case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
d51b3fe0fa1b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/d51b3fe0fa1b.png,Moderate DR,2,2,4,0.46577055680776014,0.26231481745528673,0.2034557393524734,1.269440594847808,0.7887477889270775,0.45746560351107113,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,77
423abbaa5fad,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/423abbaa5fad.png,Moderate DR,2,2,4,0.46638032593609857,0.27138568588409934,0.19499464005199924,1.2653784295056256,0.7862238236900223,0.4563944015738012,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,78
bca2bdc15fc5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bca2bdc15fc5.png,Moderate DR,2,2,3,0.5107920689762822,0.21486292459274936,0.2959291443835328,1.264077370206006,0.785415430095235,0.3994127601472621,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,79
0d310aba6373,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0d310aba6373.png,Moderate DR,2,2,4,0.4650236385502802,0.23883707910342922,0.226186559446851,1.2557245700349222,0.7802255435475451,0.4703244137403534,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,80
96d48b073f18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/96d48b073f18.png,Moderate DR,2,2,4,0.45090370488448284,0.25523802138865137,0.19566568349583147,1.251556830292294,0.7776359812472977,0.4885465705213342,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,81
3dbc90c7ee7d,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3dbc90c7ee7d.png,Moderate DR,2,2,3,0.5047299077834968,0.24043313263233254,0.26429677515116423,1.2507835698147973,0.7771555274991148,0.40937700832720814,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,82
76e589911303,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76e589911303.png,Mild DR,1,1,2,0.4064936660593022,0.3903124652261611,0.01618120083314112,1.2499132974252192,0.7766147968608872,0.17300488896484417,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,83
2a099b247b10,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a099b247b10.png,Moderate DR,2,2,3,0.4673567712306977,0.31366452574729925,0.15369224548339844,1.249468461812008,0.7763384049542629,0.4538138806819916,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,84
a476fd984005,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a476fd984005.png,Moderate DR,2,2,3,0.46434796155470087,0.2603115587129103,0.2040364028417906,1.2290883247864763,0.7636755138491882,0.48372902163192694,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,85
fdd534271f3d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/fdd534271f3d.png,Moderate DR,2,2,3,0.4614739885141891,0.2471324136350561,0.214341574879133,1.2287885027749508,0.7634892239592774,0.48682296406041004,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,86
6fe67482bfae,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6fe67482bfae.png,Moderate DR,2,2,4,0.4601147828936318,0.29623968844355786,0.16387509445007392,1.2273936258278033,0.7626225381826028,0.4836654559846358,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,87
8596a24a14bd,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8596a24a14bd.png,Moderate DR,2,2,4,0.4885680043058991,0.25925588414627393,0.22931212015962515,1.2252367778536672,0.761282413187738,0.4482749965170398,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,88
1c0e5dd1b14c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c0e5dd1b14c.png,Moderate DR,2,2,4,0.5179343213924499,0.25125426007201096,0.2666800613204389,1.2236574566690008,0.7603011257628147,0.39704798088027526,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,89
6a91eb157f47,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6a91eb157f47.png,Moderate DR,2,2,4,0.5055696035846117,0.23024487206126826,0.2753247315233434,1.2083804589783158,0.7508089934024056,0.4380711098499429,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,90
bcc762618e7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bcc762618e7d.png,Moderate DR,2,2,3,0.5036013238936958,0.22228251894449857,0.28131880494919725,1.2075177656881588,0.7502729719234209,0.44007349997923145,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,91
3218a6d8eb2c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3218a6d8eb2c.png,Moderate DR,2,2,3,0.42776409867185233,0.34843222182958394,0.07933187684226839,1.185038112063352,0.7363055778095288,0.5374752120225046,Moderate DR,Severe DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,92
4242c0d87f57,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4242c0d87f57.png,Moderate DR,2,2,3,0.4717237308673087,0.33873135371036317,0.1329923771569455,1.1754357763189724,0.7303393111581753,0.48071449483211104,Moderate DR,Severe DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,93
2f42e20db938,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2f42e20db938.png,Moderate DR,2,2,3,0.43448546636060986,0.38847911769336335,0.04600634866724651,1.1318006627737218,0.7032272907390358,0.5378381254277127,Moderate DR,Severe DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,94
f901d460517c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f901d460517c.png,Moderate DR,2,2,3,0.48288760161783606,0.34170183073211896,0.1411857708857171,1.1293726610644628,0.7017186884559027,0.4850691764806071,Moderate DR,Severe DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,95
36b5b3c9fb32,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36b5b3c9fb32.png,Moderate DR,2,2,3,0.4667683474148832,0.3870434058022689,0.07972494161261429,1.105229640747859,0.6867177865074143,0.4999520205868938,Moderate DR,Severe DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,96
4b1001050f1d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4b1001050f1d.png,Moderate DR,2,2,1,0.3565513875155814,0.22495328039209364,0.13159810712348777,1.52749776051315,0.9490877210683917,0.27787378264225815,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,97
70f5caf5f305,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/70f5caf5f305.png,Moderate DR,2,2,0,0.33583011222391995,0.2549855037037879,0.08084460852013203,1.5136471356656491,0.94048184398516,0.3229569249463998,Moderate DR,No DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,98
f9e779a13204,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f9e779a13204.png,Moderate DR,2,2,1,0.32494019977837507,0.23686530833147013,0.08807489144690495,1.5057490315684006,0.9355744759927511,0.36310760135788317,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,99
2a5a8b744f08,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a5a8b744f08.png,Moderate DR,2,2,1,0.3126684234068387,0.2589480069672021,0.0537204164396366,1.4714743977112001,0.9142784486080328,0.3755022562277328,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,100
94b1d8ad35ec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94b1d8ad35ec.png,Mild DR,1,1,2,0.43598913821586127,0.20293633488613122,0.23305280332973005,1.427271910621514,0.8868138991847905,0.2199999003112323,Mild DR,Moderate DR,7,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,101
c85b79d70079,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c85b79d70079.png,No DR,0,0,2,0.43610469481583003,0.19936082212688372,0.2367438726889463,1.4145993059681699,0.8789399672018051,0.2994126595425455,No DR,Moderate DR,7,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,102
c102db7634d8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,No DR,0,0,1,0.4372352198796265,0.24417256399346277,0.19306265588616373,1.4083981687708755,0.8750869840271291,0.18508325572746775,No DR,Mild DR,7,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,103
fce93caa4758,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/fce93caa4758.png,Moderate DR,2,2,1,0.3551612648860592,0.27166526396454166,0.08349600092151754,1.407516293032021,0.8745390438226383,0.33356852207610854,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,104
91cbe1c775ef,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/91cbe1c775ef.png,Mild DR,1,1,2,0.4464197126877137,0.24478024213196292,0.20163947055575077,1.3854815888912886,0.8608481123673158,0.19839554717514196,Mild DR,Moderate DR,7,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,105
48c49f662f7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/48c49f662f7d.png,Moderate DR,2,2,4,0.4561969501913503,0.18430523025079873,0.2718917199405516,1.3818333567231202,0.8585813382718487,0.3222663157502914,Moderate DR,Proliferative DR,7,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,106
98104c8c67eb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98104c8c67eb.png,Moderate DR,2,2,1,0.4297384127724904,0.28533614372717186,0.14440226904531855,1.3359015121013742,0.8300422785995939,0.2546221452021745,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,107
a9a28c37c8c4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a9a28c37c8c4.png,Moderate DR,2,2,4,0.5180085610156394,0.21265616790391018,0.30535239311172924,1.2930133363792111,0.8033943567438825,0.3288088040833952,Moderate DR,Proliferative DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,108
e38f3a65b02b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,Moderate DR,2,2,3,0.4839141955898811,0.29401606266570085,0.18989813292418023,1.2053878257515864,0.7489495658323148,0.4622162124845829,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,109
52ae917fcea4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/52ae917fcea4.png,Moderate DR,2,2,3,0.4842293587943897,0.2645599098190715,0.2196694489753182,1.2052349303028247,0.7488545665486639,0.4674693978874348,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,110
15f440753916,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/15f440753916.png,Moderate DR,2,2,3,0.5117419323940432,0.2414774429688048,0.2702644894252384,1.2036352772586545,0.7478606462291464,0.42846418597948416,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,111
9a28d4e8aef0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a28d4e8aef0.png,Moderate DR,2,2,4,0.49486879804760814,0.25106102882857323,0.2438077692190349,1.1998210553153092,0.745490736887582,0.4555587887350899,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,112
4abca30b676b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/4abca30b676b.png,Moderate DR,2,2,4,0.4886614889636902,0.23281402393192532,0.2558474650317649,1.1979001371326914,0.7442972033142908,0.4654980799303499,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,113
51d0034d177d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/51d0034d177d.png,Moderate DR,2,2,3,0.5267617283048316,0.2578673747211932,0.2688943535836384,1.1937928205936745,0.7417451840613052,0.4088653314105718,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,114
c0202976c670,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c0202976c670.png,Moderate DR,2,2,3,0.5327586491945487,0.24181334494193382,0.2909453042526149,1.1869764619618446,0.7375099423168623,0.40672343666312516,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,115
15cd5f52d300,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15cd5f52d300.png,Moderate DR,2,2,3,0.5277287881414773,0.22978834465461453,0.29794044348686277,1.180291189112094,0.7333561487482494,0.4194820013719499,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,116
8ab8d9b3ce3f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/8ab8d9b3ce3f.png,Moderate DR,2,2,3,0.5177780148676591,0.25981994253490387,0.2579580723327552,1.1746929695883046,0.7298777793867853,0.4334225452773951,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,117
e4730ddde408,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/e4730ddde408.png,Moderate DR,2,2,3,0.5017840170216652,0.25127714396142814,0.25050687306023706,1.1677436497814497,0.7255599242193593,0.46099734429895495,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,118
e5d56f4f359b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e5d56f4f359b.png,Moderate DR,2,2,3,0.5158289372747711,0.2679791307213773,0.24784980655339378,1.1471178739294943,0.7127444091301434,0.4478601326861682,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,119
2f5c9cdfb333,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2f5c9cdfb333.png,Moderate DR,2,2,3,0.5636761125511367,0.2655892938495879,0.2980868187015488,1.1459728052673033,0.7120329379678547,0.3607638139937392,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,120
fa748b57262b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa748b57262b.png,Moderate DR,2,2,3,0.5081493296336334,0.2941637955171153,0.21398553411651805,1.1431285737986303,0.7102657175943944,0.45566861670962444,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,121
3f8d5c940ba4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3f8d5c940ba4.png,Moderate DR,2,2,3,0.4894244652635439,0.3184855568465384,0.1709389084170055,1.1387759523250423,0.7075612818159398,0.47885887146421197,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,122
df3adfd6ba36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df3adfd6ba36.png,Moderate DR,2,2,3,0.560339350413733,0.2799870763714749,0.28035227404225804,1.11003029060819,0.6897005979742267,0.3881516586741989,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,123
6c3745a222da,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6c3745a222da.png,No DR,0,0,4,0.5623954889642145,0.2885544176460214,0.27384107131819313,1.0947566573387726,0.6802105560462857,0.3881249038002029,No DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,124
eadc57064154,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/eadc57064154.png,No DR,0,0,4,0.5623953959435054,0.2885547589084311,0.27384063703507433,1.0947561755436943,0.6802102566901722,0.3881251975451603,No DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,125
98f48850ebce,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98f48850ebce.png,Moderate DR,2,2,3,0.5582137807870989,0.29385474871573514,0.2643590320713638,1.0772116860578471,0.6693092524636016,0.404533125544584,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,126
d85a842d20bd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d85a842d20bd.png,Moderate DR,2,2,3,0.5391844070653588,0.316432187156191,0.22275221990916777,1.0693817777390895,0.6644442568907586,0.4303064396041442,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,127
8c0d05233238,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/8c0d05233238.png,Moderate DR,2,2,3,0.5654618333621193,0.2900123395402396,0.2754494938218797,1.0663269552054195,0.6625461889317095,0.3984974532815705,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,128
