image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
0da321efbce6,0,0,0.8274502198510042,0.1525386831934316,0.0190506467275504,0.0001899033292867,0.0007705468987267,0.8274502198510042,retfound_green_linear_probe
0da321efbce6,0,0,0.9921545386314392,0.0076466873288154,0.0001809952664189,3.90561444874038e-06,1.398374206473818e-05,0.9921545386314392,retfound_mae_cfp_official_protocol
0db1d8dcf219,0,0,0.9993953704833984,0.0005699916509911,1.2045026778650936e-05,2.841317154889112e-07,2.231803046015557e-05,0.9993953704833984,convnext_tiny
0db1d8dcf219,0,0,0.9625246121398776,0.0171240452085041,0.0102040338896544,0.0048669710596966,0.005280337702267,0.9625246121398776,retfound_green_linear_probe
0db1d8dcf219,0,0,0.9999549388885498,3.524141720845364e-05,8.18836360849673e-06,3.4021326200672775e-07,1.2752578868457931e-06,0.9999549388885498,retfound_mae_cfp_official_protocol
0dbaa09a458c,2,2,0.0113272499293088,0.3382807970046997,0.5728684067726135,0.0565393939614295,0.0209841318428516,0.5728684067726135,convnext_tiny
0dbaa09a458c,2,3,0.0022824302963814,0.1789415127974399,0.3356924615033609,0.4256315654655419,0.0574520299372759,0.4256315654655419,retfound_green_linear_probe
0dbaa09a458c,2,2,0.0014694820856675,0.0954844877123832,0.8186438679695129,0.0692874267697334,0.0151147916913032,0.8186438679695129,retfound_mae_cfp_official_protocol
0e0fc1d9810c,4,4,0.0055128359235823,0.0514143407344818,0.0443784743547439,0.0930772945284843,0.8056171536445618,0.8056171536445618,convnext_tiny
0e0fc1d9810c,4,4,2.750048193090958e-06,5.078000657827095e-05,0.0001269749827986,0.0106685832488582,0.9891509117135716,0.9891509117135716,retfound_green_linear_probe
0e0fc1d9810c,4,4,7.261305654537864e-06,3.767264570342377e-05,0.0007619321695528,0.0500728264451026,0.949120283126831,0.949120283126831,retfound_mae_cfp_official_protocol
0e3572b5884a,0,0,0.9990503191947936,0.0009197614854201,1.2555256944324356e-05,3.298324884326576e-07,1.7068929082597606e-05,0.9990503191947936,convnext_tiny
0e3572b5884a,0,0,0.9910679154958076,0.0062200978320164,0.0015148747843441,0.0001330236447205,0.0010640882431112,0.9910679154958076,retfound_green_linear_probe
0e3572b5884a,0,0,0.9994224309921264,0.000532524776645,4.163114135735668e-05,4.965721132066392e-07,2.936305918410653e-06,0.9994224309921264,retfound_mae_cfp_official_protocol
0e75d51152fc,2,1,0.1077782586216926,0.6660757064819336,0.1964676827192306,0.0084199495613574,0.0212584547698497,0.6660757064819336,convnext_tiny
0e75d51152fc,2,2,0.0015088918835847,0.1260633814296612,0.8248116284250173,0.0116885581134355,0.0359275401483011,0.8248116284250173,retfound_green_linear_probe
0e75d51152fc,2,0,0.9776846766471864,0.0131878852844238,0.0087333051487803,6.235901673790067e-05,0.0003318300878163,0.9776846766471864,retfound_mae_cfp_official_protocol
0e82bcacc475,4,3,0.0002452420885674,0.0052528395317494,0.2455713152885437,0.679429292678833,0.0695013180375099,0.679429292678833,convnext_tiny
0e82bcacc475,4,4,5.8432539611642464e-05,0.0005084628904036,0.1267191959811078,0.057933977617828,0.8147799309710488,0.8147799309710488,retfound_green_linear_probe
0e82bcacc475,4,4,6.276462499954505e-06,2.3951875846250917e-05,0.0004707989573944,0.0810590684413909,0.9184399247169496,0.9184399247169496,retfound_mae_cfp_official_protocol
0edadb2aa127,3,3,0.000333826377755,0.0114371413365006,0.3519730269908905,0.551235556602478,0.085020512342453,0.551235556602478,convnext_tiny
0edadb2aa127,3,3,0.0001004073022164,0.0041244839123425,0.2474084380294069,0.4078006643552581,0.3405660064007759,0.4078006643552581,retfound_green_linear_probe
0edadb2aa127,3,3,4.355454166216077e-06,0.0003708781441673,0.3569917976856231,0.4617984592914581,0.18083456158638,0.4617984592914581,retfound_mae_cfp_official_protocol
0ef4c61dc056,0,0,0.9987899661064148,0.0011437609791755,3.15772085741628e-05,6.118904138929793e-07,3.412722071516328e-05,0.9987899661064148,convnext_tiny
0ef4c61dc056,0,0,0.985826294250337,0.0135846577348094,0.0005414532016877,7.153135973517248e-06,4.044167719245068e-05,0.985826294250337,retfound_green_linear_probe
0ef4c61dc056,0,0,0.9916868805885316,0.0077197076752781,0.0005543681327253,3.02675471175462e-06,3.609617488109507e-05,0.9916868805885316,retfound_mae_cfp_official_protocol
0fbbd665431f,0,0,0.9858500361442566,0.0133253782987594,0.000237712112721,2.515002415748313e-05,0.0005616833805106,0.9858500361442566,convnext_tiny
0fbbd665431f,0,0,0.7847150297045494,0.2092593343978994,0.0051069301548621,2.510010110510686e-05,0.000893605641584,0.7847150297045494,retfound_green_linear_probe
0fbbd665431f,0,0,0.8475201725959778,0.1467459797859192,0.005184918642044,0.0001145579590229,0.0004344662593211,0.8475201725959778,retfound_mae_cfp_official_protocol
0fc6829da85b,0,0,0.9667810201644896,0.0313844643533229,0.0010331415105611,4.693577284342609e-05,0.0007545071421191,0.9667810201644896,convnext_tiny
0fc6829da85b,0,0,0.9259683240534176,0.059835551140374,0.0109804807797829,0.0001770629539198,0.0030385810725053,0.9259683240534176,retfound_green_linear_probe
0fc6829da85b,0,0,0.9999104738235474,6.721857062075287e-05,1.9549244825611822e-05,4.60948683667084e-07,2.3221577976073604e-06,0.9999104738235474,retfound_mae_cfp_official_protocol
0fffa73e2402,2,1,0.01198376622051,0.489003986120224,0.3769479393959045,0.0362098477780818,0.0858545079827308,0.489003986120224,convnext_tiny
0fffa73e2402,2,1,0.008995645571948,0.4160062883523889,0.1757815591477989,0.1467107024894423,0.2525058044384218,0.4160062883523889,retfound_green_linear_probe
0fffa73e2402,2,2,0.0001123673646361,0.0085146678611636,0.6404283046722412,0.1279534101486206,0.2229912877082824,0.6404283046722412,retfound_mae_cfp_official_protocol
1002b5151b8e,0,0,0.9993281364440918,0.0006473080138675,7.323385034396779e-06,2.753298815605376e-07,1.7073904018616304e-05,0.9993281364440918,convnext_tiny
1002b5151b8e,0,0,0.994113914350287,0.0050236358710609,0.0008083715545295,1.7926161772897105e-05,3.615206234970609e-05,0.994113914350287,retfound_green_linear_probe
1002b5151b8e,0,0,0.9999611377716064,3.2229167118202895e-05,5.394212621467887e-06,2.126553937387144e-07,1.045333874571952e-06,0.9999611377716064,retfound_mae_cfp_official_protocol
103f97a2ab15,0,0,0.5237182974815369,0.4308613836765289,0.0294908192008733,0.001117389765568,0.0148121286183595,0.5237182974815369,convnext_tiny
103f97a2ab15,0,0,0.7376552879309064,0.1300454905271232,0.0988862438790632,0.0182456179887989,0.0151673596741079,0.7376552879309064,retfound_green_linear_probe
103f97a2ab15,0,0,0.9857293367385864,0.0103376135230064,0.0037478934973478,1.7348271285300143e-05,0.00016775559925,0.9857293367385864,retfound_mae_cfp_official_protocol
10a5026eb8e6,0,0,0.9985778331756592,0.0013424216303974,1.989632983168121e-05,6.95529081440327e-07,5.917139060329646e-05,0.9985778331756592,convnext_tiny
10a5026eb8e6,0,0,0.9722285269405884,0.0258118866366726,0.001824542273536,1.4321836748694828e-05,0.0001207223124542,0.9722285269405884,retfound_green_linear_probe
10a5026eb8e6,0,0,0.9999442100524902,4.383844861877151e-05,1.0082640983455349e-05,3.413434797039372e-07,1.4777552905798077e-06,0.9999442100524902,retfound_mae_cfp_official_protocol
10de500cf0c5,0,0,0.9997896552085876,0.0002042153209913,1.6372709978895728e-06,4.6966587063934646e-08,4.447322226042161e-06,0.9997896552085876,convnext_tiny
10de500cf0c5,0,0,0.9848043560375612,0.0136828751647782,0.0012067371010672,6.223469822681675e-05,0.0002437969983663,0.9848043560375612,retfound_green_linear_probe
10de500cf0c5,0,0,0.9999696016311646,2.5289360564784147e-05,3.948816356569296e-06,2.1645827530392125e-07,9.61095452112204e-07,0.9999696016311646,retfound_mae_cfp_official_protocol
10eefba568dd,2,1,0.0444244779646396,0.6422070264816284,0.2701576054096222,0.0086421528831124,0.0345687270164489,0.6422070264816284,convnext_tiny
10eefba568dd,2,2,0.0066365947718345,0.4316896499708732,0.460270899860364,0.0498698761165961,0.0515329792803321,0.460270899860364,retfound_green_linear_probe
10eefba568dd,2,2,0.0034700147807598,0.1867816597223281,0.806861162185669,0.0010391694959253,0.0018480041762813,0.806861162185669,retfound_mae_cfp_official_protocol
10f10fd30718,0,0,0.9986456036567688,0.0012806730810552,4.106962660443969e-05,8.056200613282272e-07,3.185020977980457e-05,0.9986456036567688,convnext_tiny
10f10fd30718,0,0,0.986279511509184,0.0122232346009107,0.0013800415431976,1.2767586628606824e-05,0.0001044447600792,0.986279511509184,retfound_green_linear_probe
10f10fd30718,0,0,0.9992976188659668,0.0006539833266288,4.350637027528137e-05,5.275674084259663e-07,4.445311333256541e-06,0.9992976188659668,retfound_mae_cfp_official_protocol
10fca1abf338,4,4,0.0020723764318972,0.0410912819206714,0.2192779779434204,0.2243618369102478,0.5131965279579163,0.5131965279579163,convnext_tiny
10fca1abf338,4,4,0.0005499661695849,0.0545709108996059,0.0614263631462334,0.110000750247827,0.7734520095367488,0.7734520095367488,retfound_green_linear_probe
10fca1abf338,4,4,2.503741234249901e-05,0.0027289001736789,0.0789770185947418,0.1395624876022339,0.7787065505981445,0.7787065505981445,retfound_mae_cfp_official_protocol
1116271db4ea,1,1,0.0334227718412876,0.5981699228286743,0.3155899941921234,0.0154211306944489,0.0373961776494979,0.5981699228286743,convnext_tiny
1116271db4ea,1,1,0.0012990805866269,0.5596532861478403,0.3372626961229242,0.0337766078751109,0.0680083292674975,0.5596532861478403,retfound_green_linear_probe
1116271db4ea,1,2,0.0024589146487414,0.3572352826595306,0.6235348582267761,0.0053219897672533,0.0114489989355206,0.6235348582267761,retfound_mae_cfp_official_protocol
1120f6d08d95,2,1,0.1534381806850433,0.7465279698371887,0.0847481787204742,0.0021241386421024,0.0131614413112401,0.7465279698371887,convnext_tiny
1120f6d08d95,2,1,0.0399880507788208,0.6454946239909043,0.3026108127815116,0.0040289366138798,0.0078775758348834,0.6454946239909043,retfound_green_linear_probe
1120f6d08d95,2,0,0.8503729104995728,0.1047750562429428,0.0440523326396942,0.0001621939736651,0.0006375613156706,0.8503729104995728,retfound_mae_cfp_official_protocol
11242a67122d,4,2,0.002142725745216,0.0798916891217231,0.5359315872192383,0.2028199434280395,0.1792140156030655,0.5359315872192383,convnext_tiny
11242a67122d,4,4,0.0001731962367812,0.021926128927953,0.3902493882242596,0.1861623359396376,0.4014889506713684,0.4014889506713684,retfound_green_linear_probe
11242a67122d,4,2,2.039117862295825e-05,0.0081769004464149,0.7447752356529236,0.0534414276480674,0.1935860514640808,0.7447752356529236,retfound_mae_cfp_official_protocol
1124ffcd76c2,2,2,0.0008196039125323,0.027629692107439,0.9130216240882874,0.043259035795927,0.0152700804173946,0.9130216240882874,convnext_tiny
1124ffcd76c2,2,2,0.0112542809347281,0.0588765911701962,0.7538776682222643,0.1251358611747435,0.0508555984980678,0.7538776682222643,retfound_green_linear_probe
1124ffcd76c2,2,2,3.482232932583429e-05,0.002221300965175,0.9422225952148438,0.0359673425555229,0.019553804770112,0.9422225952148438,retfound_mae_cfp_official_protocol
12025b34deb8,2,2,0.0041597331874072,0.1086953356862068,0.7846090793609619,0.0682524144649505,0.0342834591865539,0.7846090793609619,convnext_tiny
12025b34deb8,2,4,0.0076835753085466,0.0131778377176146,0.2071979180093533,0.183952422152192,0.5879882468122933,0.5879882468122933,retfound_green_linear_probe
12025b34deb8,2,2,1.4934781574993394e-05,0.001118917716667,0.9643241763114928,0.0217950530350208,0.0127469785511493,0.9643241763114928,retfound_mae_cfp_official_protocol
12058bbb8299,0,0,0.9982497096061708,0.0016725397435948,4.355734199634753e-05,7.768186947032518e-07,3.348427344462834e-05,0.9982497096061708,convnext_tiny
12058bbb8299,0,0,0.9162948688615532,0.0698363359650045,0.0100157200515319,8.660050384896757e-05,0.0037664746180612,0.9162948688615532,retfound_green_linear_probe
12058bbb8299,0,0,0.9970458149909972,0.00284333107993,9.79803444352001e-05,1.2051214071107097e-06,1.1721484042936936e-05,0.9970458149909972,retfound_mae_cfp_official_protocol
12bc439d373a,0,0,0.9973481893539428,0.002523974282667,7.786675269016996e-05,1.8207707626061165e-06,4.8146892368095e-05,0.9973481893539428,convnext_tiny
12bc439d373a,0,0,0.9815489894181456,0.0181398167450512,0.0002725411344489,1.6759315162818684e-05,2.1893387191316978e-05,0.9815489894181456,retfound_green_linear_probe
12bc439d373a,0,0,0.9982684850692748,0.0015932709211483,0.0001276874099858,1.0923536137852352e-06,9.364078323415017e-06,0.9982684850692748,retfound_mae_cfp_official_protocol
12ce6a1a1f31,1,1,0.1629180759191513,0.6979551911354065,0.0601340681314468,0.0080656753852963,0.0709269940853118,0.6979551911354065,convnext_tiny
12ce6a1a1f31,1,1,0.0052690942329411,0.7794066611058279,0.1620177661722546,0.0304566901756945,0.0228497883132817,0.7794066611058279,retfound_green_linear_probe
12ce6a1a1f31,1,1,0.1013039201498031,0.6612040400505066,0.2144472301006317,0.0071234577335417,0.015921352431178,0.6612040400505066,retfound_mae_cfp_official_protocol
12ef75375322,0,0,0.9991288781166076,0.0008299428154714,1.3617785953101702e-05,3.319037773508171e-07,2.7228288672631606e-05,0.9991288781166076,convnext_tiny
12ef75375322,0,0,0.9970000110357238,0.0008059242341627,0.0013352932147759,1.7619043157425247e-05,0.0008411524721799,0.9970000110357238,retfound_green_linear_probe
12ef75375322,0,0,0.9990218877792358,0.0009119532187469,5.806616536574438e-05,7.248213478305843e-07,7.227260994113749e-06,0.9990218877792358,retfound_mae_cfp_official_protocol
13063d1bc4ea,2,1,0.2887950539588928,0.5071566700935364,0.1128054782748222,0.0130868582054972,0.0781559273600578,0.5071566700935364,convnext_tiny
13063d1bc4ea,2,2,0.0060176520331253,0.0337594758065979,0.9238607614985824,0.0065334549207553,0.029828655740939,0.9238607614985824,retfound_green_linear_probe
13063d1bc4ea,2,4,1.0345898772357032e-05,0.0005814067553728,0.1499644964933395,0.370341032743454,0.4791027009487152,0.4791027009487152,retfound_mae_cfp_official_protocol
1414128bead0,2,2,0.0168219394981861,0.3201214373111725,0.6166133284568787,0.0314872711896896,0.0149560226127505,0.6166133284568787,convnext_tiny
1414128bead0,2,2,0.0180748999465116,0.220740004043826,0.5650833016621877,0.131034681602083,0.0650671127453917,0.5650833016621877,retfound_green_linear_probe
1414128bead0,2,2,2.4036104150582105e-05,0.0142163792625069,0.8385473489761353,0.1397513300180435,0.0074609969742596,0.8385473489761353,retfound_mae_cfp_official_protocol
141735b57ec0,2,1,0.0400977060198783,0.7785785794258118,0.1266126632690429,0.0161281675100326,0.038582906126976,0.7785785794258118,convnext_tiny
141735b57ec0,2,1,0.0020045373168838,0.534128449270215,0.3028654511879707,0.0249013981592885,0.1361001640656417,0.534128449270215,retfound_green_linear_probe
141735b57ec0,2,1,0.0033094498794525,0.4800897240638733,0.4453454613685608,0.0190252661705017,0.052230168133974,0.4800897240638733,retfound_mae_cfp_official_protocol
143db89c11c8,0,0,0.9981421232223512,0.0017630943330004,4.349731534603052e-05,1.0335425031371417e-06,5.018820229452104e-05,0.9981421232223512,convnext_tiny
143db89c11c8,0,0,0.9629587539556546,0.0318799632629379,0.0043280618198343,4.7839233249186927e-05,0.0007853817283239,0.9629587539556546,retfound_green_linear_probe
143db89c11c8,0,0,0.9784145355224608,0.0159946903586387,0.005174171179533,2.2768383132643063e-05,0.0003939318994525,0.9784145355224608,retfound_mae_cfp_official_protocol
14515b8f19b6,2,1,0.0402443669736385,0.6247266530990601,0.3083712160587311,0.0091009335592389,0.0175569020211696,0.6247266530990601,convnext_tiny
14515b8f19b6,2,2,0.0056647972561431,0.3630734363523064,0.5547855625870816,0.0315584743169891,0.0449177294874797,0.5547855625870816,retfound_green_linear_probe
14515b8f19b6,2,2,0.0053417957387864,0.0977716147899627,0.8885481357574463,0.0030534754041582,0.0052849315106868,0.8885481357574463,retfound_mae_cfp_official_protocol
14e3f84445f7,3,3,0.0006823881412856,0.0112271793186664,0.2635017037391662,0.578873336315155,0.1457153707742691,0.578873336315155,convnext_tiny
14e3f84445f7,3,4,5.434851561255436e-06,0.000837524682957,0.1589316586392373,0.1595634017140716,0.6806619801121728,0.6806619801121728,retfound_green_linear_probe
14e3f84445f7,3,4,7.016087238298496e-06,0.0001496166514698,0.1373038589954376,0.4019045829772949,0.4606349170207977,0.4606349170207977,retfound_mae_cfp_official_protocol
15528e740543,2,2,0.0190304815769195,0.1234090849757194,0.8003318905830383,0.039627056568861,0.0176015496253967,0.8003318905830383,convnext_tiny
15528e740543,2,2,0.1694910736268371,0.1356562863141712,0.6205813191392732,0.0348618038258921,0.0394095170938261,0.6205813191392732,retfound_green_linear_probe
15528e740543,2,2,0.0003597733157221,0.0047758338041603,0.9528736472129822,0.0277428198605775,0.0142479157075285,0.9528736472129822,retfound_mae_cfp_official_protocol
15b21c80cc31,0,0,0.9988722205162048,0.0010918887564912,1.6088095435407013e-05,3.91007631606044e-07,1.946797056007199e-05,0.9988722205162048,convnext_tiny
15b21c80cc31,0,0,0.8833243004862298,0.0449077232592818,0.0655506041365695,0.002119641023583,0.0040977310943358,0.8833243004862298,retfound_green_linear_probe
15b21c80cc31,0,0,0.998346209526062,0.0015622928040102,8.292127313325182e-05,8.750309348215524e-07,7.590175755467499e-06,0.998346209526062,retfound_mae_cfp_official_protocol
15cd5f52d300,2,3,0.0005993581726215,0.0148643339052796,0.3494513928890228,0.5147543549537659,0.1203305423259735,0.5147543549537659,convnext_tiny
15cd5f52d300,2,3,2.4088445328033676e-05,0.0015880913874075,0.1525207873141839,0.5688813539066753,0.2769856789464052,0.5688813539066753,retfound_green_linear_probe
15cd5f52d300,2,3,7.544697837147396e-06,0.0005726325325667,0.4467226564884186,0.4782176911830902,0.0744794160127639,0.4782176911830902,retfound_mae_cfp_official_protocol
15e24b73d4a7,0,0,0.9956704378128052,0.0041316170245409,0.000111720226414,4.221177277941024e-06,8.206674101529643e-05,0.9956704378128052,convnext_tiny
