dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
,,3a4cfea0a766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,0,0.9998443126678468,0.9998443126678468,0.0001305832265643,2.0662644601543437e-05,2.8038248274242505e-06,1.696384515526006e-06,swin_tiny
,,3b2b91590590,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,0,0.9999096393585204,0.9999096393585204,8.417497156187892e-05,4.123728103877511e-06,1.2045669564031414e-06,8.13881683825457e-07,swin_tiny
,,3bf2deaa5ef0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,0,0.9999035596847534,0.9999035596847534,8.336502651218325e-05,8.646500646136701e-06,2.982203568535624e-06,1.419090722265537e-06,swin_tiny
,,3bf3085ac167,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,0,0.9997377991676332,0.9997377991676332,0.0002295434242114,2.7246704121353105e-05,2.7822129595733718e-06,2.6714260457083583e-06,swin_tiny
,,3c42512c81e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,0,0.99965238571167,0.99965238571167,0.0003331710177008,1.0494159141671844e-05,1.8134571746486472e-06,2.194390162912896e-06,swin_tiny
,,3ce2f8a77a32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,0,0,0.9999184608459472,0.9999184608459472,5.99257109570317e-05,1.492425781179918e-05,4.154403541178908e-06,2.4857520202203887e-06,swin_tiny
,,3f0d3629d69e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f0d3629d69e.png,0,0,0.9992641806602478,0.9992641806602478,0.0006665138062089,4.844994691666216e-05,5.170325948711252e-06,1.5564937712042592e-05,swin_tiny
,,3f44d749cd0b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,0,0,0.7543637752532959,0.7543637752532959,0.2345863878726959,0.0073434854857623,0.0002507593599148,0.0034556360915303,swin_tiny
,,3f6c627e2ff2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f6c627e2ff2.png,0,0,0.9991662502288818,0.9991662502288818,0.0007493053562939,6.958122685318813e-05,8.813074600766413e-06,6.035927981429268e-06,swin_tiny
,,3fd45879afe6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3fd45879afe6.png,0,0,0.9997056126594543,0.9997056126594543,0.0002389628061791,4.621614789357409e-05,4.9494219638290815e-06,4.157720013608923e-06,swin_tiny
,,401fdfd0db07,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/401fdfd0db07.png,0,0,0.9999672174453736,0.9999672174453736,2.9340913897613063e-05,1.8997496908923493e-06,9.085859460356004e-07,5.869875394637347e-07,swin_tiny
,,41345cec5957,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41345cec5957.png,0,0,0.9991963505744934,0.9991963505744934,0.0003255284100305,0.0004067020199727,4.872578210779466e-05,2.274901817145292e-05,swin_tiny
,,415d5c5e785f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/415d5c5e785f.png,0,0,0.9977982044219972,0.9977982044219972,0.0021440966520458,5.070782208349556e-05,3.407849135328433e-06,3.663369170681108e-06,swin_tiny
,,41ab357d103f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41ab357d103f.png,0,0,0.9999256134033204,0.9999256134033204,7.196309161372483e-05,1.0655007827153895e-06,5.26486132912396e-07,8.06570426448161e-07,swin_tiny
,,4276b82e4489,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4276b82e4489.png,0,0,0.9995543360710144,0.9995543360710144,0.000422515819082,1.6043293726397678e-05,4.637296115106437e-06,2.4333812689292245e-06,swin_tiny
,,42b9c1977681,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42b9c1977681.png,0,0,0.999497413635254,0.999497413635254,0.000463396863779,2.658495941432193e-05,7.897378054622095e-06,4.717611773230601e-06,swin_tiny
,,42c65af5ab16,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42c65af5ab16.png,0,0,0.9997767806053162,0.9997767806053162,0.0001749177608871,2.8902399208163843e-05,1.1803327652160078e-05,7.512633146689041e-06,swin_tiny
,,436e7a7af761,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/436e7a7af761.png,0,0,0.9997472167015076,0.9997472167015076,0.0002279896143591,2.032366865023505e-05,3.2079681204777444e-06,1.2074568758180249e-06,swin_tiny
,,43823561c3f0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43823561c3f0.png,0,0,0.9999786615371704,0.9999786615371704,1.698290361673571e-05,1.902492954286572e-06,1.3916427406002183e-06,1.1168327773702913e-06,swin_tiny
,,43bc7c066dfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43bc7c066dfb.png,0,0,0.99979430437088,0.99979430437088,0.0001931741135194,8.404859727306757e-06,2.641817218318465e-06,1.4297030475063366e-06,swin_tiny
,,445a8a6da55c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/445a8a6da55c.png,0,0,0.9994596838951112,0.9994596838951112,0.0004804094787687,4.703540980699472e-05,9.406760000274517e-06,3.4365975807304494e-06,swin_tiny
,,44a4d04162cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a4d04162cc.png,0,0,0.9991198182106018,0.9991198182106018,0.0008445982821285,1.838036405388266e-05,3.604414359870134e-06,1.3634894457936753e-05,swin_tiny
,,44a86263117b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a86263117b.png,0,0,0.9992110729217528,0.9992110729217528,0.0005700300098396,0.0001910789433168,2.1633206415572204e-05,6.242793915589573e-06,swin_tiny
,,4554062fa836,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4554062fa836.png,0,0,0.9997325539588928,0.9997325539588928,0.0002471328480169,1.4562308933818713e-05,2.031303210969781e-06,3.6916219414706575e-06,swin_tiny
,,475300735b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/475300735b7f.png,0,0,0.999433934688568,0.999433934688568,0.00055096502183,8.242373041866813e-06,2.0086813492525835e-06,4.93282595925848e-06,swin_tiny
,,478fc46eaa49,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/478fc46eaa49.png,0,0,0.9997604489326476,0.9997604489326476,0.0002252420963486,9.639375093684066e-06,3.0106104986771243e-06,1.6707472241250798e-06,swin_tiny
,,4826d10030b3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4826d10030b3.png,0,0,0.9996830224990844,0.9996830224990844,0.0002523640287108,5.3251067583914846e-05,7.4404733823030256e-06,3.927451871277299e-06,swin_tiny
,,4a05f81b3aba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a05f81b3aba.png,0,0,0.9992756247520448,0.9992756247520448,0.0005725032533518,4.239721238263883e-05,9.110549581237136e-05,1.8315193301532418e-05,swin_tiny
,,4a4cb731f91a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a4cb731f91a.png,0,0,0.999804437160492,0.999804437160492,0.0001854857982834,6.520319402625319e-06,2.349250053157448e-06,1.231551323144231e-06,swin_tiny
,,4a589edaea60,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a589edaea60.png,0,0,0.9968268275260924,0.9968268275260924,0.0026293273549526,0.0004732166416943,5.92296382819768e-05,1.1382549928384831e-05,swin_tiny
,,4ad8d3ec8789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4ad8d3ec8789.png,0,0,0.9993614554405212,0.9993614554405212,0.0004164587298873,0.0001888772821985,1.0048588592326269e-05,2.317338658031076e-05,swin_tiny
,,4d1e7def7624,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4d1e7def7624.png,0,0,0.9990757703781128,0.9990757703781128,0.0004635268414858,0.0003625745885074,4.414836803334765e-05,5.3990901506040245e-05,swin_tiny
,,4dd4a4bf2421,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4dd4a4bf2421.png,0,0,0.9999051094055176,0.9999051094055176,8.518240792909637e-05,5.518154466699343e-06,2.4686128199391533e-06,1.7396063185515231e-06,swin_tiny
,,4e1e252317b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4e1e252317b5.png,0,0,0.9686073064804076,0.9686073064804076,0.0302820689976215,0.0010619221720844,2.3459215299226344e-05,2.521106398489792e-05,swin_tiny
,,4fd5ec0dca09,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4fd5ec0dca09.png,0,0,0.9994608759880066,0.9994608759880066,0.0005309027619659,4.778899437951623e-06,3.825491887710087e-07,3.1396041322295787e-06,swin_tiny
,,500aad15b7c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/500aad15b7c8.png,0,0,0.9998786449432372,0.9998786449432372,0.0001095303741749,5.438591870188247e-06,2.104245822920348e-06,4.161387096246472e-06,swin_tiny
,,501c319f7a9f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/501c319f7a9f.png,0,0,0.998807430267334,0.998807430267334,0.0011346868705004,4.10571665270254e-05,1.329642691416666e-05,3.5815664887195453e-06,swin_tiny
,,504a69096fcb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/504a69096fcb.png,0,0,0.9997223019599916,0.9997223019599916,0.0002613227989058,1.0885459232667928e-05,3.5081350233667763e-06,2.048753231065348e-06,swin_tiny
,,5069feccd866,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5069feccd866.png,0,0,0.9997665286064148,0.9997665286064148,9.2605798272416e-05,8.614975376985967e-05,3.425460454309359e-05,2.045314977294765e-05,swin_tiny
,,50915e2329a1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50915e2329a1.png,0,0,0.9998156428337096,0.9998156428337096,0.000176939429366,5.649698323395569e-06,1.0813562312250724e-06,6.581402089977928e-07,swin_tiny
,,50916d67bb51,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50916d67bb51.png,0,0,0.9958807229995728,0.9958807229995728,0.0039906576275825,0.0001144053094321,4.606508355209371e-06,9.57612519414397e-06,swin_tiny
,,50d8249f7bc9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50d8249f7bc9.png,0,0,0.9999722242355348,0.9999722242355348,2.322479485883377e-05,1.5179922456809436e-06,2.0764489363500616e-06,9.112589509641112e-07,swin_tiny
,,50ddd7d976df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50ddd7d976df.png,0,0,0.9994277358055116,0.9994277358055116,0.0003915565903298,0.0001158646700787,4.288825221010484e-05,2.2039284885977395e-05,swin_tiny
,,521b5377a727,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/521b5377a727.png,0,0,0.9996391534805298,0.9996391534805298,0.0001880435738712,7.764428301015869e-05,8.42476001707837e-05,1.0902796930167824e-05,swin_tiny
,,5257cb536da2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5257cb536da2.png,0,0,0.999739110469818,0.999739110469818,0.0002479801769368,7.111675586202182e-06,3.8461730582639575e-06,1.9352314666321035e-06,swin_tiny
,,5299a532f0e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5299a532f0e0.png,0,0,0.9993091821670532,0.9993091821670532,0.0006291156169027,4.811690814676695e-05,8.605430593888741e-06,4.95503309139167e-06,swin_tiny
,,52edbe29d655,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/52edbe29d655.png,0,0,0.9986761212348938,0.9986761212348938,0.0010253639193251,0.0002621288003865,2.2540276404470205e-05,1.379602872475516e-05,swin_tiny
,,5321ab64f9ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5321ab64f9ea.png,0,0,0.999837040901184,0.999837040901184,0.0001432618300896,1.259018881683005e-05,4.368157533463091e-06,2.6613336103764595e-06,swin_tiny
,,53c874dbc594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/53c874dbc594.png,0,0,0.9454970955848694,0.9454970955848694,0.0400620400905609,0.0133880143985152,0.0001172737465822,0.0009354887879453,swin_tiny
,,54038e56131d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54038e56131d.png,0,0,0.9998859167099,0.9998859167099,0.0001003730285447,8.767989129410125e-06,3.0071403216425097e-06,1.8527779275245848e-06,swin_tiny
,,54f57cf26126,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54f57cf26126.png,0,0,0.9999121427536012,0.9999121427536012,8.126847387757152e-05,3.360418077136273e-06,1.6998276350932429e-06,1.5260264945027302e-06,swin_tiny
,,5511f114e7ee,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5511f114e7ee.png,0,0,0.9999668598175048,0.9999668598175048,3.0164386771502905e-05,1.3216099432611372e-06,8.814471925688849e-07,8.052939506342227e-07,swin_tiny
,,555d0bef3c5b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/555d0bef3c5b.png,0,0,0.9999452829360962,0.9999452829360962,4.732880188385025e-05,4.671995611715829e-06,1.867096102614596e-06,7.921358928797417e-07,swin_tiny
,,55f7f018c61c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/55f7f018c61c.png,0,0,0.9998764991760254,0.9998764991760254,7.899828051449731e-05,2.1568153897533197e-05,1.3287361070979388e-05,9.59858880378306e-06,swin_tiny
,,568455854a11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/568455854a11.png,0,0,0.99994957447052,0.99994957447052,4.5215132558951154e-05,3.6856790757155977e-06,1.0035635114036268e-06,5.068729365120817e-07,swin_tiny
,,586f5c56081e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/586f5c56081e.png,0,0,0.9997950196266174,0.9997950196266174,0.0001929954451043,6.629642484767828e-06,3.858345735352486e-06,1.4101975693847637e-06,swin_tiny
,,58a9e0d7f7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58a9e0d7f7af.png,0,0,0.9989548921585084,0.9989548921585084,0.0009059491567313,0.0001217113531311,5.550248715735506e-06,1.1956954949710052e-05,swin_tiny
,,58eb3809f456,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58eb3809f456.png,0,0,0.999739110469818,0.999739110469818,0.0001588005543453,5.207622598391026e-05,3.9127160562202334e-05,1.0864879186556207e-05,swin_tiny
,,58f07741ee3b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58f07741ee3b.png,0,0,0.9999779462814332,0.9999779462814332,1.847586827352643e-05,1.8724763322097715e-06,9.90303306025453e-07,7.692040071560768e-07,swin_tiny
,,59928f999ae7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59928f999ae7.png,0,0,0.999919891357422,0.999919891357422,6.945662607904524e-05,5.0853827815444674e-06,4.488078047870658e-06,1.1227110690015252e-06,swin_tiny
,,5995321563b7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5995321563b7.png,0,0,0.999871015548706,0.999871015548706,0.0001129995798692,8.61628996062791e-06,4.520871243585134e-06,2.844702066795435e-06,swin_tiny
,,59bd19c1c5bb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59bd19c1c5bb.png,0,0,0.9993940591812134,0.9993940591812134,0.0005867253057658,1.0944873793050648e-05,4.68604685011087e-06,3.570924263840425e-06,swin_tiny
,,5a27b9b2a9c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5a27b9b2a9c1.png,0,0,0.9998399019241332,0.9998399019241332,0.0001144543639384,1.881941170722712e-05,2.197441972384695e-05,4.711695510195568e-06,swin_tiny
,,5b1c4cefeb24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b1c4cefeb24.png,0,0,0.9994710087776184,0.9994710087776184,0.0005185592453926,7.095536602719221e-06,9.358461170450028e-07,2.43275576394808e-06,swin_tiny
,,5b994ff78547,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b994ff78547.png,0,0,0.9993181228637696,0.9993181228637696,0.0003650545550044,0.0002984695893246,8.725592124392278e-06,9.619475349609274e-06,swin_tiny
,,5ba156a35ff2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ba156a35ff2.png,0,0,0.9998551607131958,0.9998551607131958,0.0001337151479674,5.467659775604261e-06,4.180812538834289e-06,1.4020206435816365e-06,swin_tiny
,,5baed382f062,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5baed382f062.png,0,0,0.9854335784912108,0.9854335784912108,0.0087590711191296,0.0055678323842585,0.0001645899028517,7.48015008866787e-05,swin_tiny
,,5c85d22bd0de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5c85d22bd0de.png,0,0,0.9697746634483336,0.9697746634483336,0.0234405994415283,0.00661526247859,4.85320997540839e-05,0.0001210087139043,swin_tiny
,,5ca73d28f17f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ca73d28f17f.png,0,0,0.9998883008956908,0.9998883008956908,0.000102490390418,5.107131073600613e-06,2.6450306904735044e-06,1.389474846291705e-06,swin_tiny
,,5cbe88914a72,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5cbe88914a72.png,0,0,0.9997451901435852,0.9997451901435852,0.0002371876616962,1.1125400305900255e-05,4.9505856623e-06,1.5848728480705176e-06,swin_tiny
,,5d4e5fd34d91,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5d4e5fd34d91.png,0,0,0.999897599220276,0.999897599220276,9.791280172066764e-05,2.96513667308318e-06,1.174580461338337e-06,4.1004958006851677e-07,swin_tiny
,,5de4615a5161,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5de4615a5161.png,0,0,0.9998821020126344,0.9998821020126344,9.940062591340391e-05,1.1139366506540682e-05,4.590539447235642e-06,2.884349896703497e-06,swin_tiny
,,5e505e25cd3e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e505e25cd3e.png,0,0,0.9999879598617554,0.9999879598617554,1.06759398477152e-05,4.459066360595898e-07,5.765746209362987e-07,3.494971849704598e-07,swin_tiny
,,5e97cb2b0888,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e97cb2b0888.png,0,0,0.9978750944137572,0.9978750944137572,0.0020555967930704,3.939653106499463e-05,1.4336704225570427e-05,1.5607110981363803e-05,swin_tiny
,,5f6db235c04d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5f6db235c04d.png,0,0,0.9998138546943665,0.9998138546943665,0.0001665538729866,1.297252038057195e-05,4.914698820357444e-06,1.7171962554130005e-06,swin_tiny
,,609be3ca5ddf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/609be3ca5ddf.png,0,0,0.9995101690292358,0.9995101690292358,0.000424328376539,4.061931394971907e-05,1.841609810071532e-05,6.374784334184369e-06,swin_tiny
,,60aa4e649abf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/60aa4e649abf.png,0,0,0.9995744824409484,0.9995744824409484,0.0003354609361849,5.662615149049088e-05,1.009244533634046e-05,2.337535806873348e-05,swin_tiny
,,6180920bc224,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6180920bc224.png,0,0,0.9951345324516296,0.9951345324516296,0.0038884084206074,0.0009145249496214,2.98065224342281e-05,3.277188807260245e-05,swin_tiny
,,61a62b1dcc36,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61a62b1dcc36.png,0,0,0.9997671246528624,0.9997671246528624,0.0001046365869115,7.81909839133732e-05,3.124593786196783e-05,1.880691706901416e-05,swin_tiny
,,61da799bf0aa,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61da799bf0aa.png,0,0,0.9944115281105042,0.9944115281105042,0.0049648149870336,0.0004381072067189,0.0001398153108311,4.572981561068445e-05,swin_tiny
,,628b581aa905,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/628b581aa905.png,0,0,0.9996069073677064,0.9996069073677064,0.0003542043559718,2.7005409720004536e-05,5.691115802619606e-06,6.212641892489046e-06,swin_tiny
,,6294b378d09f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6294b378d09f.png,0,0,0.999391794204712,0.999391794204712,0.0005771271535195,2.5398318030056544e-05,3.6701087537949206e-06,2.0638083242374705e-06,swin_tiny
,,633fe9dbaf39,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/633fe9dbaf39.png,0,0,0.9997287392616272,0.9997287392616272,0.0001496635668445,5.85950656386558e-05,5.028581654187292e-05,1.2623991096916145e-05,swin_tiny
,,63b71347e95d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63b71347e95d.png,0,0,0.9998631477355956,0.9998631477355956,0.0001239423872902,8.394895303354133e-06,3.3862240798043786e-06,1.2343892876742757e-06,swin_tiny
,,63e041a757eb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63e041a757eb.png,0,0,0.9998295307159424,0.9998295307159424,0.0001092983511625,4.599796375259757e-05,6.176096576382406e-06,8.97074551176047e-06,swin_tiny
,,6504b703c429,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6504b703c429.png,0,0,0.9971575736999512,0.9971575736999512,0.0026181060820817,0.0001965317060239,5.154399786988506e-06,2.2663705749437213e-05,swin_tiny
,,65a3b13ad9a0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65a3b13ad9a0.png,0,1,0.7690475583076477,0.0035103377886116,0.7690475583076477,0.2186041474342346,0.0058516762219369,0.0029862222727388,swin_tiny
,,65a7fe9482fe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65a7fe9482fe.png,0,0,0.9989474415779114,0.9989474415779114,0.0009933760156854,4.249220000929199e-05,5.323033292370383e-06,1.1341215213178655e-05,swin_tiny
,,65dda202653d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65dda202653d.png,0,0,0.9988479614257812,0.9988479614257812,0.0009200343629345,0.0001485893444623,5.604765465250239e-05,2.7405387299950235e-05,swin_tiny
,,66393d8c60ba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/66393d8c60ba.png,0,0,0.9998620748519896,0.9998620748519896,0.0001237663818756,9.116692126553971e-06,3.599363935791189e-06,1.466199137212243e-06,swin_tiny
,,66b88a4bc474,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/66b88a4bc474.png,0,0,0.9999444484710692,0.9999444484710692,4.646277011488564e-05,3.495244527584873e-06,4.154539055889472e-06,1.483779897171189e-06,swin_tiny
,,68ddb15a74de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/68ddb15a74de.png,0,0,0.9988083839416504,0.9988083839416504,0.0011523945722728,3.172004653606564e-05,4.360198090580525e-06,3.171727712469874e-06,swin_tiny
