dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
APTOS2019,test,348598d01e18,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,0,0.9987276196479796,0.9987276196479796,0.0012074196711182,6.345290603348985e-05,1.9019864794245225e-07,1.3640769793710206e-06,vit_b_imagenet
APTOS2019,test,35362d43e753,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,0,0.9991917014122008,0.9991917014122008,0.0007701985887251,3.700617526192218e-05,6.082442638444263e-08,1.0089701163451537e-06,vit_b_imagenet
APTOS2019,test,35ac70c0d08f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,0,0.9988296627998352,0.9988296627998352,0.0011495625367388,1.9695055016200055e-05,1.9592262390233373e-07,9.89586965260969e-07,vit_b_imagenet
APTOS2019,test,35df2bc6ae95,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,0,0.9995973706245422,0.9995973706245422,0.0003958625893574,6.1234095483087e-06,9.335027328916112e-08,6.074577072467946e-07,vit_b_imagenet
APTOS2019,test,360832d84ce0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,0,0.9977960586547852,0.9977960586547852,0.0015896937111392,0.0002094413066515,8.132537914207205e-06,0.0003966660879086,vit_b_imagenet
APTOS2019,test,37c523296d42,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,0,0.9943506121635436,0.9943506121635436,0.0054591391235589,0.0001825354993343,1.8012279952017709e-06,5.945285920461174e-06,vit_b_imagenet
APTOS2019,test,387138ddf43d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,0,0.9988909363746644,0.9988909363746644,0.0010645327856764,3.667669443530031e-05,2.046947656708653e-06,5.850848083355231e-06,vit_b_imagenet
APTOS2019,test,389552047476,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,0,0.7730594277381897,0.7730594277381897,0.1380971521139145,0.0879741534590721,0.0002597503771539,0.0006094783893786,vit_b_imagenet
APTOS2019,test,393fa5a023a5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,0,0.9968883395195008,0.9968883395195008,0.002930219983682,0.0001763609907357,5.55911640276463e-07,4.47661841462832e-06,vit_b_imagenet
APTOS2019,test,3a4cfea0a766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,0,0.9995878338813782,0.9995878338813782,0.0004077642806805,4.274739239917835e-06,1.2315555686370772e-08,1.418383419604652e-07,vit_b_imagenet
APTOS2019,test,3b2b91590590,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,0,0.9998892545700072,0.9998892545700072,0.0001076253538485,3.018678171429201e-06,1.7898161175367022e-08,1.6336117880655365e-07,vit_b_imagenet
APTOS2019,test,3bf2deaa5ef0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,0,0.9997132420539856,0.9997132420539856,0.0002825485426001,3.597767999963253e-06,8.193327971639519e-08,5.14238763571484e-07,vit_b_imagenet
APTOS2019,test,3bf3085ac167,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,0,0.99980229139328,0.99980229139328,0.0001959523651748,1.7090175106204697e-06,2.705604806862993e-08,1.6280590386941185e-07,vit_b_imagenet
APTOS2019,test,3c42512c81e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,0,0.9971455931663512,0.9971455931663512,0.0027275341562926,0.0001234619121532,2.580998739176721e-07,3.062067889914033e-06,vit_b_imagenet
APTOS2019,test,3ce2f8a77a32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,0,0,0.9989206790924072,0.9989206790924072,0.0008616922423243,0.0002078259130939,8.767408985477232e-07,8.915490070648957e-06,vit_b_imagenet
APTOS2019,test,3f0d3629d69e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f0d3629d69e.png,0,0,0.999821126461029,0.999821126461029,0.0001548718428239,2.2552327209268697e-05,5.8516281598031135e-08,1.4316298120320423e-06,vit_b_imagenet
APTOS2019,test,3f44d749cd0b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,0,1,0.6573207378387451,0.2845767438411712,0.6573207378387451,0.0317773409187793,0.0005579808494076,0.0257671605795621,vit_b_imagenet
APTOS2019,test,3f6c627e2ff2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f6c627e2ff2.png,0,0,0.9987903237342834,0.9987903237342834,0.0011842566309496,2.492623752914369e-05,7.171988158916065e-08,4.174673335910484e-07,vit_b_imagenet
APTOS2019,test,3fd45879afe6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3fd45879afe6.png,0,0,0.999883770942688,0.999883770942688,0.0001148188530351,1.34780725602468e-06,5.542467818031582e-09,8.451741706494431e-08,vit_b_imagenet
APTOS2019,test,401fdfd0db07,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/401fdfd0db07.png,0,0,0.9997040629386902,0.9997040629386902,0.0002927167515736,3.085919388468028e-06,1.899211632405695e-08,1.4218299781987298e-07,vit_b_imagenet
APTOS2019,test,41345cec5957,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41345cec5957.png,0,0,0.9980814456939696,0.9980814456939696,0.0011980825802311,0.0006708381115458,7.80282152845757e-06,4.190803156234324e-05,vit_b_imagenet
APTOS2019,test,415d5c5e785f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/415d5c5e785f.png,0,0,0.9992495179176332,0.9992495179176332,0.0007393435225822,1.0816921530931722e-05,3.1640297493140685e-08,2.782284980185068e-07,vit_b_imagenet
APTOS2019,test,41ab357d103f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41ab357d103f.png,0,0,0.999901533126831,0.999901533126831,9.627336112316698e-05,1.9825972685794117e-06,2.0251293975093176e-08,1.2642257729567066e-07,vit_b_imagenet
APTOS2019,test,4276b82e4489,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4276b82e4489.png,0,0,0.9998774528503418,0.9998774528503418,0.0001139072192017,7.618880317750154e-06,6.10888974961199e-08,1.0081029131470132e-06,vit_b_imagenet
APTOS2019,test,42b9c1977681,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42b9c1977681.png,0,0,0.9986348748207092,0.9986348748207092,0.0013560381485149,8.833979336486664e-06,3.5121107799795936e-08,1.8224460518467825e-07,vit_b_imagenet
APTOS2019,test,42c65af5ab16,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42c65af5ab16.png,0,0,0.999968409538269,0.999968409538269,2.962422331620473e-05,1.5964931208145572e-06,1.6573643790707138e-08,4.163604785389907e-07,vit_b_imagenet
APTOS2019,test,436e7a7af761,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/436e7a7af761.png,0,0,0.9999529123306274,0.9999529123306274,4.563592665363103e-05,1.2914915714645758e-06,4.836026690213657e-09,9.256932287371457e-08,vit_b_imagenet
APTOS2019,test,43823561c3f0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43823561c3f0.png,0,0,0.9999581575393676,0.9999581575393676,3.919975642929785e-05,2.315967321919743e-06,1.2933360160616305e-08,3.238623378365446e-07,vit_b_imagenet
APTOS2019,test,43bc7c066dfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43bc7c066dfb.png,0,0,0.9931836724281312,0.9931836724281312,0.0062778289429843,0.0005158202839083,3.853944690490607e-06,1.883197546703741e-05,vit_b_imagenet
APTOS2019,test,445a8a6da55c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/445a8a6da55c.png,0,0,0.9601709246635436,0.9601709246635436,0.038097757846117,0.0016838277224451,1.816316216718405e-05,2.9309705496416427e-05,vit_b_imagenet
APTOS2019,test,44a4d04162cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a4d04162cc.png,0,0,0.9974737763404846,0.9974737763404846,0.0024683510418981,5.6712837249506265e-05,1.834659997257404e-07,1.0062474302685589e-06,vit_b_imagenet
APTOS2019,test,44a86263117b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a86263117b.png,0,0,0.9992861151695251,0.9992861151695251,0.0007034453446976,9.793380741029978e-06,8.316084887383114e-08,5.408730316958099e-07,vit_b_imagenet
APTOS2019,test,4554062fa836,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4554062fa836.png,0,0,0.9994949102401732,0.9994949102401732,0.0004776720597874,2.567093542893417e-05,1.3927738962138394e-07,1.6999304079945432e-06,vit_b_imagenet
APTOS2019,test,475300735b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/475300735b7f.png,0,0,0.9988614320755004,0.9988614320755004,0.0011302256025373,8.165076906152535e-06,3.7841424216367165e-08,1.7713715294576104e-07,vit_b_imagenet
APTOS2019,test,478fc46eaa49,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/478fc46eaa49.png,0,0,0.9994462132453918,0.9994462132453918,0.0005460974061861,7.175466635089833e-06,5.23816119368803e-08,4.173923002781521e-07,vit_b_imagenet
APTOS2019,test,4826d10030b3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4826d10030b3.png,0,0,0.9999468326568604,0.9999468326568604,5.1272956625325605e-05,1.770414655766217e-06,8.699823972335707e-09,1.2792249037829606e-07,vit_b_imagenet
APTOS2019,test,4a05f81b3aba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a05f81b3aba.png,0,0,0.9993196725845336,0.9993196725845336,0.0006717607029713,7.070248102536425e-06,5.225546146903071e-07,1.0835153716470811e-06,vit_b_imagenet
APTOS2019,test,4a4cb731f91a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a4cb731f91a.png,0,0,0.9986109733581544,0.9986109733581544,0.0009109076345339,0.0004493509186431,1.4385483382284292e-06,2.7214873625780456e-05,vit_b_imagenet
APTOS2019,test,4a589edaea60,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a589edaea60.png,0,0,0.718186616897583,0.718186616897583,0.2128066718578338,0.0673498511314392,0.0004657480749301,0.0011910961475223,vit_b_imagenet
APTOS2019,test,4ad8d3ec8789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4ad8d3ec8789.png,0,0,0.9991242289543152,0.9991242289543152,0.0007484275265596,0.0001176114674308,7.886276307544904e-07,9.034140020958148e-06,vit_b_imagenet
APTOS2019,test,4d1e7def7624,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4d1e7def7624.png,0,0,0.9990235567092896,0.9990235567092896,0.0006188167026266,0.000332171737682,3.763015001823078e-06,2.171771484427154e-05,vit_b_imagenet
APTOS2019,test,4dd4a4bf2421,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4dd4a4bf2421.png,0,0,0.9999599456787108,0.9999599456787108,3.822299186140299e-05,1.6826875253173057e-06,9.238770637409743e-09,1.457686238381939e-07,vit_b_imagenet
APTOS2019,test,4e1e252317b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4e1e252317b5.png,0,0,0.9986380934715272,0.9986380934715272,0.0013533850433304,8.220751624321565e-06,3.4092575873501125e-08,1.821312025640509e-07,vit_b_imagenet
APTOS2019,test,4fd5ec0dca09,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4fd5ec0dca09.png,0,0,0.9990171194076538,0.9990171194076538,0.0008970246999524,8.117211837088689e-05,1.609590754014789e-07,4.349280516180443e-06,vit_b_imagenet
APTOS2019,test,500aad15b7c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/500aad15b7c8.png,0,0,0.9998456239700316,0.9998456239700316,0.0001395457657054,1.3555681107391138e-05,7.205988339364923e-08,1.1390217196094454e-06,vit_b_imagenet
APTOS2019,test,501c319f7a9f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/501c319f7a9f.png,0,0,0.9847054481506348,0.9847054481506348,0.0151112107560038,0.0001765261258697,2.099698804158834e-06,4.677714969147928e-06,vit_b_imagenet
APTOS2019,test,504a69096fcb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/504a69096fcb.png,0,0,0.9996601343154908,0.9996601343154908,0.0003382409340701,1.6132163409565692e-06,1.3329503723014112e-08,4.956952892598565e-08,vit_b_imagenet
APTOS2019,test,5069feccd866,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5069feccd866.png,0,0,0.9999706745147704,0.9999706745147704,2.762591429927852e-05,1.5023535979707958e-06,1.2950751582252453e-08,1.3388837771799444e-07,vit_b_imagenet
APTOS2019,test,50915e2329a1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50915e2329a1.png,0,0,0.9996196031570436,0.9996196031570436,0.0003753506462089,4.740567874250701e-06,1.9956393870756983e-08,2.1938652139397166e-07,vit_b_imagenet
APTOS2019,test,50916d67bb51,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50916d67bb51.png,0,0,0.6754364371299744,0.6754364371299744,0.2789245545864105,0.0448650084435939,0.0002572622906882,0.0005166686023585,vit_b_imagenet
APTOS2019,test,50d8249f7bc9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50d8249f7bc9.png,0,0,0.9989596605300904,0.9989596605300904,0.000998688628897,3.98412776121404e-05,4.503461923377472e-07,1.3224233725850354e-06,vit_b_imagenet
APTOS2019,test,50ddd7d976df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50ddd7d976df.png,0,0,0.9997066855430604,0.9997066855430604,0.0002669840469025,2.2883041310706176e-05,6.301734174485318e-07,2.7668063466990134e-06,vit_b_imagenet
APTOS2019,test,521b5377a727,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/521b5377a727.png,0,0,0.9987747073173524,0.9987747073173524,0.0011785158421844,4.103303945157677e-05,1.3579189044321538e-06,4.340813120506937e-06,vit_b_imagenet
APTOS2019,test,5257cb536da2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5257cb536da2.png,0,0,0.998910427093506,0.998910427093506,0.0010637706145644,2.482146373949945e-05,4.953351435688091e-07,5.541166387956764e-07,vit_b_imagenet
APTOS2019,test,5299a532f0e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5299a532f0e0.png,0,0,0.997400164604187,0.997400164604187,0.0024510291405022,0.000145733152749,3.258871004163666e-07,2.7420039714343147e-06,vit_b_imagenet
APTOS2019,test,52edbe29d655,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/52edbe29d655.png,0,0,0.7517350316047668,0.7517350316047668,0.1805420070886612,0.0668720304965972,0.0002329526905668,0.0006179691990837,vit_b_imagenet
APTOS2019,test,5321ab64f9ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5321ab64f9ea.png,0,0,0.9992706179618835,0.9992706179618835,0.000722755852621,6.353545813908568e-06,4.1521271754163536e-08,1.9117317151540194e-07,vit_b_imagenet
APTOS2019,test,53c874dbc594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/53c874dbc594.png,0,0,0.9998551607131958,0.9998551607131958,0.0001387946831528,5.311240329319844e-06,1.4500985301424409e-08,6.545357109644101e-07,vit_b_imagenet
APTOS2019,test,54038e56131d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54038e56131d.png,0,0,0.9994595646858216,0.9994595646858216,0.0005357207846827,4.556578005576739e-06,3.083446387108779e-08,1.1757055773387037e-07,vit_b_imagenet
APTOS2019,test,54f57cf26126,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54f57cf26126.png,0,0,0.9999839067459106,0.9999839067459106,1.562019497214351e-05,4.576761796215578e-07,2.5089563759905782e-09,5.464494279294741e-08,vit_b_imagenet
APTOS2019,test,5511f114e7ee,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5511f114e7ee.png,0,0,0.9999381303787231,0.9999381303787231,5.570394569076598e-05,5.58395413463586e-06,6.623461956678511e-08,5.320144964571227e-07,vit_b_imagenet
APTOS2019,test,555d0bef3c5b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/555d0bef3c5b.png,0,0,0.9999186992645264,0.9999186992645264,7.995329360710457e-05,1.3221524568507448e-06,6.029391208528523e-09,5.53865895369654e-08,vit_b_imagenet
APTOS2019,test,55f7f018c61c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/55f7f018c61c.png,0,0,0.9998341798782348,0.9998341798782348,0.0001328755315626,2.9800308766425587e-05,3.348606014696998e-07,2.751045485638315e-06,vit_b_imagenet
APTOS2019,test,568455854a11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/568455854a11.png,0,0,0.9999303817749025,0.9999303817749025,6.277103238971904e-05,5.9815847635036334e-06,3.2181013409626764e-08,8.169555485437741e-07,vit_b_imagenet
APTOS2019,test,586f5c56081e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/586f5c56081e.png,0,0,0.9995796084403992,0.9995796084403992,0.0004136824572924,6.460189524659654e-06,3.13903072424182e-08,2.176070097448246e-07,vit_b_imagenet
APTOS2019,test,58a9e0d7f7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58a9e0d7f7af.png,0,0,0.9992108345031738,0.9992108345031738,0.0007762982277199,1.2179567420389503e-05,4.958904042950962e-08,5.433738579085912e-07,vit_b_imagenet
APTOS2019,test,58eb3809f456,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58eb3809f456.png,0,0,0.9997005462646484,0.9997005462646484,0.0002319696068298,6.209660932654515e-05,7.891562745498959e-07,4.677231117966585e-06,vit_b_imagenet
APTOS2019,test,58f07741ee3b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58f07741ee3b.png,0,0,0.9999829530715942,0.9999829530715942,1.637888271943666e-05,5.391482886807353e-07,3.161516604066605e-09,8.235841875148253e-08,vit_b_imagenet
APTOS2019,test,59928f999ae7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59928f999ae7.png,0,0,0.9999418258666992,0.9999418258666992,5.58513384021353e-05,2.189917495343252e-06,1.7543797525831906e-08,1.5709379397321754e-07,vit_b_imagenet
APTOS2019,test,5995321563b7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5995321563b7.png,0,0,0.9998131394386292,0.9998131394386292,0.0001856612070696,1.2399339084367966e-06,6.628696258559331e-09,4.319345947578768e-08,vit_b_imagenet
APTOS2019,test,59bd19c1c5bb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59bd19c1c5bb.png,0,0,0.9982709884643556,0.9982709884643556,0.0017126826569437,1.5814079233678058e-05,9.370363329708199e-08,3.638065493305476e-07,vit_b_imagenet
APTOS2019,test,5a27b9b2a9c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5a27b9b2a9c1.png,0,0,0.9997408986091614,0.9997408986091614,0.0002542031288612,4.1598896132200025e-06,2.1918768311479653e-07,5.256604822534428e-07,vit_b_imagenet
APTOS2019,test,5b1c4cefeb24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b1c4cefeb24.png,0,0,0.999969244003296,0.999969244003296,2.9665723559446636e-05,9.167703751700174e-07,2.872647009155571e-09,8.376503757290267e-08,vit_b_imagenet
APTOS2019,test,5b994ff78547,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b994ff78547.png,0,0,0.9989857077598572,0.9989857077598572,0.0009879485005512,2.5408173314644955e-05,7.362633169805123e-08,8.354027727364155e-07,vit_b_imagenet
APTOS2019,test,5ba156a35ff2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ba156a35ff2.png,0,0,0.999396562576294,0.999396562576294,0.0005966129247099,6.528459834953537e-06,4.2634383135009564e-08,2.337255580187048e-07,vit_b_imagenet
APTOS2019,test,5baed382f062,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5baed382f062.png,0,0,0.8213839530944824,0.8213839530944824,0.1383459866046905,0.0396552272140979,7.194693171186373e-05,0.0005428459262475,vit_b_imagenet
APTOS2019,test,5c85d22bd0de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5c85d22bd0de.png,0,0,0.8357126116752625,0.8357126116752625,0.1396542936563491,0.0243691354990005,5.78216822759714e-05,0.0002062406420009,vit_b_imagenet
APTOS2019,test,5ca73d28f17f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ca73d28f17f.png,0,0,0.9999778270721436,0.9999778270721436,2.1640415070578456e-05,4.965359039488249e-07,2.6096820260335107e-09,5.246208090170512e-08,vit_b_imagenet
APTOS2019,test,5cbe88914a72,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5cbe88914a72.png,0,0,0.9972642660140992,0.9972642660140992,0.0026751507539302,5.897875598748215e-05,2.803386678351672e-07,1.3312226201378508e-06,vit_b_imagenet
APTOS2019,test,5d4e5fd34d91,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5d4e5fd34d91.png,0,0,0.9997134804725648,0.9997134804725648,0.0002727080136537,1.2814990441256668e-05,6.142516895124572e-08,7.901990670688974e-07,vit_b_imagenet
APTOS2019,test,5de4615a5161,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5de4615a5161.png,0,0,0.998691737651825,0.998691737651825,0.001259650918655,4.588313458953053e-05,4.668393103202106e-07,2.429417691018898e-06,vit_b_imagenet
APTOS2019,test,5e505e25cd3e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e505e25cd3e.png,0,0,0.9999850988388062,0.9999850988388062,1.2800367585441563e-05,1.3268913789943326e-06,3.5103994378005154e-08,6.709452691211482e-07,vit_b_imagenet
APTOS2019,test,5e97cb2b0888,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e97cb2b0888.png,0,0,0.9984617233276368,0.9984617233276368,0.0015235955361276,1.2992752090212887e-05,5.126012183609419e-07,1.230895918524766e-06,vit_b_imagenet
APTOS2019,test,5f6db235c04d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5f6db235c04d.png,0,0,0.997660756111145,0.997660756111145,0.0022748885676264,6.235518958419561e-05,3.183649255333876e-07,1.7094718032240053e-06,vit_b_imagenet
APTOS2019,test,609be3ca5ddf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/609be3ca5ddf.png,0,0,0.9995267391204834,0.9995267391204834,0.0004660679260268,6.256825145101175e-06,2.4573137125116773e-07,5.446237878459215e-07,vit_b_imagenet
