job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/28.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/28.png,2,2,0.9587886,0.9271208,0.1766572795617204,adapter_generated,0.009543677,0.03166775,0.9587886
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/281.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/281.png,2,2,0.52731615,0.21565285,0.9055652565045045,adapter_generated,0.16102059,0.3116633,0.52731615
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/283.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/283.png,2,2,0.9680939,0.9418898,0.14225647034305083,adapter_generated,0.0057020523,0.026204046,0.9680939
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/286.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/286.png,2,2,0.95753217,0.92672706,0.18265953100737012,adapter_generated,0.011662698,0.03080512,0.95753217
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/293.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/293.png,2,2,0.77235705,0.55473614,0.5256717454224971,adapter_generated,0.010022045,0.21762088,0.77235705
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/297.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/297.png,2,2,0.9281728,0.8790651,0.27595178092491107,adapter_generated,0.022719478,0.049107738,0.9281728
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/298.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/298.png,2,2,0.80578154,0.6771527,0.561149759495927,adapter_generated,0.06558963,0.12862885,0.80578154
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/299.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/299.png,2,2,0.9554995,0.9208492,0.1870685643147353,adapter_generated,0.009850245,0.034650266,0.9554995
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/301.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/301.png,2,2,0.84485936,0.7621916,0.49036722819209094,adapter_generated,0.07247287,0.082667775,0.84485936
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/306.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/306.png,2,0,0.5135963,0.10718438,0.8284929469325935,adapter_generated,0.5135963,0.40641192,0.079991795
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/312.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/312.png,2,1,0.5499185,0.24550623,0.884317747657821,adapter_generated,0.14566927,0.5499185,0.30441225
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/313.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/313.png,2,2,0.9878919,0.97774404,0.06448118104752036,adapter_generated,0.0019602526,0.010147889,0.9878919
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/318.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/318.png,2,2,0.97883713,0.9598614,0.09973070425983825,adapter_generated,0.002187229,0.018975705,0.97883713
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/319.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/319.png,2,2,0.9530105,0.91289604,0.19034296907710815,adapter_generated,0.0068749683,0.04011449,0.9530105
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/32.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/32.png,2,2,0.849252,0.7081646,0.4186113444213969,adapter_generated,0.009660572,0.14108744,0.849252
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/321.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/321.png,2,2,0.49498138,0.09960112,0.8713970782529686,adapter_generated,0.10963833,0.39538026,0.49498138
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/322.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/322.png,2,2,0.9501028,0.912986,0.20626253668784983,adapter_generated,0.012780355,0.037116807,0.9501028
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/328.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/328.png,2,2,0.8598003,0.77657944,0.45515085600304744,adapter_generated,0.056978807,0.083220854,0.8598003
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/329.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/329.png,2,1,0.6417219,0.4019903,0.800879047369774,adapter_generated,0.23973162,0.6417219,0.11854645
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/33.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/33.png,2,2,0.94998866,0.90418667,0.19387483400089378,adapter_generated,0.004209288,0.045801997,0.94998866
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/333.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/333.png,2,2,0.8540357,0.7726759,0.4695518691858324,adapter_generated,0.06460453,0.08135982,0.8540357
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/335.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/335.png,2,2,0.9736449,0.9511432,0.1208796397940316,adapter_generated,0.003853325,0.022501726,0.9736449
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/336.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/336.png,2,2,0.98229307,0.96776015,0.08856794683003616,adapter_generated,0.0031739166,0.014532927,0.98229307
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/337.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/337.png,2,2,0.98693955,0.9757472,0.0682618990818072,adapter_generated,0.0018680504,0.0111923395,0.98693955
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/339.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/339.png,2,2,0.8901314,0.82643205,0.3832027362527373,adapter_generated,0.0461693,0.06369936,0.8901314
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/348.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/348.png,2,2,0.97097206,0.9441097,0.1265696326376124,adapter_generated,0.0021656863,0.026862359,0.97097206
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/350.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/350.png,2,2,0.9602041,0.93187857,0.17403288441953796,adapter_generated,0.011470327,0.028325561,0.9602041
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/351.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/351.png,2,2,0.97626776,0.9575262,0.11326594971177313,adapter_generated,0.0049907193,0.018741524,0.97626776
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/352.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/352.png,2,2,0.532213,0.14487651,0.8244864730008855,adapter_generated,0.0804505,0.38733646,0.532213
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/355.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/355.png,2,2,0.9281902,0.8759688,0.2734143300602392,adapter_generated,0.019588418,0.052221354,0.9281902
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/356.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/356.png,2,2,0.9813386,0.9646457,0.09017822654876825,adapter_generated,0.0019684494,0.016692923,0.9813386
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/361.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/361.png,2,2,0.7665496,0.5833974,0.6053656834851657,adapter_generated,0.05029828,0.18315217,0.7665496
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/364.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/364.png,2,2,0.8823935,0.76716214,0.3402006854177629,adapter_generated,0.002375214,0.11523133,0.8823935
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/365.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/365.png,2,2,0.8268678,0.67341363,0.47525756864516094,adapter_generated,0.019678032,0.15345417,0.8268678
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/366.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/366.png,2,2,0.96755934,0.93911916,0.141308051295475,adapter_generated,0.0040005776,0.028440157,0.96755934
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/369.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/369.png,2,2,0.82257086,0.7164683,0.5343349558628623,adapter_generated,0.071326524,0.106102586,0.82257086
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/372.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/372.png,2,2,0.96287674,0.93049276,0.15735262282694645,adapter_generated,0.004739282,0.032383975,0.96287674
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/375.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/375.png,2,0,0.39553076,0.015511364,0.9738629519590373,adapter_generated,0.39553076,0.3800194,0.22444978
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/38.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/38.png,2,0,0.7127389,0.5098304,0.7041465354561235,adapter_generated,0.7127389,0.20290846,0.08435267
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/384.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/384.png,2,2,0.9385285,0.88348806,0.22901384492999885,adapter_generated,0.006431094,0.05504041,0.9385285
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/386.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/386.png,2,2,0.942809,0.89230376,0.2182727783063143,adapter_generated,0.0066858795,0.050505236,0.942809
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/388.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/388.png,2,2,0.5020302,0.099410266,0.852280979883886,adapter_generated,0.09534983,0.40261993,0.5020302
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/392.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/392.png,2,2,0.9719483,0.95068634,0.13055322226377353,adapter_generated,0.006789665,0.021262014,0.9719483
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/394.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/394.png,2,2,0.4527082,0.020405293,0.8829575669785574,adapter_generated,0.114988886,0.43230292,0.4527082
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/396.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/396.png,2,2,0.92835355,0.8793721,0.2754297181942812,adapter_generated,0.02266499,0.048981443,0.92835355
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/40.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/40.png,2,2,0.9298718,0.87257904,0.2615558231535667,adapter_generated,0.012835498,0.057292752,0.9298718
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/405.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/405.png,2,2,0.9584829,0.9291724,0.18012077503680993,adapter_generated,0.012206522,0.029310517,0.9584829
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/406.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/406.png,2,2,0.94472903,0.89342356,0.2075521309639544,adapter_generated,0.0039654984,0.051305447,0.94472903
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/408.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/408.png,2,2,0.9616488,0.9300933,0.16437320778347866,adapter_generated,0.0067955903,0.031555556,0.9616488
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/415.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/415.png,2,2,0.8881851,0.7891557,0.3550333340331413,adapter_generated,0.012785572,0.09902934,0.8881851
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/416.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/416.png,2,2,0.89294475,0.82141817,0.3716936791319703,adapter_generated,0.03552868,0.07152657,0.89294475
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/419.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/419.png,2,2,0.9834119,0.9708461,0.08522947827600286,adapter_generated,0.0040223408,0.012565776,0.9834119
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/42.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/42.png,2,2,0.8384687,0.71634257,0.4841976525970788,adapter_generated,0.039405305,0.12212608,0.8384687
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/423.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/423.png,2,0,0.57613003,0.3168729,0.878070132379245,adapter_generated,0.57613003,0.25925714,0.16461276
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/426.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/426.png,2,2,0.6678859,0.43965828,0.7664366476603292,adapter_generated,0.10388651,0.22822763,0.6678859
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/434.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/434.png,2,2,0.8229997,0.68022823,0.5040337215618869,adapter_generated,0.034228854,0.1427715,0.8229997
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/435.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/435.png,2,2,0.74526024,0.5269104,0.6116381483855349,adapter_generated,0.03639004,0.21834978,0.74526024
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/437.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/437.png,2,2,0.91338897,0.8489436,0.31301843125569245,adapter_generated,0.02216567,0.06444535,0.91338897
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/444.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/444.png,2,2,0.94204605,0.90259564,0.23447598496704772,adapter_generated,0.0185035,0.03945043,0.94204605
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/448.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/448.png,2,2,0.9278967,0.8744363,0.27330497435095424,adapter_generated,0.018642968,0.053460374,0.9278967
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/449.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/449.png,2,0,0.43250194,0.07138345,0.9612137831548525,adapter_generated,0.43250194,0.3611185,0.20637958
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/452.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/452.png,2,2,0.68343484,0.4862639,0.7591636381087609,adapter_generated,0.11939424,0.19717094,0.68343484
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/454.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/454.png,2,0,0.7176587,0.49370348,0.6727155296729058,adapter_generated,0.7176587,0.22395521,0.058386065
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/456.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/456.png,2,2,0.9666858,0.94413567,0.15204781154239147,adapter_generated,0.010764173,0.022550108,0.9666858
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/458.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/458.png,2,2,0.98541486,0.97274405,0.07446769189528267,adapter_generated,0.001914419,0.012670788,0.98541486
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/463.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/463.png,2,2,0.9889958,0.97906065,0.05832367293923911,adapter_generated,0.0010691527,0.009935154,0.9889958
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/55.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/55.png,2,2,0.915078,0.8463841,0.30224873352623044,adapter_generated,0.016228013,0.06869389,0.915078
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/56.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/56.png,2,2,0.9133085,0.83569616,0.29481561968672315,adapter_generated,0.009079229,0.07761236,0.9133085
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/57.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/57.png,2,2,0.94277155,0.8923791,0.21864660121779114,adapter_generated,0.006835894,0.050392445,0.94277155
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/58.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/58.png,2,2,0.78761303,0.5971937,0.5349778534314814,adapter_generated,0.021967592,0.19041933,0.78761303
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/6.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/6.png,2,2,0.97008765,0.9462091,0.1360596038186516,adapter_generated,0.006033866,0.02387856,0.97008765
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/64.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/64.png,2,2,0.78566647,0.6157718,0.5725756904616975,adapter_generated,0.044438824,0.16989471,0.78566647
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/65.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/65.png,2,1,0.72125053,0.532959,0.6985568354276996,adapter_generated,0.09045788,0.72125053,0.18829155
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/71.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/71.png,2,2,0.93510073,0.8752214,0.23475909373315224,adapter_generated,0.0050199325,0.05987938,0.93510073
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/75.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/75.png,2,2,0.79508984,0.68737763,0.5906520069681528,adapter_generated,0.09719801,0.107712194,0.79508984
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/78.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/78.png,2,2,0.9149295,0.8488341,0.30596101947798127,adapter_generated,0.01897513,0.06609539,0.9149295
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/79.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/79.png,2,2,0.9814424,0.9648501,0.08978701270111361,adapter_generated,0.001965313,0.016592283,0.9814424
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/84.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/84.png,2,2,0.9830225,0.9697491,0.08641503925880752,adapter_generated,0.003704032,0.0132734375,0.9830225
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/86.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/86.png,2,2,0.89265734,0.8185985,0.37081801526469893,adapter_generated,0.033283826,0.07405885,0.89265734
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/87.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/87.png,2,1,0.83497965,0.744184,0.5110553404461191,adapter_generated,0.09079561,0.83497965,0.07422469
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/9.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/9.png,2,2,0.9663756,0.9432211,0.15289964838081818,adapter_generated,0.010469898,0.023154527,0.9663756
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/90.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/90.png,2,2,0.926257,0.86607087,0.2716177767667985,adapter_generated,0.013556857,0.060186133,0.926257
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/93.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/93.png,2,2,0.967437,0.94237125,0.14664983312811172,adapter_generated,0.007497239,0.02506576,0.967437
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/99.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/99.png,2,2,0.5407766,0.3095707,0.9176270527720586,adapter_generated,0.23120591,0.2280175,0.5407766
