task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,policy,requested_budget,budget_source,n_cases,selected_n,realized_budget,corrected_total,introduced_total,corrected_selected,introduced_selected,dangerous_introduced_selected,neutral_selected,net_selected,corrected_capture_rate,introduced_capture_rate,help_precision_among_consulted,harm_rate_among_consulted,scout_accuracy,final_accuracy,final_macro_f1,final_qwk,cost_protocol_id,cost_comparable,estimated_component_cost_ms_per_case,qualification_level,current_case_expert_output_used_for_ranking,test_used_for_feature_threshold_or_route_selection,retrospective_only
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,485,146,0.301030927835,38,53,29,33,0,84,-4,0.763157894737,0.622641509434,0.198630136986,0.22602739726,0.851546391753,0.843298969072,0.727728507244,0.915288960446,h100_gpu_forward_only_batch16_component_v0_1,True,0.685716045243,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,485,146,0.301030927835,38,53,28,32,0,86,-4,0.736842105263,0.603773584906,0.191780821918,0.219178082192,0.851546391753,0.843298969072,0.726435100571,0.915478544352,h100_gpu_forward_only_batch16_component_v0_1,True,0.685716045243,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,413,21,0.0508474576271,36,47,2,2,0,17,0,0.0555555555556,0.0425531914894,0.0952380952381,0.0952380952381,0.832929782082,0.832929782082,0.715774444697,0.873773579035,h100_gpu_forward_only_batch16_component_v0_1,True,0.467663646628,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,413,21,0.0508474576271,36,47,7,5,0,9,2,0.194444444444,0.106382978723,0.333333333333,0.238095238095,0.832929782082,0.837772397094,0.726415597773,0.891429682633,h100_gpu_forward_only_batch16_component_v0_1,True,0.467663646628,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,413,21,0.0508474576271,36,47,9,4,0,8,5,0.25,0.0851063829787,0.428571428571,0.190476190476,0.832929782082,0.845036319613,0.749534151985,0.897156964583,h100_gpu_forward_only_batch16_component_v0_1,True,0.467663646628,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,413,41,0.0992736077482,36,47,2,4,0,35,-2,0.0555555555556,0.0851063829787,0.0487804878049,0.0975609756098,0.832929782082,0.82808716707,0.710675167685,0.878174885994,h100_gpu_forward_only_batch16_component_v0_1,True,0.509870424641,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,413,41,0.0992736077482,36,47,11,8,0,22,3,0.305555555556,0.170212765957,0.268292682927,0.19512195122,0.832929782082,0.8401937046,0.731360835694,0.907315479258,h100_gpu_forward_only_batch16_component_v0_1,True,0.509870424641,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,413,41,0.0992736077482,36,47,13,10,0,18,3,0.361111111111,0.212765957447,0.317073170732,0.243902439024,0.832929782082,0.8401937046,0.739358223515,0.898817507724,h100_gpu_forward_only_batch16_component_v0_1,True,0.509870424641,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,413,83,0.200968523002,36,47,8,9,0,66,-1,0.222222222222,0.191489361702,0.0963855421687,0.10843373494,0.832929782082,0.830508474576,0.719272157971,0.882190596106,h100_gpu_forward_only_batch16_component_v0_1,True,0.598504658468,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,413,83,0.200968523002,36,47,20,17,0,46,3,0.555555555556,0.36170212766,0.240963855422,0.204819277108,0.832929782082,0.8401937046,0.743420714967,0.902326374035,h100_gpu_forward_only_batch16_component_v0_1,True,0.598504658468,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,413,83,0.200968523002,36,47,19,17,0,47,2,0.527777777778,0.36170212766,0.228915662651,0.204819277108,0.832929782082,0.837772397094,0.739631922355,0.903434966655,h100_gpu_forward_only_batch16_component_v0_1,True,0.598504658468,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,413,124,0.300242130751,36,47,9,13,0,102,-4,0.25,0.276595744681,0.0725806451613,0.104838709677,0.832929782082,0.823244552058,0.702877976202,0.880959584657,h100_gpu_forward_only_batch16_component_v0_1,True,0.685028553395,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,413,124,0.300242130751,36,47,27,25,0,72,2,0.75,0.531914893617,0.217741935484,0.201612903226,0.832929782082,0.837772397094,0.74461585974,0.912648512212,h100_gpu_forward_only_batch16_component_v0_1,True,0.685028553395,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,413,124,0.300242130751,36,47,26,25,0,73,1,0.722222222222,0.531914893617,0.209677419355,0.201612903226,0.832929782082,0.835351089588,0.741404816003,0.912093932098,h100_gpu_forward_only_batch16_component_v0_1,True,0.685028553395,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,82,98,4,10,0,38,-6,0.0487804878049,0.102040816327,0.0769230769231,0.192307692308,0.841698841699,0.835907335907,0.680981575537,0.899785473491,h100_gpu_forward_only_batch16_component_v0_1,True,0.467093284763,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,82,98,16,6,0,30,10,0.19512195122,0.0612244897959,0.307692307692,0.115384615385,0.841698841699,0.851351351351,0.716264053339,0.910126672754,h100_gpu_forward_only_batch16_component_v0_1,True,0.467093284763,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,82,98,16,8,0,28,8,0.19512195122,0.0816326530612,0.307692307692,0.153846153846,0.841698841699,0.849420849421,0.713199817781,0.910098408126,h100_gpu_forward_only_batch16_component_v0_1,True,0.467093284763,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,1036,104,0.100386100386,82,98,7,11,0,86,-4,0.0853658536585,0.112244897959,0.0673076923077,0.105769230769,0.841698841699,0.837837837838,0.689368585385,0.904494024618,h100_gpu_forward_only_batch16_component_v0_1,True,0.510840039812,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,1036,104,0.100386100386,82,98,26,15,0,63,11,0.317073170732,0.15306122449,0.25,0.144230769231,0.841698841699,0.852316602317,0.721755274374,0.91544136323,h100_gpu_forward_only_batch16_component_v0_1,True,0.510840039812,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,1036,104,0.100386100386,82,98,28,19,0,57,9,0.341463414634,0.19387755102,0.269230769231,0.182692307692,0.841698841699,0.850386100386,0.718290443067,0.909240418118,h100_gpu_forward_only_batch16_component_v0_1,True,0.510840039812,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,1036,207,0.199806949807,82,98,11,21,0,175,-10,0.134146341463,0.214285714286,0.0531400966184,0.101449275362,0.841698841699,0.832046332046,0.684197333784,0.897528934908,h100_gpu_forward_only_batch16_component_v0_1,True,0.597492266158,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,1036,207,0.199806949807,82,98,49,37,0,121,12,0.59756097561,0.377551020408,0.236714975845,0.178743961353,0.841698841699,0.853281853282,0.73048937301,0.920328516285,h100_gpu_forward_only_batch16_component_v0_1,True,0.597492266158,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,1036,207,0.199806949807,82,98,47,37,0,123,10,0.573170731707,0.377551020408,0.227053140097,0.178743961353,0.841698841699,0.851351351351,0.727589789805,0.917786507931,h100_gpu_forward_only_batch16_component_v0_1,True,0.597492266158,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,1036,311,0.300193050193,82,98,19,29,0,263,-10,0.231707317073,0.295918367347,0.0610932475884,0.0932475884244,0.841698841699,0.832046332046,0.685213611537,0.903574308782,h100_gpu_forward_only_batch16_component_v0_1,True,0.684985776255,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,1036,311,0.300193050193,82,98,64,51,0,196,13,0.780487804878,0.520408163265,0.20578778135,0.163987138264,0.841698841699,0.854247104247,0.735273504579,0.925508961499,h100_gpu_forward_only_batch16_component_v0_1,True,0.684985776255,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,1036,311,0.300193050193,82,98,63,54,0,194,9,0.768292682927,0.551020408163,0.202572347267,0.173633440514,0.841698841699,0.850386100386,0.728585614215,0.922179055615,h100_gpu_forward_only_batch16_component_v0_1,True,0.684985776255,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,886,44,0.0496613995485,76,92,4,2,0,38,2,0.0526315789474,0.0217391304348,0.0909090909091,0.0454545454545,0.828442437923,0.830699774266,0.701703315449,0.898882172817,h100_gpu_forward_only_batch16_component_v0_1,True,0.466629914029,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,886,44,0.0496613995485,76,92,13,6,0,25,7,0.171052631579,0.0652173913043,0.295454545455,0.136363636364,0.828442437923,0.836343115124,0.71531986011,0.90095013659,h100_gpu_forward_only_batch16_component_v0_1,True,0.466629914029,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,886,44,0.0496613995485,76,92,13,7,0,24,6,0.171052631579,0.0760869565217,0.295454545455,0.159090909091,0.828442437923,0.835214446953,0.71066274724,0.902309978104,h100_gpu_forward_only_batch16_component_v0_1,True,0.466629914029,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,886,89,0.100451467269,76,92,8,9,0,72,-1,0.105263157895,0.0978260869565,0.0898876404494,0.101123595506,0.828442437923,0.827313769752,0.700303554285,0.897600505239,h100_gpu_forward_only_batch16_component_v0_1,True,0.510897011623,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,886,89,0.100451467269,76,92,22,11,0,56,11,0.289473684211,0.119565217391,0.247191011236,0.123595505618,0.828442437923,0.84085778781,0.724403833257,0.908202815859,h100_gpu_forward_only_batch16_component_v0_1,True,0.510897011623,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,886,89,0.100451467269,76,92,23,18,0,48,5,0.302631578947,0.195652173913,0.258426966292,0.202247191011,0.828442437923,0.834085778781,0.715329288574,0.899313481881,h100_gpu_forward_only_batch16_component_v0_1,True,0.510897011623,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,886,177,0.199774266366,76,92,9,21,0,147,-12,0.118421052632,0.228260869565,0.0508474576271,0.118644067797,0.828442437923,0.814898419865,0.689651099919,0.890870913378,h100_gpu_forward_only_batch16_component_v0_1,True,0.597463780252,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,886,177,0.199774266366,76,92,41,32,0,104,9,0.539473684211,0.347826086957,0.231638418079,0.180790960452,0.828442437923,0.838600451467,0.728076215923,0.910121887144,h100_gpu_forward_only_batch16_component_v0_1,True,0.597463780252,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,886,177,0.199774266366,76,92,41,33,0,103,8,0.539473684211,0.358695652174,0.231638418079,0.186440677966,0.828442437923,0.837471783296,0.726453736832,0.910023957635,h100_gpu_forward_only_batch16_component_v0_1,True,0.597463780252,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,886,266,0.300225733634,76,92,20,24,0,222,-4,0.263157894737,0.260869565217,0.0751879699248,0.0902255639098,0.828442437923,0.823927765237,0.695950304177,0.898692193527,h100_gpu_forward_only_batch16_component_v0_1,True,0.685014262161,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,886,266,0.300225733634,76,92,54,47,0,165,7,0.710526315789,0.510869565217,0.203007518797,0.176691729323,0.828442437923,0.836343115124,0.73080716456,0.915573995865,h100_gpu_forward_only_batch16_component_v0_1,True,0.685014262161,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,886,266,0.300225733634,76,92,57,47,0,162,10,0.75,0.510869565217,0.214285714286,0.176691729323,0.828442437923,0.839729119639,0.735258461961,0.916319081047,h100_gpu_forward_only_batch16_component_v0_1,True,0.685014262161,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,485,24,0.0494845360825,33,36,2,0,0,22,2,0.0606060606061,0,0.0833333333333,0,0.851546391753,0.855670103093,0.726265968985,0.896369636964,h100_gpu_forward_only_batch16_component_v0_1,True,0.466266743591,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,485,24,0.0494845360825,33,36,5,2,1,17,3,0.151515151515,0.0555555555556,0.208333333333,0.0833333333333,0.851546391753,0.857731958763,0.724384396752,0.891954597567,h100_gpu_forward_only_batch16_component_v0_1,True,0.466266743591,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,485,24,0.0494845360825,33,36,9,5,2,10,4,0.272727272727,0.138888888889,0.375,0.208333333333,0.851546391753,0.859793814433,0.741434776965,0.89832876427,h100_gpu_forward_only_batch16_component_v0_1,True,0.466266743591,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,485,48,0.0989690721649,33,36,1,3,1,44,-2,0.030303030303,0.0833333333333,0.0208333333333,0.0625,0.851546391753,0.847422680412,0.706075982851,0.883603245807,h100_gpu_forward_only_batch16_component_v0_1,True,0.509186957467,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,485,48,0.0989690721649,33,36,13,7,1,28,6,0.393939393939,0.194444444444,0.270833333333,0.145833333333,0.851546391753,0.863917525773,0.738703187851,0.899040992181,h100_gpu_forward_only_batch16_component_v0_1,True,0.509186957467,,False,False,False
