task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,split,cohort,evaluation_cohort,feature,outcome,n_cases,events,prevalence,auroc,auprc,direction_predeclared,test_used,fit_performed
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,72,28,0.388888888889,0.546266233766,0.547865516835,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,413,31,0.0750605326877,0.865563249451,0.362336266191,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,59,28,0.474576271186,0.485023041475,0.517747305682,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,28,0.0577319587629,0.817599249766,0.251109532036,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,31,0.0639175257732,0.815404291602,0.197148115318,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,72,28,0.388888888889,0.542207792208,0.507058559933,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,413,31,0.0750605326877,0.866829927377,0.362694237801,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,59,28,0.474576271186,0.48732718894,0.566933134831,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,28,0.0577319587629,0.746092528915,0.123887195473,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,31,0.0639175257732,0.753090805741,0.143988774447,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,72,28,0.388888888889,0.50974025974,0.417632103064,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,413,31,0.0750605326877,0.793615943253,0.2092067987,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,59,28,0.474576271186,0.460829493088,0.519007927358,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,28,0.0577319587629,0.448460456393,0.0626864036155,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,31,0.0639175257732,0.374840130738,0.0652991289048,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,72,28,0.388888888889,0.407061688312,0.332693086873,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,413,31,0.0750605326877,0.366407701402,0.0834773961083,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,59,28,0.474576271186,0.523617511521,0.49311420867,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,28,0.0577319587629,0.663488590184,0.0921011526673,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,31,0.0639175257732,0.633295438397,0.0850464285659,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,72,28,0.388888888889,0.453733766234,0.378257705269,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,413,31,0.0750605326877,0.675054889377,0.114168960617,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,59,28,0.474576271186,0.558755760369,0.604744340456,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,31,0.0639175257732,0.846099189996,0.229268020416,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,26,0.0536082474227,0.822523881347,0.163450490069,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,72,31,0.430555555556,0.623131392604,0.545294877824,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,413,26,0.0629539951574,0.880540647983,0.267595861802,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,57,31,0.543859649123,0.563275434243,0.59514873199,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,31,0.0639175257732,0.853346596561,0.327736949904,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,26,0.0536082474227,0.840623428859,0.223838511819,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,72,31,0.430555555556,0.664830841857,0.633119419977,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,413,26,0.0629539951574,0.896640826873,0.403243122249,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,57,31,0.543859649123,0.555831265509,0.608030036681,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,31,0.0639175257732,0.785064658235,0.157851997461,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,26,0.0536082474227,0.76512485336,0.133319574356,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,72,31,0.430555555556,0.591660110149,0.520025496488,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,413,26,0.0629539951574,0.805406479825,0.18835193465,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,57,31,0.543859649123,0.5,0.547991069528,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,31,0.0639175257732,0.49474207759,0.105559424916,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,26,0.0536082474227,0.767848164907,0.230612878609,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,72,31,0.430555555556,0.491345397325,0.501315775097,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,413,26,0.0629539951574,0.775641025641,0.301767654709,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,57,31,0.543859649123,0.281017369727,0.435541850717,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,31,0.0639175257732,0.744564445076,0.129038947579,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,26,0.0536082474227,0.759510641864,0.129598636486,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,72,31,0.430555555556,0.646734854445,0.527829798975,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,413,26,0.0629539951574,0.788610614192,0.168567193695,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,57,31,0.543859649123,0.462779156328,0.524660287912,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,27,0.0556701030928,0.855895196507,0.183610872684,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,49,0.101030927835,0.773263433814,0.203020272526,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,72,27,0.375,0.592592592593,0.434506614519,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,413,49,0.118644067797,0.847555505719,0.340634708739,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,76,27,0.355263157895,0.666666666667,0.533479132655,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,27,0.0556701030928,0.856461264758,0.230828596774,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,49,0.101030927835,0.787727017412,0.210920579098,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,72,27,0.375,0.595061728395,0.474901661354,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,413,49,0.118644067797,0.861459968603,0.357498282993,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,76,27,0.355263157895,0.653817082389,0.568474423205,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,27,0.0556701030928,0.778586446709,0.120027731996,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,49,0.101030927835,0.745646882606,0.181882719876,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,72,27,0.375,0.510288065844,0.385379229372,True,False,False
