task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,n_cases,corrected,introduced,both_correct,both_wrong,dangerous_introduced,net,corrected_prevalence,introduced_prevalence
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__eyeclip_cfp,flair,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,1036,38,288,568,142,43,-250,0.0366795366795,0.277992277992
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__eyeclip_cfp,flair,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,35,268,450,133,39,-233,0.0395033860045,0.302483069977
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__keepfit_cfp,flair,keepfit_cfp,development,all_aligned,514,49,34,383,48,10,15,0.0953307392996,0.0661478599222
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__keepfit_cfp,flair,keepfit_cfp,development,leakage_controlled_primary,485,43,31,367,44,9,12,0.0886597938144,0.0639175257732
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__keepfit_cfp,flair,keepfit_cfp,development,near_duplicate_excluded_sensitivity,413,38,29,304,42,8,9,0.09200968523,0.0702179176755
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__keepfit_cfp,flair,keepfit_cfp,retrospective_frozen,all_aligned,1100,88,82,815,115,27,6,0.08,0.0745454545455
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__keepfit_cfp,flair,keepfit_cfp,retrospective_frozen,leakage_controlled_primary,1036,75,78,778,105,25,-3,0.0723938223938,0.0752895752896
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__keepfit_cfp,flair,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,69,71,647,99,22,-2,0.0778781038375,0.0801354401806
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__preti,flair,preti,development,all_aligned,514,67,53,364,30,27,14,0.130350194553,0.103112840467
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__preti,flair,preti,development,leakage_controlled_primary,485,61,47,351,26,22,14,0.125773195876,0.0969072164948
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__preti,flair,preti,development,near_duplicate_excluded_sensitivity,413,55,42,291,25,21,13,0.133171912833,0.101694915254
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__preti,flair,preti,retrospective_frozen,all_aligned,1100,123,125,772,80,66,-2,0.111818181818,0.113636363636
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__preti,flair,preti,retrospective_frozen,leakage_controlled_primary,1036,104,118,738,76,63,-14,0.100386100386,0.1138996139
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__preti,flair,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,886,97,108,610,71,61,-11,0.109480812641,0.121896162528
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__ret_clip,flair,ret_clip,development,all_aligned,514,47,32,385,50,9,15,0.091439688716,0.0622568093385
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__ret_clip,flair,ret_clip,development,leakage_controlled_primary,485,42,30,368,45,8,12,0.0865979381443,0.0618556701031
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__ret_clip,flair,ret_clip,development,near_duplicate_excluded_sensitivity,413,38,30,303,42,8,8,0.09200968523,0.0726392251816
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__ret_clip,flair,ret_clip,retrospective_frozen,all_aligned,1100,86,93,804,117,17,-7,0.0781818181818,0.0845454545455
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__ret_clip,flair,ret_clip,retrospective_frozen,leakage_controlled_primary,1036,78,86,770,102,16,-8,0.0752895752896,0.0830115830116
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__ret_clip,flair,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,886,73,76,642,95,14,-3,0.0823927765237,0.0857787810384
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_cfp,flair,retfound_cfp,development,all_aligned,514,67,45,372,30,17,22,0.130350194553,0.0875486381323
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_cfp,flair,retfound_cfp,development,leakage_controlled_primary,485,62,42,356,25,13,20,0.127835051546,0.0865979381443
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_cfp,flair,retfound_cfp,development,near_duplicate_excluded_sensitivity,413,56,38,295,24,12,18,0.135593220339,0.09200968523
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_cfp,flair,retfound_cfp,retrospective_frozen,all_aligned,1100,121,84,813,82,28,37,0.11,0.0763636363636
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_cfp,flair,retfound_cfp,retrospective_frozen,leakage_controlled_primary,1036,105,78,778,75,26,27,0.101351351351,0.0752895752896
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_cfp,flair,retfound_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,98,71,647,70,25,27,0.110609480813,0.0801354401806
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_green,flair,retfound_green,development,all_aligned,514,46,50,367,51,6,-4,0.0894941634241,0.0972762645914
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_green,flair,retfound_green,development,leakage_controlled_primary,485,40,47,351,47,5,-7,0.0824742268041,0.0969072164948
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_green,flair,retfound_green,development,near_duplicate_excluded_sensitivity,413,36,45,288,44,4,-9,0.0871670702179,0.108958837772
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_green,flair,retfound_green,retrospective_frozen,all_aligned,1100,81,121,776,122,29,-40,0.0736363636364,0.11
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_green,flair,retfound_green,retrospective_frozen,leakage_controlled_primary,1036,73,113,743,107,28,-40,0.0704633204633,0.109073359073
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_green,flair,retfound_green,retrospective_frozen,near_duplicate_excluded_sensitivity,886,68,102,616,100,25,-34,0.0767494356659,0.115124153499
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retizero,flair,retizero,development,all_aligned,514,43,38,379,54,7,5,0.0836575875486,0.0739299610895
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retizero,flair,retizero,development,leakage_controlled_primary,485,40,34,364,47,6,6,0.0824742268041,0.0701030927835
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retizero,flair,retizero,development,near_duplicate_excluded_sensitivity,413,35,33,300,45,6,2,0.0847457627119,0.0799031476998
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retizero,flair,retizero,retrospective_frozen,all_aligned,1100,80,110,787,123,17,-30,0.0727272727273,0.1
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retizero,flair,retizero,retrospective_frozen,leakage_controlled_primary,1036,74,104,752,106,16,-30,0.0714285714286,0.100386100386
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retizero,flair,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,886,68,95,623,100,14,-27,0.0767494356659,0.107223476298
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__swin_tiny,flair,swin_tiny,development,all_aligned,514,64,38,379,33,18,26,0.124513618677,0.0739299610895
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__swin_tiny,flair,swin_tiny,development,leakage_controlled_primary,485,59,34,364,28,15,25,0.121649484536,0.0701030927835
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__swin_tiny,flair,swin_tiny,development,near_duplicate_excluded_sensitivity,413,53,32,301,27,14,21,0.128329297821,0.0774818401937
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__swin_tiny,flair,swin_tiny,retrospective_frozen,all_aligned,1100,123,86,811,80,39,37,0.111818181818,0.0781818181818
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__swin_tiny,flair,swin_tiny,retrospective_frozen,leakage_controlled_primary,1036,107,79,777,73,36,28,0.103281853282,0.0762548262548
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__swin_tiny,flair,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,100,71,647,68,34,29,0.112866817156,0.0801354401806
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development,all_aligned,514,36,35,397,46,11,1,0.0700389105058,0.068093385214
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development,leakage_controlled_primary,485,36,33,377,39,10,3,0.0742268041237,0.0680412371134
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development,near_duplicate_excluded_sensitivity,413,35,33,309,36,10,2,0.0847457627119,0.0799031476998
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,all_aligned,1100,80,60,843,117,23,20,0.0727272727273,0.0545454545455
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,1036,73,54,799,110,22,19,0.0704633204633,0.0521235521236
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,69,51,665,101,22,18,0.0778781038375,0.0575620767494
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,all_aligned,514,13,145,287,69,20,-132,0.0252918287938,0.282101167315
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,485,12,127,283,63,18,-115,0.0247422680412,0.261855670103
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,413,11,119,223,60,16,-108,0.0266343825666,0.28813559322
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,all_aligned,1100,29,307,596,168,34,-278,0.0263636363636,0.279090909091
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,1036,27,274,579,156,32,-247,0.0260617760618,0.264478764479
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,25,256,460,145,30,-231,0.0282167042889,0.288939051919
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,all_aligned,514,34,49,383,48,3,-15,0.0661478599222,0.0953307392996
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,485,31,43,367,44,3,-12,0.0639175257732,0.0886597938144
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,413,29,38,304,42,3,-9,0.0702179176755,0.09200968523
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,retrospective_frozen,all_aligned,1100,82,88,815,115,3,-6,0.0745454545455,0.08
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,retrospective_frozen,leakage_controlled_primary,1036,78,75,778,105,2,3,0.0752895752896,0.0723938223938
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,886,71,69,647,99,2,2,0.0801354401806,0.0778781038375
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__preti,keepfit_cfp,preti,development,all_aligned,514,38,39,393,44,22,-1,0.0739299610895,0.0758754863813
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__preti,keepfit_cfp,preti,development,leakage_controlled_primary,485,38,36,374,37,18,2,0.0783505154639,0.0742268041237
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__preti,keepfit_cfp,preti,development,near_duplicate_excluded_sensitivity,413,37,33,309,34,18,4,0.089588377724,0.0799031476998
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__preti,keepfit_cfp,preti,retrospective_frozen,all_aligned,1100,80,88,815,117,46,-8,0.0727272727273,0.08
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__preti,keepfit_cfp,preti,retrospective_frozen,leakage_controlled_primary,1036,73,84,769,110,45,-11,0.0704633204633,0.0810810810811
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__preti,keepfit_cfp,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,886,70,79,637,100,44,-9,0.079006772009,0.089164785553
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,development,all_aligned,514,37,37,395,45,7,0,0.0719844357977,0.0719844357977
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,development,leakage_controlled_primary,485,36,36,374,39,7,0,0.0742268041237,0.0742268041237
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,development,near_duplicate_excluded_sensitivity,413,33,34,308,38,7,-1,0.0799031476998,0.0823244552058
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,retrospective_frozen,all_aligned,1100,73,86,817,124,10,-13,0.0663636363636,0.0781818181818
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,retrospective_frozen,leakage_controlled_primary,1036,68,73,780,115,8,-5,0.0656370656371,0.0704633204633
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,886,62,63,653,108,8,-1,0.0699774266366,0.0711060948081
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,development,all_aligned,514,42,35,397,40,14,7,0.0817120622568,0.068093385214
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,development,leakage_controlled_primary,485,41,33,377,34,11,8,0.0845360824742,0.0680412371134
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,development,near_duplicate_excluded_sensitivity,413,40,31,311,31,11,9,0.0968523002421,0.0750605326877
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,retrospective_frozen,all_aligned,1100,88,57,846,109,16,31,0.08,0.0518181818182
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,retrospective_frozen,leakage_controlled_primary,1036,80,50,803,103,14,30,0.0772200772201,0.0482625482625
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,75,46,670,95,14,29,0.0846501128668,0.0519187358916
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,development,all_aligned,514,29,48,384,53,2,-19,0.056420233463,0.0933852140078
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,development,leakage_controlled_primary,485,27,46,364,48,2,-19,0.0556701030928,0.0948453608247
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,development,near_duplicate_excluded_sensitivity,413,26,44,298,45,2,-18,0.0629539951574,0.106537530266
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,retrospective_frozen,all_aligned,1100,58,104,799,139,15,-46,0.0527272727273,0.0945454545455
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,retrospective_frozen,leakage_controlled_primary,1036,57,94,759,126,15,-37,0.0550193050193,0.0907335907336
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,retrospective_frozen,near_duplicate_excluded_sensitivity,886,53,85,631,117,14,-32,0.0598194130926,0.0959367945824
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retizero,keepfit_cfp,retizero,development,all_aligned,514,31,41,391,51,6,-10,0.0603112840467,0.079766536965
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retizero,keepfit_cfp,retizero,development,leakage_controlled_primary,485,30,36,374,45,5,-6,0.0618556701031,0.0742268041237
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retizero,keepfit_cfp,retizero,development,near_duplicate_excluded_sensitivity,413,29,36,306,42,5,-7,0.0702179176755,0.0871670702179
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retizero,keepfit_cfp,retizero,retrospective_frozen,all_aligned,1100,57,93,810,140,7,-36,0.0518181818182,0.0845454545455
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retizero,keepfit_cfp,retizero,retrospective_frozen,leakage_controlled_primary,1036,53,80,773,130,6,-27,0.0511583011583,0.0772200772201
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retizero,keepfit_cfp,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,886,48,73,643,122,6,-25,0.0541760722348,0.0823927765237
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,development,all_aligned,514,41,30,402,41,13,11,0.079766536965,0.0583657587549
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,development,leakage_controlled_primary,485,41,28,382,34,11,13,0.0845360824742,0.0577319587629
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,development,near_duplicate_excluded_sensitivity,413,40,28,314,31,11,12,0.0968523002421,0.0677966101695
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,retrospective_frozen,all_aligned,1100,87,56,847,110,20,31,0.0790909090909,0.0509090909091
