task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,split_roles,profile_source_task_id,profile_source_split,scout_checkpoint_sha256,expert_checkpoint_sha256,scout_preprocessing_id,expert_preprocessing_id,cost_protocol_id,scout_cost_ms_per_image,expert_cost_ms_per_image,scout_cost_status,expert_cost_status,cost_comparable,formal_v1_1_route_id,formal_v1_1_policy,formal_v1_1_budget,formal_v1_1_qualification_level,formal_v1_1_error_codes,v1_1_case_baseline_available,v1_1_unavailable_reason,route_enumeration_basis
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__retfound_cfp,preti,retfound_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,preti_rgb224_imagenet_fp32,imagenet_bicubic_resize256_centercrop224_v1,h100_gpu_forward_only_batch16_component_v0_1,1.040577,3.445569,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__retfound_green,preti,retfound_green,development|retrospective_frozen,deepdrid_dr_5class_native,development,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,preti_rgb224_imagenet_fp32,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.040577,1.404512,measured,partial,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__retizero,preti,retizero,development|retrospective_frozen,deepdrid_dr_5class_native,development,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,preti_rgb224_imagenet_fp32,retizero_resize_224_imagenet,h100_gpu_forward_only_batch16_component_v0_1,1.040577,3.595749,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__swin_tiny,preti,swin_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,preti_rgb224_imagenet_fp32,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.040577,0.499247,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,ret_clip_image_transform_224,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.131882,0.420034,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,ret_clip_image_transform_224,eyeclip_clip_transform_224,h100_gpu_forward_only_batch16_component_v0_1,1.131882,0.398935,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__flair,ret_clip,flair,development|retrospective_frozen,deepdrid_dr_5class_native,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,ret_clip_image_transform_224,flair_foreground_crop_aspect_canvas512_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.131882,0.871211,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,ret_clip_image_transform_224,keepfit_preserve_aspect_pad_512_scale_01,h100_gpu_forward_only_batch16_component_v0_1,1.131882,0.865356,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__preti,ret_clip,preti,development|retrospective_frozen,deepdrid_dr_5class_native,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,ret_clip_image_transform_224,preti_rgb224_imagenet_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.131882,1.040577,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,ret_clip_image_transform_224,imagenet_bicubic_resize256_centercrop224_v1,h100_gpu_forward_only_batch16_component_v0_1,1.131882,3.445569,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_green,ret_clip,retfound_green,development|retrospective_frozen,deepdrid_dr_5class_native,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,ret_clip_image_transform_224,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.131882,1.404512,measured,partial,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retizero,ret_clip,retizero,development|retrospective_frozen,deepdrid_dr_5class_native,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,ret_clip_image_transform_224,retizero_resize_224_imagenet,h100_gpu_forward_only_batch16_component_v0_1,1.131882,3.595749,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,ret_clip_image_transform_224,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.131882,0.499247,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,imagenet_bicubic_resize256_centercrop224_v1,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.445569,0.420034,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,imagenet_bicubic_resize256_centercrop224_v1,eyeclip_clip_transform_224,h100_gpu_forward_only_batch16_component_v0_1,3.445569,0.398935,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__flair,retfound_cfp,flair,development|retrospective_frozen,deepdrid_dr_5class_native,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,imagenet_bicubic_resize256_centercrop224_v1,flair_foreground_crop_aspect_canvas512_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.445569,0.871211,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,imagenet_bicubic_resize256_centercrop224_v1,keepfit_preserve_aspect_pad_512_scale_01,h100_gpu_forward_only_batch16_component_v0_1,3.445569,0.865356,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__preti,retfound_cfp,preti,development|retrospective_frozen,deepdrid_dr_5class_native,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,imagenet_bicubic_resize256_centercrop224_v1,preti_rgb224_imagenet_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.445569,1.040577,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,development|retrospective_frozen,deepdrid_dr_5class_native,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,imagenet_bicubic_resize256_centercrop224_v1,ret_clip_image_transform_224,h100_gpu_forward_only_batch16_component_v0_1,3.445569,1.131882,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,development|retrospective_frozen,deepdrid_dr_5class_native,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,imagenet_bicubic_resize256_centercrop224_v1,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.445569,1.404512,measured,partial,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retizero,retfound_cfp,retizero,development|retrospective_frozen,deepdrid_dr_5class_native,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,imagenet_bicubic_resize256_centercrop224_v1,retizero_resize_224_imagenet,h100_gpu_forward_only_batch16_component_v0_1,3.445569,3.595749,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,imagenet_bicubic_resize256_centercrop224_v1,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.445569,0.499247,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.404512,0.420034,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,eyeclip_clip_transform_224,h100_gpu_forward_only_batch16_component_v0_1,1.404512,0.398935,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__flair,retfound_green,flair,development|retrospective_frozen,deepdrid_dr_5class_native,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,flair_foreground_crop_aspect_canvas512_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.404512,0.871211,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,keepfit_preserve_aspect_pad_512_scale_01,h100_gpu_forward_only_batch16_component_v0_1,1.404512,0.865356,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__preti,retfound_green,preti,development|retrospective_frozen,deepdrid_dr_5class_native,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,preti_rgb224_imagenet_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.404512,1.040577,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__ret_clip,retfound_green,ret_clip,development|retrospective_frozen,deepdrid_dr_5class_native,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,ret_clip_image_transform_224,h100_gpu_forward_only_batch16_component_v0_1,1.404512,1.131882,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,imagenet_bicubic_resize256_centercrop224_v1,h100_gpu_forward_only_batch16_component_v0_1,1.404512,3.445569,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,development|retrospective_frozen,deepdrid_dr_5class_native,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,retizero_resize_224_imagenet,h100_gpu_forward_only_batch16_component_v0_1,1.404512,3.595749,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.404512,0.499247,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,retizero_resize_224_imagenet,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.595749,0.420034,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__eyeclip_cfp,retizero,eyeclip_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,retizero_resize_224_imagenet,eyeclip_clip_transform_224,h100_gpu_forward_only_batch16_component_v0_1,3.595749,0.398935,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__flair,retizero,flair,development|retrospective_frozen,deepdrid_dr_5class_native,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,retizero_resize_224_imagenet,flair_foreground_crop_aspect_canvas512_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.595749,0.871211,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__keepfit_cfp,retizero,keepfit_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,retizero_resize_224_imagenet,keepfit_preserve_aspect_pad_512_scale_01,h100_gpu_forward_only_batch16_component_v0_1,3.595749,0.865356,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__preti,retizero,preti,development|retrospective_frozen,deepdrid_dr_5class_native,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,retizero_resize_224_imagenet,preti_rgb224_imagenet_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.595749,1.040577,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__ret_clip,retizero,ret_clip,development|retrospective_frozen,deepdrid_dr_5class_native,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,retizero_resize_224_imagenet,ret_clip_image_transform_224,h100_gpu_forward_only_batch16_component_v0_1,3.595749,1.131882,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_cfp,retizero,retfound_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,retizero_resize_224_imagenet,imagenet_bicubic_resize256_centercrop224_v1,h100_gpu_forward_only_batch16_component_v0_1,3.595749,3.445569,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development|retrospective_frozen,deepdrid_dr_5class_native,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,retizero_resize_224_imagenet,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.595749,1.404512,measured,partial,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,retizero_resize_224_imagenet,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.595749,0.499247,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.499247,0.420034,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
