image_path,image_key,true_label,pred_label,prob_0,prob_1,prob_2,confidence,entropy,margin,model_name,split
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/364.png,cadvanced_glaucoma/364.png,2,2,0.00025069323601201177,0.007470484357327223,0.9922788143157959,0.9922788143157959,0.04635130241513252,0.9848083257675171,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/365.png,cadvanced_glaucoma/365.png,2,2,0.0032490582671016455,0.0074166529811918736,0.9893342852592468,0.9893342852592468,0.06559522449970245,0.9819176197052002,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/366.png,cadvanced_glaucoma/366.png,2,2,0.0003524044877849519,0.008772199973464012,0.9908754825592041,0.9908754825592041,0.05343124270439148,0.9821032881736755,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/369.png,cadvanced_glaucoma/369.png,2,2,0.0010929611744359136,0.010222915560007095,0.9886841177940369,0.9886841177940369,0.06555725634098053,0.9784612059593201,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/372.png,cadvanced_glaucoma/372.png,2,2,0.0004581935063470155,0.007019033655524254,0.9925227761268616,0.9925227761268616,0.04578019306063652,0.9855037331581116,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/375.png,cadvanced_glaucoma/375.png,2,2,0.01939568482339382,0.10858266800642014,0.8720216751098633,0.8720216751098633,0.4369669258594513,0.7634389996528625,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/38.png,cadvanced_glaucoma/38.png,2,0,0.9928675889968872,0.006658985745161772,0.00047340933815576136,0.9928675889968872,0.044104546308517456,0.9862086176872253,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/384.png,cadvanced_glaucoma/384.png,2,2,0.0008276994340121746,0.010862880386412144,0.9883095026016235,0.9883095026016235,0.066622294485569,0.9774466156959534,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/386.png,cadvanced_glaucoma/386.png,2,2,0.0002630981325637549,0.024463443085551262,0.9752734899520874,0.9752734899520874,0.117360420525074,0.9508100748062134,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/388.png,cadvanced_glaucoma/388.png,2,0,0.49259284138679504,0.31984183192253113,0.1875653713941574,0.49259284138679504,1.027302861213684,0.17275100946426392,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/392.png,cadvanced_glaucoma/392.png,2,2,0.0001843290083343163,0.0037931776605546474,0.9960224628448486,0.9960224628448486,0.026699883863329887,0.9922292828559875,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/394.png,cadvanced_glaucoma/394.png,2,2,0.0030931392684578896,0.4617707133293152,0.5351361632347107,0.5351361632347107,0.7092634439468384,0.07336544990539551,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/396.png,cadvanced_glaucoma/396.png,2,2,0.0037940156180411577,0.017341578379273415,0.978864312171936,0.978864312171936,0.11237384378910065,0.9615227580070496,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/40.png,cadvanced_glaucoma/40.png,2,2,0.0010261940769851208,0.005355739034712315,0.9936180114746094,0.9936180114746094,0.04143204540014267,0.9882622957229614,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/405.png,cadvanced_glaucoma/405.png,2,2,0.00017939027748070657,0.009218438528478146,0.9906022548675537,0.9906022548675537,0.05410352721810341,0.9813838005065918,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/406.png,cadvanced_glaucoma/406.png,2,2,0.00020016719645354897,0.005897166673094034,0.9939026832580566,0.9939026832580566,0.038055211305618286,0.988005518913269,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/408.png,cadvanced_glaucoma/408.png,2,2,0.00025982645456679165,0.00928415171802044,0.9904559254646301,0.9904559254646301,0.05508807301521301,0.9811717867851257,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/415.png,cadvanced_glaucoma/415.png,2,2,0.00042698782635852695,0.03259291127324104,0.9669801592826843,0.9669801592826843,0.14736853539943695,0.9343872666358948,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/416.png,cadvanced_glaucoma/416.png,2,2,0.0002241088222945109,0.005119592882692814,0.9946563243865967,0.9946563243865967,0.03421685844659805,0.989536702632904,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/419.png,cadvanced_glaucoma/419.png,2,2,0.0018265706021338701,0.008501008152961731,0.9896724224090576,0.9896724224090576,0.062320321798324585,0.9811714291572571,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/42.png,cadvanced_glaucoma/42.png,2,2,0.002860055770725012,0.032844509929418564,0.964295506477356,0.964295506477356,0.16400635242462158,0.9314510226249695,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/423.png,cadvanced_glaucoma/423.png,2,2,0.027131572365760803,0.13297219574451447,0.8398962020874023,0.8398962020874023,0.5126943588256836,0.7069240212440491,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/426.png,cadvanced_glaucoma/426.png,2,2,0.0015625496162101626,0.011493287049233913,0.9869441986083984,0.9869441986083984,0.07439544051885605,0.9754509329795837,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/434.png,cadvanced_glaucoma/434.png,2,2,0.0005399630754254758,0.010694701224565506,0.9887653589248657,0.9887653589248657,0.06376661360263824,0.9780706763267517,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/435.png,cadvanced_glaucoma/435.png,2,2,0.024017123505473137,0.1572626680135727,0.818720281124115,0.818720281124115,0.5442245006561279,0.6614575982093811,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/437.png,cadvanced_glaucoma/437.png,2,2,0.000425207574153319,0.005862502846866846,0.9937123656272888,0.9937123656272888,0.039697133004665375,0.9878498911857605,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/444.png,cadvanced_glaucoma/444.png,2,2,0.0003840460267383605,0.007053670473396778,0.9925622344017029,0.9925622344017029,0.04537580534815788,0.9855085611343384,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/448.png,cadvanced_glaucoma/448.png,2,2,0.00029309166711755097,0.005771012511104345,0.9939358830451965,0.9939358830451965,0.03817903995513916,0.9881648421287537,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/449.png,cadvanced_glaucoma/449.png,2,2,0.29768505692481995,0.19578677415847778,0.5065281391143799,0.5065281391143799,1.0245139598846436,0.20884308218955994,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/452.png,cadvanced_glaucoma/452.png,2,2,0.0008585004252381623,0.007900742813944817,0.9912407994270325,0.9912407994270325,0.0530279204249382,0.9833400845527649,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/454.png,cadvanced_glaucoma/454.png,2,2,0.01697983220219612,0.2081180363893509,0.7749021649360657,0.7749021649360657,0.5934920310974121,0.566784143447876,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/456.png,cadvanced_glaucoma/456.png,2,2,0.0003080475435126573,0.007218257524073124,0.9924737215042114,0.9924737215042114,0.04558277875185013,0.9852554798126221,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/458.png,cadvanced_glaucoma/458.png,2,2,0.00046661446685902774,0.006589914672076702,0.9929434657096863,0.9929434657096863,0.04370648041367531,0.9863535761833191,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/463.png,cadvanced_glaucoma/463.png,2,2,0.0005738091422244906,0.017940638586878777,0.9814855456352234,0.9814855456352234,0.09475813806056976,0.9635449051856995,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/55.png,cadvanced_glaucoma/55.png,2,2,0.0012531683314591646,0.03161498159170151,0.9671317934989929,0.9671317934989929,0.14989787340164185,0.9355168342590332,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/56.png,cadvanced_glaucoma/56.png,2,2,0.016416847705841064,0.2592982351779938,0.7242848873138428,0.7242848873138428,0.6510916948318481,0.464986652135849,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/57.png,cadvanced_glaucoma/57.png,2,2,0.0004612601478584111,0.009611157700419426,0.9899274706840515,0.9899274706840515,0.05820702016353607,0.9803163409233093,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/58.png,cadvanced_glaucoma/58.png,2,2,0.0006328998715616763,0.005784922279417515,0.9935821890830994,0.9935821890830994,0.040865421295166016,0.9877972602844238,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/6.png,cadvanced_glaucoma/6.png,2,2,0.0004901541396975517,0.009342150762677193,0.9901676177978516,0.9901676177978516,0.057177163660526276,0.9808254837989807,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/64.png,cadvanced_glaucoma/64.png,2,2,0.0005676990258507431,0.0069022951647639275,0.9925300478935242,0.9925300478935242,0.046030059456825256,0.9856277704238892,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/65.png,cadvanced_glaucoma/65.png,2,2,0.0016504433006048203,0.04186771810054779,0.9564818739891052,0.9564818739891052,0.1859874129295349,0.9146141409873962,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/71.png,cadvanced_glaucoma/71.png,2,2,0.003760142019018531,0.00877285934984684,0.9874669909477234,0.9874669909477234,0.07499721646308899,0.9786941409111023,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/75.png,cadvanced_glaucoma/75.png,2,2,0.00031829799991101027,0.006048953626304865,0.9936328530311584,0.9936328530311584,0.03980720415711403,0.9875838756561279,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/78.png,cadvanced_glaucoma/78.png,2,2,0.00042507771286182106,0.015445148572325706,0.984129786491394,0.984129786491394,0.08345696330070496,0.9686846137046814,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/79.png,cadvanced_glaucoma/79.png,2,2,0.0002424764825263992,0.005222267936915159,0.9945353269577026,0.9945353269577026,0.034910332411527634,0.9893130660057068,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/84.png,cadvanced_glaucoma/84.png,2,2,0.0002415388444205746,0.005419982131570578,0.9943384528160095,0.9943384528160095,0.03593678027391434,0.9889184832572937,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/86.png,cadvanced_glaucoma/86.png,2,2,0.00048150503425858915,0.009368066675961018,0.9901504516601562,0.9901504516601562,0.057231973856687546,0.9807823896408081,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/87.png,cadvanced_glaucoma/87.png,2,1,0.0015816563973203301,0.9715339541435242,0.026884373277425766,0.9715339541435242,0.13547708094120026,0.9446495771408081,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/9.png,cadvanced_glaucoma/9.png,2,1,0.024112720042467117,0.5679046511650085,0.40798264741897583,0.5679046511650085,0.776910662651062,0.15992200374603271,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/90.png,cadvanced_glaucoma/90.png,2,2,0.0004238555848132819,0.036641769111156464,0.9629344344139099,0.9629344344139099,0.1608201414346695,0.9262926578521729,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/93.png,cadvanced_glaucoma/93.png,2,2,0.00043048744555562735,0.006065924186259508,0.9935036301612854,0.9935036301612854,0.040778711438179016,0.9874377250671387,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/99.png,cadvanced_glaucoma/99.png,2,2,0.0013115478213876486,0.014716001227498055,0.983972430229187,0.983972430229187,0.08668674528598785,0.9692564010620117,retfound_dinov2_glaucoma_expert,test
