image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f0d3629d69e.png,0,No DR,0,No DR,0.9999794960021973,1,0.9999794960021973,1.492104183853371e-05,4.143569640291389e-06,3.317539096769906e-07,1.0524734079808695e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,0,No DR,0,No DR,0.7242369651794434,1,0.7242369651794434,0.27013662457466125,0.0031415389385074377,5.996158142806962e-05,0.0024249416310340166
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f6c627e2ff2.png,0,No DR,0,No DR,0.9990222454071045,1,0.9990222454071045,0.0008670467650517821,0.00010065330570796505,9.48354340835067e-07,9.190402124659158e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3fd45879afe6.png,0,No DR,0,No DR,0.9987965822219849,1,0.9987965822219849,0.0010540810180827975,0.00013485533418133855,1.2331289553912939e-06,1.3160088201402687e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/401fdfd0db07.png,0,No DR,0,No DR,0.9996886253356934,1,0.9996886253356934,0.0002773514133878052,2.987974221468903e-05,5.542099756894459e-07,3.551142526703188e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41345cec5957.png,0,No DR,0,No DR,0.9997804760932922,1,0.9997804760932922,0.0001046264951582998,0.00010377685248386115,2.1066373392386595e-06,8.957311365520582e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/415d5c5e785f.png,0,No DR,0,No DR,0.9991092085838318,1,0.9991092085838318,0.0008294545696116984,5.5658303608652204e-05,6.878271960886195e-07,4.9994482651527505e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41ab357d103f.png,0,No DR,0,No DR,0.9999732971191406,1,0.9999732971191406,2.2409811208490282e-05,3.3400758638890693e-06,1.9949648333295045e-07,7.134847237466602e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4276b82e4489.png,0,No DR,0,No DR,0.9999362230300903,1,0.9999362230300903,4.868013638770208e-05,1.2605002666532528e-05,3.438762234964088e-07,2.1944731543044327e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42b9c1977681.png,0,No DR,0,No DR,0.9984619617462158,1,0.9984619617462158,0.0014296229928731918,9.990608668886125e-05,9.58398914008285e-07,7.577544238301925e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42c65af5ab16.png,0,No DR,0,No DR,0.9999221563339233,1,0.9999221563339233,4.848264143220149e-05,2.4916722395573743e-05,6.746326448592299e-07,3.8062387375248363e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/436e7a7af761.png,0,No DR,0,No DR,0.9999724626541138,1,0.9999724626541138,2.154419598809909e-05,4.379202437121421e-06,3.3064642934732547e-07,1.2144994343543658e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43823561c3f0.png,0,No DR,0,No DR,0.9999693632125854,1,0.9999693632125854,2.1568015654338524e-05,7.471093340427615e-06,3.890737900746899e-07,1.2106692111046868e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43bc7c066dfb.png,0,No DR,0,No DR,0.9993446469306946,1,0.9993446469306946,0.0005799874779768288,6.747016595909372e-05,8.261352490990248e-07,7.109621947165579e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/445a8a6da55c.png,0,No DR,0,No DR,0.9836463928222656,1,0.9836463928222656,0.013500768691301346,0.0027361528482288122,9.085192687052768e-06,0.0001076311309589073
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a4d04162cc.png,0,No DR,0,No DR,0.9969826340675354,1,0.9969826340675354,0.002765150973573327,0.000226736199692823,2.37708604799991e-06,2.308418697793968e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a86263117b.png,0,No DR,0,No DR,0.9973515272140503,1,0.9973515272140503,0.0024920369032770395,0.00014571160136256367,1.0905387171078473e-06,9.619323463994078e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4554062fa836.png,0,No DR,0,No DR,0.9998143315315247,1,0.9998143315315247,0.00016160259838216007,2.125708488165401e-05,4.108142661607417e-07,2.537383124945336e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/475300735b7f.png,0,No DR,0,No DR,0.9966523051261902,1,0.9966523051261902,0.003115057945251465,0.00021289546566549689,1.6523267731827218e-06,1.808802153391298e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/478fc46eaa49.png,0,No DR,0,No DR,0.9970859885215759,1,0.9970859885215759,0.002734267385676503,0.00016495703312102705,1.4728723272128263e-06,1.3276016943564173e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4826d10030b3.png,0,No DR,0,No DR,0.9992750287055969,1,0.9992750287055969,0.0006662849336862564,5.122854054206982e-05,7.660369192308281e-07,6.61679814584204e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a05f81b3aba.png,0,No DR,0,No DR,0.9828655123710632,1,0.9828655123710632,0.01660839654505253,0.00048307699034921825,9.40525387704838e-06,3.358643516548909e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a4cb731f91a.png,0,No DR,0,No DR,0.9999344348907471,1,0.9999344348907471,4.615197394741699e-05,1.6741492800065316e-05,5.797698463538836e-07,2.105637804561411e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a589edaea60.png,0,No DR,1,Mild DR,0.3989626467227936,0,0.3368367552757263,0.3989626467227936,0.258465439081192,0.0006173770525492728,0.005117727443575859
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4ad8d3ec8789.png,0,No DR,0,No DR,0.9998328685760498,1,0.9998328685760498,8.340518252225593e-05,7.186699076555669e-05,1.6481860711792251e-06,1.0139689038624056e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4d1e7def7624.png,0,No DR,0,No DR,0.997273862361908,1,0.997273862361908,0.0016409055097028613,0.0010284759337082505,9.423938536201604e-06,4.7269975766539574e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4dd4a4bf2421.png,0,No DR,0,No DR,0.9961226582527161,1,0.9961226582527161,0.0030945728067308664,0.0007039605989120901,7.544550499005709e-06,7.126398122636601e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4e1e252317b5.png,0,No DR,0,No DR,0.9975976347923279,1,0.9975976347923279,0.0022530904971063137,0.00013918873446527869,1.2115967820136575e-06,8.901160981622525e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4fd5ec0dca09.png,0,No DR,0,No DR,0.9999642372131348,1,0.9999642372131348,2.87124166788999e-05,5.458226041810121e-06,2.2750394634840632e-07,1.2788735830326914e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/500aad15b7c8.png,0,No DR,0,No DR,0.9999794960021973,1,0.9999794960021973,1.3562758795160335e-05,5.260068974166643e-06,4.4342928617879807e-07,1.3044291335972957e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/501c319f7a9f.png,0,No DR,0,No DR,0.9983892440795898,1,0.9983892440795898,0.0015106514329090714,9.11873285076581e-05,8.747181254875613e-07,8.039249223656952e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/504a69096fcb.png,0,No DR,0,No DR,0.9990867376327515,1,0.9990867376327515,0.0008662179461680353,4.275704486644827e-05,5.892463832424255e-07,3.707256155394134e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5069feccd866.png,0,No DR,0,No DR,0.9999339580535889,1,0.9999339580535889,5.0353344704490155e-05,1.3054854207439348e-05,5.46173396287486e-07,2.055950062640477e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50915e2329a1.png,0,No DR,0,No DR,0.9999592304229736,1,0.9999592304229736,3.4267122828168795e-05,5.206625246501062e-06,2.581982414540107e-07,8.951240033638896e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50916d67bb51.png,0,No DR,0,No DR,0.9961257576942444,1,0.9961257576942444,0.0035882177762687206,0.00026498627266846597,1.994067588384496e-06,1.9036680896533653e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50d8249f7bc9.png,0,No DR,0,No DR,0.9999692440032959,1,0.9999692440032959,2.4529661459382623e-05,5.16702630193322e-06,2.5390147584403167e-07,8.162513154275075e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50ddd7d976df.png,0,No DR,0,No DR,0.9997398257255554,1,0.9997398257255554,0.00021154904970899224,4.4098826037952676e-05,8.370321893380606e-07,3.7026316022092942e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/521b5377a727.png,0,No DR,0,No DR,0.9914087653160095,1,0.9914087653160095,0.00827682577073574,0.00028896864387206733,5.4485844884766266e-06,1.9946824977523647e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5257cb536da2.png,0,No DR,0,No DR,0.991134524345398,1,0.991134524345398,0.008528763428330421,0.0003064241027459502,6.938478236406809e-06,2.341314757359214e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5299a532f0e0.png,0,No DR,0,No DR,0.9931730628013611,1,0.9931730628013611,0.006254641339182854,0.0005143142188899219,3.9706460484012496e-06,5.397332279244438e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/52edbe29d655.png,0,No DR,0,No DR,0.9825670123100281,1,0.9825670123100281,0.0150243379175663,0.0022571682929992676,1.164603054348845e-05,0.00013988018326926976
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5321ab64f9ea.png,0,No DR,0,No DR,0.9990818500518799,1,0.9990818500518799,0.0008568412158638239,5.5944670748431236e-05,7.185985850810539e-07,4.6422528612311e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/53c874dbc594.png,0,No DR,0,No DR,0.999922513961792,1,0.999922513961792,6.139410834293813e-05,1.2854283340857364e-05,4.870509542342916e-07,2.7724754545488395e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54038e56131d.png,0,No DR,0,No DR,0.9991768002510071,1,0.9991768002510071,0.0007681961869820952,4.9920996389118955e-05,6.059116230971995e-07,4.490045284910593e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54f57cf26126.png,0,No DR,0,No DR,0.9999637603759766,1,0.9999637603759766,2.89093532046536e-05,5.477856575453188e-06,2.790970370369905e-07,1.5682039702369366e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5511f114e7ee.png,0,No DR,0,No DR,0.9999699592590332,1,0.9999699592590332,2.3628439521417022e-05,5.259693352854811e-06,2.601888695608068e-07,9.189269576381776e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/555d0bef3c5b.png,0,No DR,0,No DR,0.9994487166404724,1,0.9994487166404724,0.0005116361426189542,3.524394196574576e-05,4.870203156315256e-07,3.97701251131366e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/55f7f018c61c.png,0,No DR,0,No DR,0.9998966455459595,1,0.9998966455459595,7.903309597168118e-05,2.1773916159872897e-05,4.2701648794718494e-07,1.998309016926214e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/568455854a11.png,0,No DR,0,No DR,0.9999549388885498,1,0.9999549388885498,3.82482867280487e-05,5.432625584944617e-06,2.1083766910123813e-07,1.0133254590982688e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/586f5c56081e.png,0,No DR,0,No DR,0.9960471987724304,1,0.9960471987724304,0.003715700237080455,0.00021881054271943867,1.750434194036643e-06,1.6454891010653228e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58a9e0d7f7af.png,0,No DR,0,No DR,0.9890368580818176,1,0.9890368580818176,0.010255521163344383,0.0006643581436946988,4.717444880952826e-06,3.8586495065828785e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58eb3809f456.png,0,No DR,0,No DR,0.9998610019683838,1,0.9998610019683838,8.285873627755791e-05,4.9283473344985396e-05,1.2022990176774329e-06,5.755547135777306e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58f07741ee3b.png,0,No DR,0,No DR,0.999975323677063,1,0.999975323677063,2.0070408936589956e-05,3.35259574058e-06,2.597719799268816e-07,9.204765092363232e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59928f999ae7.png,0,No DR,0,No DR,0.9999630451202393,1,0.9999630451202393,2.8309568733675405e-05,6.918383860465838e-06,3.1476872663915856e-07,1.376625959892408e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5995321563b7.png,0,No DR,0,No DR,0.9993767142295837,1,0.9993767142295837,0.0005868743755854666,3.219291829736903e-05,4.619251967596938e-07,3.806996801358764e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59bd19c1c5bb.png,0,No DR,0,No DR,0.9957525730133057,1,0.9957525730133057,0.003959589172154665,0.00026947385049425066,1.8012751752394252e-06,1.662077193032019e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5a27b9b2a9c1.png,0,No DR,0,No DR,0.9947941899299622,1,0.9947941899299622,0.005011082161217928,0.0001785425265552476,3.733679250217392e-06,1.2400375453580637e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b1c4cefeb24.png,0,No DR,0,No DR,0.9999434947967529,1,0.9999434947967529,4.828171222470701e-05,6.704213319608243e-06,2.8420350872693234e-07,1.3279059203341603e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b994ff78547.png,0,No DR,0,No DR,0.9983633160591125,1,0.9983633160591125,0.0015230771386995912,0.00010362836474087089,9.65954768616939e-07,8.870971214491874e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ba156a35ff2.png,0,No DR,0,No DR,0.999029278755188,1,0.999029278755188,0.0008931384654715657,7.036170427454636e-05,6.646583301517239e-07,6.495770776382415e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5baed382f062.png,0,No DR,0,No DR,0.999476969242096,1,0.999476969242096,0.00023108582536224276,0.00026887923013418913,2.233781287941383e-06,2.0830617359024473e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5c85d22bd0de.png,0,No DR,0,No DR,0.7941298484802246,1,0.7941298484802246,0.17572768032550812,0.029250340536236763,9.547996160108596e-05,0.0007967469282448292
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ca73d28f17f.png,0,No DR,0,No DR,0.9999752044677734,1,0.9999752044677734,1.889955274236854e-05,4.6266254685178865e-06,2.3975493945727067e-07,9.480014568907791e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5cbe88914a72.png,0,No DR,0,No DR,0.9972980618476868,1,0.9972980618476868,0.0025065301451832056,0.00017821892106439918,1.4684557072541793e-06,1.5672298104618676e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5d4e5fd34d91.png,0,No DR,0,No DR,0.9999364614486694,1,0.9999364614486694,5.25909781572409e-05,8.778305527812336e-06,3.3177630598402175e-07,1.7431717651561485e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5de4615a5161.png,0,No DR,0,No DR,0.9980161190032959,1,0.9980161190032959,0.0018043424934148788,0.0001636739179957658,1.2227654906382668e-06,1.4593341802537907e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e505e25cd3e.png,0,No DR,0,No DR,0.9999754428863525,1,0.9999754428863525,1.740537663863506e-05,5.70921611142694e-06,3.621501036832342e-07,1.0591578529783874e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e97cb2b0888.png,0,No DR,0,No DR,0.9841035604476929,1,0.9841035604476929,0.015362195670604706,0.00048116425750777125,9.685651093604974e-06,4.337976497481577e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5f6db235c04d.png,0,No DR,0,No DR,0.9909971952438354,1,0.9909971952438354,0.008134088478982449,0.0007989475270733237,7.232041298266267e-06,6.245308031793684e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/609be3ca5ddf.png,0,No DR,0,No DR,0.9922588467597961,1,0.9922588467597961,0.00743096973747015,0.000282986497040838,4.813142368220724e-06,2.252622834930662e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/60aa4e649abf.png,0,No DR,0,No DR,0.9999039173126221,1,0.9999039173126221,8.282049384433776e-05,1.1677328984660562e-05,2.906981819705834e-07,1.2724680118481047e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6180920bc224.png,0,No DR,0,No DR,0.9972367286682129,1,0.9972367286682129,0.002515261061489582,0.00022753358643967658,1.539434151709429e-06,1.893201442726422e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61a62b1dcc36.png,0,No DR,0,No DR,0.9997075200080872,1,0.9997075200080872,0.00012519137817434967,0.00015041630831547081,2.5094009288295638e-06,1.4321970411401708e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61da799bf0aa.png,0,No DR,0,No DR,0.7323183417320251,1,0.7323183417320251,0.24246849119663239,0.024378331378102303,0.00012530191452242434,0.0007095554028637707
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/628b581aa905.png,0,No DR,0,No DR,0.9999697208404541,1,0.9999697208404541,2.1720214135712013e-05,6.822618615842657e-06,3.046912127047108e-07,1.4507641026284546e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6294b378d09f.png,0,No DR,0,No DR,0.9999014139175415,1,0.9999014139175415,8.593210077378899e-05,1.0552439562161453e-05,3.1505712172474887e-07,1.7050534779627924e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/633fe9dbaf39.png,0,No DR,0,No DR,0.9997479319572449,1,0.9997479319572449,0.00022602920944336802,2.3658389181946404e-05,3.8168664673321473e-07,1.9049492721023853e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63b71347e95d.png,0,No DR,0,No DR,0.9976720213890076,1,0.9976720213890076,0.002108524553477764,0.00020120169210713357,1.66806819379417e-06,1.6493651855853386e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63e041a757eb.png,0,No DR,0,No DR,0.999794065952301,1,0.999794065952301,0.00015363887359853834,4.9431782827014104e-05,7.418126415359438e-07,2.1413823105831398e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6504b703c429.png,0,No DR,0,No DR,0.9909753203392029,1,0.9909753203392029,0.006774486042559147,0.0021331110037863255,9.21588798519224e-06,0.00010783999459818006
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65a3b13ad9a0.png,0,No DR,1,Mild DR,0.9102538228034973,0,0.03372467681765556,0.9102538228034973,0.053629983216524124,0.0005761869833804667,0.0018152735428884625
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65a7fe9482fe.png,0,No DR,0,No DR,0.9960557222366333,1,0.9960557222366333,0.0036514676176011562,0.00026470294687896967,2.285340315211215e-06,2.593736644485034e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65dda202653d.png,0,No DR,0,No DR,0.9984784722328186,1,0.9984784722328186,0.0014221974415704608,9.046552440850064e-05,1.2166142369096633e-06,7.59447539167013e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/66393d8c60ba.png,0,No DR,0,No DR,0.9870007038116455,1,0.9870007038116455,0.012139256112277508,0.0007899341871961951,6.126541393314255e-06,6.391751958290115e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/66b88a4bc474.png,0,No DR,0,No DR,0.9999707937240601,1,0.9999707937240601,2.4246301109087653e-05,4.05835226047202e-06,2.1901719549077825e-07,7.512732622672047e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/68ddb15a74de.png,0,No DR,0,No DR,0.9951918125152588,1,0.9951918125152588,0.004433503374457359,0.0003487398207653314,2.3939908260217635e-06,2.3439522919943556e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69b3a00927fc.png,0,No DR,0,No DR,0.9910057783126831,1,0.9910057783126831,0.00875387154519558,0.00021893145458307117,1.8911317738457e-06,1.9578610590542667e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69c4cbb630de.png,0,No DR,0,No DR,0.9999715089797974,1,0.9999715089797974,2.429490086797159e-05,3.3296955734840594e-06,1.9855090727105562e-07,7.684343472647015e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a2642131e4a.png,0,No DR,0,No DR,0.9995660185813904,1,0.9995660185813904,0.00038766380748711526,4.310040094424039e-05,4.7505707811978937e-07,2.7602925456449157e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a57a3db3eff.png,0,No DR,0,No DR,0.9979111552238464,1,0.9979111552238464,0.0019045675871893764,0.00017015136836562306,1.5613028381267213e-06,1.258465908904327e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a905a7202d2.png,0,No DR,0,No DR,0.9820705652236938,1,0.9820705652236938,0.01675352454185486,0.0010693157091736794,7.805922905390617e-06,9.881374717224389e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6b30767595d8.png,0,No DR,0,No DR,0.9999574422836304,1,0.9999574422836304,2.779594979074318e-05,1.251019330084091e-05,6.120461648606579e-07,1.642459778850025e-06
