image_path,image_key,true_label,pred_label,prob_0,prob_1,prob_2,confidence,entropy,margin,model_name,split
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/375.png,cadvanced_glaucoma/375.png,2,0,0.3955317735671997,0.3800189793109894,0.2244492471218109,0.3955317735671997,1.0698974132537842,0.015512794256210327,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/38.png,cadvanced_glaucoma/38.png,2,0,0.712739109992981,0.2029085010290146,0.08435238152742386,0.712739109992981,0.7735834717750549,0.5098305940628052,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/384.png,cadvanced_glaucoma/384.png,2,2,0.006431105546653271,0.05504043400287628,0.9385283589363098,0.9385283589363098,0.25159764289855957,0.8834879398345947,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/386.png,cadvanced_glaucoma/386.png,2,2,0.006685853470116854,0.05050529167056084,0.9428088665008545,0.9428088665008545,0.23979726433753967,0.8923035860061646,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/388.png,cadvanced_glaucoma/388.png,2,2,0.09535010904073715,0.4026205837726593,0.502029299736023,0.502029299736023,0.9363269209861755,0.09940871596336365,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/392.png,cadvanced_glaucoma/392.png,2,2,0.006789661943912506,0.021262003108859062,0.9719483256340027,0.9719483256340027,0.14342732727527618,0.9506863355636597,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/394.png,cadvanced_glaucoma/394.png,2,2,0.11498919129371643,0.43230217695236206,0.4527086615562439,0.4527086615562439,0.9700284004211426,0.020406484603881836,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/396.png,cadvanced_glaucoma/396.png,2,2,0.02266496978700161,0.0489814318716526,0.9283535480499268,0.9283535480499268,0.30259039998054504,0.8793721199035645,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/40.png,cadvanced_glaucoma/40.png,2,2,0.01283545047044754,0.0572926364839077,0.9298719167709351,0.9298719167709351,0.2873479723930359,0.8725792765617371,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/405.png,cadvanced_glaucoma/405.png,2,2,0.012206521816551685,0.0293105598539114,0.9584829211235046,0.9584829211235046,0.1978830099105835,0.9291723370552063,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/406.png,cadvanced_glaucoma/406.png,2,2,0.003965503070503473,0.05130542069673538,0.9447291493415833,0.9447291493415833,0.22801917791366577,0.8934237360954285,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/408.png,cadvanced_glaucoma/408.png,2,2,0.0067955912090837955,0.03155548498034477,0.9616489410400391,0.9616489410400391,0.18058215081691742,0.9300934672355652,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/415.png,cadvanced_glaucoma/415.png,2,2,0.012785559520125389,0.09902933984994888,0.8881850838661194,0.8881850838661194,0.3900439143180847,0.7891557216644287,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/416.png,cadvanced_glaucoma/416.png,2,2,0.035528767853975296,0.07152670621871948,0.8929444551467896,0.8929444551467896,0.4083479046821594,0.8214177489280701,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/419.png,cadvanced_glaucoma/419.png,2,2,0.004022342152893543,0.012565786950290203,0.9834117889404297,0.9834117889404297,0.09363432228565216,0.9708459973335266,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/42.png,cadvanced_glaucoma/42.png,2,2,0.039405275136232376,0.12212605774402618,0.8384686708450317,0.8384686708450317,0.5319453477859497,0.7163426280021667,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/423.png,cadvanced_glaucoma/423.png,2,0,0.5761294364929199,0.25925734639167786,0.16461318731307983,0.5761294364929199,0.9646593332290649,0.31687209010124207,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/426.png,cadvanced_glaucoma/426.png,2,2,0.103886678814888,0.2282281517982483,0.6678851246833801,0.6678851246833801,0.842017650604248,0.43965697288513184,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/434.png,cadvanced_glaucoma/434.png,2,2,0.03422877565026283,0.14277119934558868,0.8230001330375671,0.8230001330375671,0.5537368059158325,0.6802289485931396,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/435.png,cadvanced_glaucoma/435.png,2,2,0.036390069872140884,0.21834984421730042,0.7452600598335266,0.7452600598335266,0.6719534397125244,0.5269101858139038,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/437.png,cadvanced_glaucoma/437.png,2,2,0.022165615111589432,0.06444540619850159,0.9133889675140381,0.9133889675140381,0.3438858687877655,0.8489435911178589,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/444.png,cadvanced_glaucoma/444.png,2,2,0.01850348338484764,0.03945038840174675,0.9420461058616638,0.9420461058616638,0.25759798288345337,0.9025956988334656,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/448.png,cadvanced_glaucoma/448.png,2,2,0.018642999231815338,0.05346047505736351,0.9278965592384338,0.9278965592384338,0.300256609916687,0.87443608045578,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/449.png,cadvanced_glaucoma/449.png,2,0,0.4325019121170044,0.36111828684806824,0.20637977123260498,0.4325019121170044,1.0560014247894287,0.07138362526893616,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/452.png,cadvanced_glaucoma/452.png,2,2,0.11939418315887451,0.1971709430217743,0.6834348440170288,0.6834348440170288,0.8340264558792114,0.4862639009952545,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/454.png,cadvanced_glaucoma/454.png,2,0,0.7176592350006104,0.22395485639572144,0.0583859384059906,0.7176592350006104,0.7390527725219727,0.4937043786048889,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/456.png,cadvanced_glaucoma/456.png,2,2,0.010764189064502716,0.02255009114742279,0.9666857719421387,0.9666857719421387,0.1670415997505188,0.9441356658935547,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/458.png,cadvanced_glaucoma/458.png,2,2,0.0019144224934279919,0.012670798227190971,0.9854147434234619,0.9854147434234619,0.08181129395961761,0.9727439284324646,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/463.png,cadvanced_glaucoma/463.png,2,2,0.0010691497009247541,0.009935125708580017,0.9889957904815674,0.9889957904815674,0.06407498568296432,0.9790606498718262,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/55.png,cadvanced_glaucoma/55.png,2,2,0.01622801274061203,0.06869397312402725,0.9150779843330383,0.9150779843330383,0.3320543169975281,0.8463839888572693,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/56.png,cadvanced_glaucoma/56.png,2,2,0.009079229086637497,0.07761236280202866,0.9133085012435913,0.9133085012435913,0.32388806343078613,0.8356961607933044,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/57.png,cadvanced_glaucoma/57.png,2,2,0.00683589419350028,0.05039244517683983,0.9427715539932251,0.9427715539932251,0.24020783603191376,0.892379105091095,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/58.png,cadvanced_glaucoma/58.png,2,2,0.02196759171783924,0.19041933119297028,0.787613034248352,0.787613034248352,0.587733268737793,0.597193717956543,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/6.png,cadvanced_glaucoma/6.png,2,2,0.006033866200596094,0.023878559470176697,0.9700876474380493,0.9700876474380493,0.14947675168514252,0.9462090730667114,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/64.png,cadvanced_glaucoma/64.png,2,2,0.04443882405757904,0.16989471018314362,0.7856664657592773,0.7856664657592773,0.6290386915206909,0.6157717704772949,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/65.png,cadvanced_glaucoma/65.png,2,1,0.09045787900686264,0.7212505340576172,0.1882915496826172,0.7212505340576172,0.7674431204795837,0.532958984375,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/71.png,cadvanced_glaucoma/71.png,2,2,0.005019932519644499,0.05987938120961189,0.9351007342338562,0.9351007342338562,0.25790923833847046,0.8752213716506958,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/75.png,cadvanced_glaucoma/75.png,2,2,0.0971980094909668,0.10771219432353973,0.795089840888977,0.795089840888977,0.6488975286483765,0.6873776316642761,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/78.png,cadvanced_glaucoma/78.png,2,2,0.01897512935101986,0.06609538942575455,0.9149295091629028,0.9149295091629028,0.3361325263977051,0.8488340973854065,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/79.png,cadvanced_glaucoma/79.png,2,2,0.001965312985703349,0.01659228280186653,0.981442391872406,0.981442391872406,0.09864111989736557,0.964850127696991,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/84.png,cadvanced_glaucoma/84.png,2,2,0.003704031929373741,0.01327343750745058,0.9830225110054016,0.9830225110054016,0.09493662416934967,0.9697490930557251,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/86.png,cadvanced_glaucoma/86.png,2,2,0.03328382596373558,0.07405885308980942,0.8926573395729065,0.8926573395729065,0.4073852300643921,0.8185985088348389,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/87.png,cadvanced_glaucoma/87.png,2,1,0.0907956063747406,0.8349796533584595,0.07422468811273575,0.8349796533584595,0.5614516735076904,0.7441840171813965,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/9.png,cadvanced_glaucoma/9.png,2,2,0.010469897650182247,0.023154526948928833,0.9663755893707275,0.9663755893707275,0.16797742247581482,0.9432210922241211,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/90.png,cadvanced_glaucoma/90.png,2,2,0.013556856662034988,0.06018613278865814,0.9262570142745972,0.9262570142745972,0.2984026372432709,0.8660708665847778,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/93.png,cadvanced_glaucoma/93.png,2,2,0.007497238926589489,0.02506575919687748,0.9674370288848877,0.9674370288848877,0.16111131012439728,0.9423712491989136,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/99.png,cadvanced_glaucoma/99.png,2,2,0.23120591044425964,0.22801749408245087,0.5407766103744507,0.5407766103744507,1.008116364479065,0.30957069993019104,convnext_tiny_glaucoma_scout,test
