image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4276b82e4489.png,0,No DR,0,No DR,0.9329864382743835,True,0.9329864382743835,0.019390176981687546,0.01631389744579792,0.017318230122327805,0.013991286978125572
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42b9c1977681.png,0,No DR,0,No DR,0.9245249629020691,True,0.9245249629020691,0.02253636345267296,0.01766282506287098,0.021853487938642502,0.013422394171357155
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42c65af5ab16.png,0,No DR,0,No DR,0.9016892313957214,True,0.9016892313957214,0.024258188903331757,0.022133680060505867,0.03162532299757004,0.020293619483709335
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/436e7a7af761.png,0,No DR,0,No DR,0.9352655410766602,True,0.9352655410766602,0.014210055582225323,0.01960720308125019,0.016393309459090233,0.014524012804031372
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43823561c3f0.png,0,No DR,0,No DR,0.8962848782539368,True,0.8962848782539368,0.0146695077419281,0.03667614609003067,0.03324660658836365,0.01912292279303074
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43bc7c066dfb.png,0,No DR,0,No DR,0.9244031310081482,True,0.9244031310081482,0.02180277369916439,0.020786389708518982,0.018278159201145172,0.014729591086506844
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/445a8a6da55c.png,0,No DR,0,No DR,0.9065349102020264,True,0.9065349102020264,0.027607379481196404,0.026895983144640923,0.0223939698189497,0.016567669808864594
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a4d04162cc.png,0,No DR,0,No DR,0.9152365326881409,True,0.9152365326881409,0.022914795204997063,0.021385541185736656,0.023664632812142372,0.016798483207821846
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a86263117b.png,0,No DR,0,No DR,0.9203317761421204,True,0.9203317761421204,0.02253137342631817,0.021453028544783592,0.020581329241394997,0.015102568082511425
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4554062fa836.png,0,No DR,0,No DR,0.8711842894554138,True,0.8711842894554138,0.03995722904801369,0.04490724951028824,0.03020225651562214,0.013748925179243088
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/475300735b7f.png,0,No DR,0,No DR,0.9290699362754822,True,0.9290699362754822,0.01962439902126789,0.016733644530177116,0.02054394781589508,0.014028015546500683
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/478fc46eaa49.png,0,No DR,0,No DR,0.9310410022735596,True,0.9310410022735596,0.02303324081003666,0.01852601021528244,0.015855364501476288,0.01154432911425829
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4826d10030b3.png,0,No DR,0,No DR,0.9277284741401672,True,0.9277284741401672,0.018503742292523384,0.01880466379225254,0.019369682297110558,0.015593372285366058
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a05f81b3aba.png,0,No DR,0,No DR,0.873218834400177,True,0.873218834400177,0.04935673624277115,0.02415156550705433,0.03511805087327957,0.018154874444007874
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a4cb731f91a.png,0,No DR,0,No DR,0.8599677681922913,True,0.8599677681922913,0.02509693056344986,0.05422719195485115,0.03242053464055061,0.028287574648857117
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a589edaea60.png,0,No DR,0,No DR,0.7788994908332825,True,0.7788994908332825,0.06367595493793488,0.09638046473264694,0.03185645863413811,0.029187707230448723
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4ad8d3ec8789.png,0,No DR,0,No DR,0.9205803275108337,True,0.9205803275108337,0.02070031128823757,0.020108956843614578,0.02086838148534298,0.01774192787706852
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4d1e7def7624.png,0,No DR,0,No DR,0.5576867461204529,True,0.5576867461204529,0.11618746072053909,0.19751755893230438,0.08988741785287857,0.03872080147266388
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4dd4a4bf2421.png,0,No DR,0,No DR,0.9268929958343506,True,0.9268929958343506,0.017641883343458176,0.01878085918724537,0.021789122372865677,0.014895183965563774
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4e1e252317b5.png,0,No DR,0,No DR,0.9306051731109619,True,0.9306051731109619,0.021878795698285103,0.016805503517389297,0.018574560061097145,0.012135994620621204
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4fd5ec0dca09.png,0,No DR,0,No DR,0.932197630405426,True,0.932197630405426,0.020327704027295113,0.020177055150270462,0.013414724729955196,0.013882785104215145
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/500aad15b7c8.png,0,No DR,0,No DR,0.9416357278823853,True,0.9416357278823853,0.009964779950678349,0.014291031286120415,0.020326020196080208,0.013782519847154617
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/501c319f7a9f.png,0,No DR,0,No DR,0.9215731024742126,True,0.9215731024742126,0.026878729462623596,0.018264975398778915,0.01965116523206234,0.013631979934871197
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/504a69096fcb.png,0,No DR,0,No DR,0.9298122525215149,True,0.9298122525215149,0.019146224483847618,0.015534905716776848,0.02201814204454422,0.01348849292844534
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5069feccd866.png,0,No DR,0,No DR,0.9273768663406372,True,0.9273768663406372,0.015306491404771805,0.014137579128146172,0.026826320216059685,0.0163526963442564
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50915e2329a1.png,0,No DR,0,No DR,0.9475246071815491,True,0.9475246071815491,0.013142661191523075,0.012362341396510601,0.01492081955075264,0.01204952597618103
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50916d67bb51.png,0,No DR,0,No DR,0.919347882270813,True,0.919347882270813,0.026244575157761574,0.021929584443569183,0.018466444686055183,0.014011436142027378
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50d8249f7bc9.png,0,No DR,0,No DR,0.9471321105957031,True,0.9471321105957031,0.010126292705535889,0.01231759786605835,0.019444555044174194,0.010979361832141876
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50ddd7d976df.png,0,No DR,0,No DR,0.9116125106811523,True,0.9116125106811523,0.023144790902733803,0.020635221153497696,0.030664587393403053,0.013942955993115902
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/521b5377a727.png,0,No DR,0,No DR,0.879919171333313,True,0.879919171333313,0.04711935669183731,0.01829790323972702,0.03642146661877632,0.01824210397899151
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5257cb536da2.png,0,No DR,0,No DR,0.9122141003608704,True,0.9122141003608704,0.03929256275296211,0.016231805086135864,0.020400382578372955,0.011861080303788185
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5299a532f0e0.png,0,No DR,0,No DR,0.9150572419166565,True,0.9150572419166565,0.027689369395375252,0.024407783523201942,0.01737084612250328,0.015474657528102398
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/52edbe29d655.png,0,No DR,0,No DR,0.9012149572372437,True,0.9012149572372437,0.031696900725364685,0.026649340987205505,0.02172759734094143,0.018711207434535027
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5321ab64f9ea.png,0,No DR,0,No DR,0.9223139882087708,True,0.9223139882087708,0.02118648774921894,0.018524352461099625,0.023079007863998413,0.01489624846726656
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/53c874dbc594.png,0,No DR,0,No DR,0.8763962388038635,True,0.8763962388038635,0.037068236619234085,0.033549096435308456,0.026886120438575745,0.026100357994437218
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54038e56131d.png,0,No DR,0,No DR,0.9312219023704529,True,0.9312219023704529,0.018049873411655426,0.015636686235666275,0.02167135663330555,0.013420161791145802
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54f57cf26126.png,0,No DR,0,No DR,0.9480035901069641,True,0.9480035901069641,0.012504390440881252,0.011361579410731792,0.015322093851864338,0.012808476574718952
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5511f114e7ee.png,0,No DR,0,No DR,0.9440517425537109,True,0.9440517425537109,0.012402605265378952,0.010940471664071083,0.0194765143096447,0.013128690421581268
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/555d0bef3c5b.png,0,No DR,0,No DR,0.9384351372718811,True,0.9384351372718811,0.016814500093460083,0.015480739995837212,0.017753595486283302,0.011515977792441845
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/55f7f018c61c.png,0,No DR,0,No DR,0.9130104184150696,True,0.9130104184150696,0.017007477581501007,0.026493526995182037,0.02909453958272934,0.014393981546163559
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/568455854a11.png,0,No DR,0,No DR,0.9388901591300964,True,0.9388901591300964,0.014222183264791965,0.01438475213944912,0.01713951863348484,0.015363370068371296
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/586f5c56081e.png,0,No DR,0,No DR,0.9343817234039307,True,0.9343817234039307,0.017404260113835335,0.016082001850008965,0.018826523795723915,0.013305467553436756
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58a9e0d7f7af.png,0,No DR,0,No DR,0.9072959423065186,True,0.9072959423065186,0.03129677474498749,0.022523263469338417,0.023781171068549156,0.015102854929864407
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58eb3809f456.png,0,No DR,0,No DR,0.903485119342804,True,0.903485119342804,0.019104592502117157,0.020735472440719604,0.033256858587265015,0.023417925462126732
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58f07741ee3b.png,0,No DR,0,No DR,0.9481655955314636,True,0.9481655955314636,0.012405969202518463,0.010368571616709232,0.0174298994243145,0.011629903689026833
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59928f999ae7.png,0,No DR,0,No DR,0.9393249750137329,True,0.9393249750137329,0.013273325748741627,0.013760752975940704,0.018990347161889076,0.014650549739599228
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5995321563b7.png,0,No DR,0,No DR,0.9321244955062866,True,0.9321244955062866,0.019388098269701004,0.014929144643247128,0.020156998187303543,0.013401251286268234
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59bd19c1c5bb.png,0,No DR,0,No DR,0.9320208430290222,True,0.9320208430290222,0.019163047894835472,0.015128018334507942,0.02053946629166603,0.013148564845323563
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5a27b9b2a9c1.png,0,No DR,0,No DR,0.9056062698364258,True,0.9056062698364258,0.037346478551626205,0.014730789698660374,0.02791963331401348,0.014396867714822292
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b1c4cefeb24.png,0,No DR,0,No DR,0.9375703930854797,True,0.9375703930854797,0.014750094152987003,0.015885863453149796,0.018267929553985596,0.013525711372494698
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b994ff78547.png,0,No DR,0,No DR,0.9243331551551819,True,0.9243331551551819,0.024602089077234268,0.017791109159588814,0.020451782271265984,0.01282185222953558
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ba156a35ff2.png,0,No DR,0,No DR,0.9264225363731384,True,0.9264225363731384,0.020295780152082443,0.017689617350697517,0.022242454811930656,0.013349533081054688
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5baed382f062.png,0,No DR,0,No DR,0.6447004675865173,True,0.6447004675865173,0.05775327607989311,0.17877520620822906,0.058886319398880005,0.05988467112183571
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5c85d22bd0de.png,0,No DR,0,No DR,0.8618956804275513,True,0.8618956804275513,0.04591722413897514,0.046109504997730255,0.02461906522512436,0.021458446979522705
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ca73d28f17f.png,0,No DR,0,No DR,0.9442765116691589,True,0.9442765116691589,0.011390240862965584,0.013463577255606651,0.017659325152635574,0.013210246339440346
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5cbe88914a72.png,0,No DR,0,No DR,0.9233543872833252,True,0.9233543872833252,0.02270401269197464,0.01908222958445549,0.020849427208304405,0.014009930193424225
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5d4e5fd34d91.png,0,No DR,0,No DR,0.9379510283470154,True,0.9379510283470154,0.015360243618488312,0.01697411574423313,0.01665189489722252,0.013062720187008381
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5de4615a5161.png,0,No DR,0,No DR,0.9000012278556824,True,0.9000012278556824,0.03461027517914772,0.025266198441386223,0.021869512274861336,0.018252767622470856
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e505e25cd3e.png,0,No DR,0,No DR,0.9358550906181335,True,0.9358550906181335,0.011021247133612633,0.01859191060066223,0.02145785093307495,0.013073914684355259
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e97cb2b0888.png,0,No DR,0,No DR,0.8635589480400085,True,0.8635589480400085,0.061536435037851334,0.02542962320148945,0.03179742395877838,0.017677614465355873
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5f6db235c04d.png,0,No DR,0,No DR,0.9223535060882568,True,0.9223535060882568,0.020798970013856888,0.02027503028512001,0.02013491839170456,0.016437571495771408
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/609be3ca5ddf.png,0,No DR,0,No DR,0.9011029601097107,True,0.9011029601097107,0.039262112230062485,0.016072692349553108,0.027854805812239647,0.01570747420191765
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/60aa4e649abf.png,0,No DR,0,No DR,0.930743932723999,True,0.930743932723999,0.014615563675761223,0.014610037207603455,0.027301400899887085,0.012729102745652199
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6180920bc224.png,0,No DR,0,No DR,0.9162776470184326,True,0.9162776470184326,0.029324175789952278,0.021984010934829712,0.01628808118402958,0.016126155853271484
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61a62b1dcc36.png,0,No DR,0,No DR,0.908650815486908,True,0.908650815486908,0.019012637436389923,0.01909649185836315,0.031195152550935745,0.02204493060708046
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61da799bf0aa.png,0,No DR,1,Mild DR,0.4094673991203308,False,0.12170056998729706,0.4094673991203308,0.33489882946014404,0.08556028455495834,0.04837295413017273
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/628b581aa905.png,0,No DR,0,No DR,0.934583842754364,True,0.934583842754364,0.015628408640623093,0.014311893843114376,0.01944248378276825,0.01603337749838829
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6294b378d09f.png,0,No DR,0,No DR,0.8857856392860413,True,0.8857856392860413,0.0359501950442791,0.03248358890414238,0.021851390600204468,0.02392914891242981
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/633fe9dbaf39.png,0,No DR,0,No DR,0.9054136872291565,True,0.9054136872291565,0.027031542733311653,0.028101621195673943,0.02653595246374607,0.012917176820337772
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63b71347e95d.png,0,No DR,0,No DR,0.9304021596908569,True,0.9304021596908569,0.017922701314091682,0.0180047620087862,0.01861417293548584,0.015056150034070015
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63e041a757eb.png,0,No DR,0,No DR,0.9387959241867065,True,0.9387959241867065,0.01664535515010357,0.016026806086301804,0.019392695277929306,0.00913932640105486
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6504b703c429.png,0,No DR,0,No DR,0.8828772902488708,True,0.8828772902488708,0.04284986853599548,0.040778759866952896,0.017027148976922035,0.016466986387968063
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65a3b13ad9a0.png,0,No DR,2,Moderate DR,0.4303470253944397,False,0.03638273850083351,0.4031211733818054,0.4303470253944397,0.07265202701091766,0.0574970543384552
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65a7fe9482fe.png,0,No DR,0,No DR,0.9161661863327026,True,0.9161661863327026,0.02363363280892372,0.021667946130037308,0.02246806211769581,0.016064142808318138
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65dda202653d.png,0,No DR,0,No DR,0.8783289790153503,True,0.8783289790153503,0.04346989467740059,0.03147783875465393,0.031715307384729385,0.015007982961833477
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/66393d8c60ba.png,0,No DR,0,No DR,0.9152266979217529,True,0.9152266979217529,0.02346866764128208,0.021538596600294113,0.023641064763069153,0.016125010326504707
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/66b88a4bc474.png,0,No DR,0,No DR,0.9422788023948669,True,0.9422788023948669,0.011842353269457817,0.011829350143671036,0.020246954634785652,0.013802537694573402
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/68ddb15a74de.png,0,No DR,0,No DR,0.9209461212158203,True,0.9209461212158203,0.023603711277246475,0.019804028794169426,0.021459216251969337,0.014186881482601166
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69b3a00927fc.png,0,No DR,0,No DR,0.9236976504325867,True,0.9236976504325867,0.022531552240252495,0.01831127144396305,0.020351627841591835,0.0151078961789608
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69c4cbb630de.png,0,No DR,0,No DR,0.9515328407287598,True,0.9515328407287598,0.011029891669750214,0.011005096137523651,0.015415926463901997,0.01101627852767706
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a2642131e4a.png,0,No DR,0,No DR,0.9346636533737183,True,0.9346636533737183,0.017694003880023956,0.015081577003002167,0.019372237846255302,0.013188476674258709
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a57a3db3eff.png,0,No DR,0,No DR,0.9206320643424988,True,0.9206320643424988,0.026239896193146706,0.017477508634328842,0.02292346954345703,0.012727168388664722
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a905a7202d2.png,0,No DR,0,No DR,0.906882107257843,True,0.906882107257843,0.0331096351146698,0.024872463196516037,0.020489536225795746,0.014646269381046295
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6b30767595d8.png,0,No DR,0,No DR,0.7728853225708008,True,0.7728853225708008,0.025346094742417336,0.09767390042543411,0.06447141617536545,0.039623212069272995
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6b66b0e86f7e.png,0,No DR,0,No DR,0.9426502585411072,True,0.9426502585411072,0.015672095119953156,0.013634654693305492,0.017001217231154442,0.011041775345802307
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6bf2a81a5d91.png,0,No DR,0,No DR,0.9252746105194092,True,0.9252746105194092,0.013399256393313408,0.022638268768787384,0.022976938635110855,0.015710994601249695
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6c6505a0c637.png,0,No DR,0,No DR,0.8779095411300659,True,0.8779095411300659,0.026333404704928398,0.030045080929994583,0.03732188045978546,0.028390221297740936
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d4f6c9a8406.png,0,No DR,0,No DR,0.8932133913040161,True,0.8932133913040161,0.03618156164884567,0.031178941950201988,0.02131369337439537,0.018112504854798317
