case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
c96f743915b5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,Moderate DR,2,2,4,0.43268462651146206,0.27910972464260914,0.15357490186885292,1.3047283933468006,0.8106733308982018,0.4690904552726934,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,77
4a0bba3b7d83,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4a0bba3b7d83.png,Moderate DR,2,2,4,0.4612927267689088,0.25637788296801645,0.20491484380089237,1.2979763571868561,0.8064780549526186,0.42484719748181843,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,78
50840c36f0b4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/50840c36f0b4.png,Moderate DR,2,2,3,0.47996584415588484,0.24464084604497943,0.2353249981109054,1.2979063271631182,0.8064345428524022,0.4210665633797692,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,79
0369f3efe69b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0369f3efe69b.png,Moderate DR,2,2,4,0.4182508170972929,0.26698337148990026,0.15126744560739264,1.2970220582330125,0.8058851156745819,0.5089292446251449,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,80
ca30a97e9d13,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,Mild DR,1,1,2,0.4180692294142281,0.35882984388817624,0.059239385526051846,1.2901981235654434,0.8016451666744687,0.1916235472090097,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,81
1a90fad9ffa2,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/1a90fad9ffa2.png,Moderate DR,2,2,4,0.45733660800260767,0.27507800068764393,0.18225860731496374,1.2863890651589414,0.7992784656187311,0.4461107436277773,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,82
5a03fe3ed15c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5a03fe3ed15c.png,Moderate DR,2,2,4,0.44245275607824647,0.26926401107051956,0.1731887450077269,1.286287239356771,0.7992151976906031,0.478995007580174,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,83
0ad7f631dedb,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0ad7f631dedb.png,Mild DR,1,1,2,0.42803062713054935,0.3385164040769218,0.08951422305362755,1.2834927896266153,0.7974789084503867,0.20309392502624019,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,84
a7b7dc8788b9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b7dc8788b9.png,Moderate DR,2,2,4,0.47977643668901426,0.24494500184493137,0.2348314348440829,1.2826591811619372,0.7969609583895376,0.4325421553193537,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,85
f3b6b7ca1eb1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f3b6b7ca1eb1.png,Moderate DR,2,2,4,0.4829368875838717,0.24585367670509872,0.237083210878773,1.2792970120376903,0.7948719252567453,0.4029760647481977,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,86
0fffa73e2402,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0fffa73e2402.png,Moderate DR,2,2,4,0.4676301550895274,0.26163311525720917,0.2059970398323182,1.2790080381371316,0.7946923756771522,0.4364940610735759,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,87
52ae917fcea4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/52ae917fcea4.png,Moderate DR,2,2,3,0.42005910765280585,0.2671033993290168,0.15295570832378907,1.2673075124803286,0.7874224303338694,0.5205220790864924,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,88
e811f39a1243,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e811f39a1243.png,Moderate DR,2,2,3,0.5026428150259221,0.20649880363139142,0.2961440113945307,1.266265908943086,0.7867752456682198,0.40526353200211684,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,89
3d663a6a50a3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3d663a6a50a3.png,Moderate DR,2,2,4,0.4664978363248621,0.2647838580199338,0.20171397830492827,1.2622244838805854,0.7842641670914834,0.45392724660259093,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,90
cf603a9ef2d5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,Mild DR,1,1,2,0.4352883220159578,0.3508223449474358,0.08446597706852199,1.2608094825714156,0.7833849773456486,0.19169157702994583,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,91
879744b9dc65,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/879744b9dc65.png,Moderate DR,2,2,4,0.44068352972786873,0.29015134846312374,0.150532181264745,1.2597154499784478,0.7827052166760908,0.4958130262255268,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,92
bf7047dc683c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bf7047dc683c.png,Moderate DR,2,2,4,0.48405809297185404,0.23528282914135712,0.24877526383049692,1.257189547480687,0.7811357852129406,0.43202191391501543,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,93
48c49f662f7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/48c49f662f7d.png,Moderate DR,2,2,4,0.4793562443752252,0.25040214484252893,0.2289540995326963,1.2534176204791232,0.7787921551962604,0.4422853006092693,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,94
e2a47a74e6e1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e2a47a74e6e1.png,Moderate DR,2,2,3,0.4410220275512089,0.2757297574389436,0.16529227011226527,1.2525988629822429,0.7782834325605161,0.5018132841991364,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,95
df3adfd6ba36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df3adfd6ba36.png,Moderate DR,2,2,3,0.4434392461173729,0.26558355745780377,0.17785568865956913,1.2511994092113594,0.777413903043365,0.5000477405233851,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,96
39134907127a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/39134907127a.png,Moderate DR,2,2,4,0.49060102601540406,0.22744567261290144,0.2631553534025026,1.2477803718532263,0.7752895356901925,0.43689352818268945,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,97
374535e0adb8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/374535e0adb8.png,Moderate DR,2,2,3,0.4638416637524498,0.2680515274018554,0.1957901363505944,1.2468485447873707,0.7747105589812082,0.47470548912774335,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,98
5b644a403e1f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5b644a403e1f.png,Moderate DR,2,2,3,0.4690086630919699,0.24508885005654488,0.22391981303542505,1.2468451528254243,0.7747084514367543,0.46766824401297125,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,99
0d310aba6373,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0d310aba6373.png,Moderate DR,2,2,3,0.4931536248490972,0.2426705175391639,0.2504831073099333,1.244649627120922,0.7733442946168233,0.4356523955078979,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,100
383e72af1955,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/383e72af1955.png,Moderate DR,2,2,3,0.49546708706817766,0.24329791469975215,0.2521691723684255,1.2428505328915826,0.7722264545215702,0.4315435467175358,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,101
c7c0470bcf87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c7c0470bcf87.png,Moderate DR,2,2,4,0.4290592822285861,0.2764715650174017,0.15258771721118436,1.2413783803020109,0.7713117546886669,0.5225946492129907,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,102
a3d2a0c4cd17,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,Moderate DR,2,2,4,0.4462160547060008,0.267330293617468,0.17888576108853277,1.2400374822992526,0.770478607915872,0.5005164384001981,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,103
9faad91b6578,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9faad91b6578.png,Moderate DR,2,2,3,0.5153649948518346,0.23020956659856712,0.2851554282532675,1.2399406954967658,0.7704184708942826,0.39028217698386536,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,104
26453eb7e989,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/26453eb7e989.png,Moderate DR,2,2,4,0.44851909814814755,0.26258214574543354,0.18593695240271402,1.2398699381477578,0.7703745068814671,0.49977080617740366,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,105
362c4a96cebb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/362c4a96cebb.png,Moderate DR,2,2,4,0.42790511091088845,0.27016362447230663,0.15774148643858182,1.238171881534121,0.7693194449865545,0.5255878548115944,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,106
d16398c971e9,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d16398c971e9.png,Moderate DR,2,2,3,0.44266422128172234,0.2532353786469521,0.18942884263477022,1.2378445143799615,0.7691160403372479,0.5059088344859209,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,107
b8f1b30877db,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b8f1b30877db.png,Moderate DR,2,2,4,0.49683674448454807,0.24201629742858574,0.2548204470559623,1.2377102813800722,0.769032636685046,0.42093755148816464,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,108
e7a372a1c3a4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e7a372a1c3a4.png,Mild DR,1,1,2,0.42239351732705516,0.3821840733771502,0.040209443949904944,1.2345755412308037,0.7670849131195387,0.17156526372371336,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,109
b2748ac28fc1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2748ac28fc1.png,Moderate DR,2,2,4,0.45730129311243406,0.2557466816713424,0.20155461144109166,1.2342100965692224,0.7668578495846501,0.4906597354009551,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,110
4661006f3ba6,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4661006f3ba6.png,Mild DR,1,1,2,0.4585007002996086,0.34132962465296623,0.11717107564664236,1.2337029048777404,0.7665427136682138,0.17366322017284413,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,111
f8372e80f731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f8372e80f731.png,Moderate DR,2,2,4,0.5157207087292298,0.22803024225586258,0.28769046647336727,1.2333361358516233,0.7663148272593729,0.40159486452655363,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,112
bcc762618e7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bcc762618e7d.png,Moderate DR,2,2,4,0.4630482167083171,0.2509841145251015,0.21206410218321559,1.2321134817778594,0.7655551495704618,0.48465482440426333,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,113
81b0a2651c45,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/81b0a2651c45.png,Moderate DR,2,2,3,0.5094714169478709,0.2134605052074981,0.2960109117403728,1.2316859687626605,0.7652895207991397,0.40958988704680455,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,114
11242a67122d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/11242a67122d.png,Moderate DR,2,2,4,0.5083017207225304,0.22847449141160134,0.27982722931092907,1.228455425054717,0.7632822711357727,0.4136090759110894,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,115
a6d45de20e4d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a6d45de20e4d.png,Moderate DR,2,2,4,0.5093296823203157,0.24783724823412204,0.2614924340861937,1.2273343992288623,0.7625857386276257,0.4198714094594651,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,116
527bea76116c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/527bea76116c.png,Moderate DR,2,2,4,0.48652690024990486,0.25319604311715277,0.2333308571327521,1.2266684968649286,0.7621719902259079,0.45032020603925993,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,117
42b93b574f23,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/42b93b574f23.png,Moderate DR,2,2,4,0.5012418981040097,0.24893394397146526,0.25230795413254437,1.2265379975481068,0.7620909064414303,0.43409321590061556,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,118
1124ffcd76c2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1124ffcd76c2.png,Moderate DR,2,2,3,0.512942440045247,0.2237415491904893,0.28920089085475775,1.225572549103067,0.7614910395950107,0.4176429862594249,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,119
96d48b073f18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/96d48b073f18.png,Moderate DR,2,2,4,0.45165376214823066,0.25677861830744325,0.1948751438407874,1.2251545472483494,0.761231320439964,0.5014065172943714,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,120
7356dd08b0ae,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7356dd08b0ae.png,Moderate DR,2,2,4,0.4707664216365529,0.25710321909393474,0.21366320254261817,1.2246849359666232,0.7609395345449642,0.4779004125613949,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,121
b2aaa81cc8f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2aaa81cc8f0.png,Moderate DR,2,2,4,0.5022515373908988,0.22976526824206478,0.272486269148834,1.2233538201687544,0.7601124657978041,0.43513292622941024,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,122
2e79041ef722,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2e79041ef722.png,Moderate DR,2,2,4,0.48236932362231894,0.2378357004072653,0.24453362321505365,1.2225737717192413,0.7596277944454727,0.4643647575601706,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,123
624fb7317106,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/624fb7317106.png,Moderate DR,2,2,3,0.45836437687651843,0.2586672955105831,0.19969708136593534,1.2222084891587892,0.7594008316296783,0.4947857064057939,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,124
85cc6d636898,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/85cc6d636898.png,Mild DR,1,1,2,0.40860928398809926,0.4040720590748359,0.00453722491326336,1.2217271295151124,0.7591017460669748,0.1683471330663212,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,125
13063d1bc4ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/13063d1bc4ea.png,Moderate DR,2,2,3,0.5014543785513719,0.2638743950512422,0.23757998350012965,1.221059302775929,0.7586868019836871,0.43128839814064424,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,126
6fe67482bfae,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6fe67482bfae.png,Moderate DR,2,2,4,0.46389906561600264,0.2941887610959539,0.16971030452004876,1.2201339823982846,0.7581118681073967,0.4819711041009924,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,127
