model_name,image_key,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
retfound_green_linear_probe,2b21d293fdf2,3,0.4397343649330355,0.009590377021155217,0.0881526317479397,0.28473222904363454,0.4397343649330355,0.17779039725423496
retfound_green_linear_probe,2b4c7b5f1f1e,2,0.6486571874825655,0.15607518894851324,0.1532864698573791,0.6486571874825655,0.0015374511636275002,0.0404437025479147
retfound_green_linear_probe,2b5bb6d33959,0,0.9977453266283739,0.9977453266283739,0.0020624411980488307,0.00017677830151398389,1.119610516052616e-05,4.257766902765865e-06
retfound_green_linear_probe,2ba0b0d9bda2,3,0.7205747783231928,2.6018629123564605e-05,0.006867754032987086,0.1395727330515967,0.7205747783231928,0.13295871596309974
retfound_green_linear_probe,2bb063318cf1,2,0.7088741918912296,0.007355752110158049,0.16328860473049175,0.7088741918912296,0.058298768836826796,0.06218268243129389
retfound_green_linear_probe,2bb3c492d6d3,0,0.8360611823624938,0.8360611823624938,0.1409568553092117,0.018655985614147743,0.001324459009371158,0.003001517704775572
retfound_green_linear_probe,2bbcfdc477db,4,0.7445937852601703,0.000329838095761687,0.008982914075293719,0.10966104682897512,0.13643241573979933,0.7445937852601703
retfound_green_linear_probe,2c2aa057afc5,4,0.6065624374592734,7.7176668588565e-05,0.004846175785553587,0.21403910551475927,0.1744751045718251,0.6065624374592734
retfound_green_linear_probe,2c8101f14723,0,0.9679506446544206,0.9679506446544206,0.02562069804280099,0.005015936467720809,0.0005844831028015464,0.0008282377322559516
retfound_green_linear_probe,2c827005b8f8,0,0.9730577774460055,0.9730577774460055,0.025468797410484228,0.0012190025049733197,2.019182585670773e-05,0.0002342308126801308
retfound_green_linear_probe,2cacdb0dffae,0,0.979555560426453,0.979555560426453,0.01835940950110983,0.0018349527055778934,8.034801620141862e-05,0.00016972935065793176
retfound_green_linear_probe,2cbfc6182ba2,2,0.658971007191327,6.1761825576755625e-06,0.002366667356367815,0.658971007191327,0.17136895978723587,0.16728718948251176
retfound_green_linear_probe,2cdcc910778d,0,0.9962638757969924,0.9962638757969924,0.003533727566719744,0.00018951486695095352,7.790852995022658e-06,5.090916341909892e-06
retfound_green_linear_probe,2d04cead4d3a,0,0.9830793350104094,0.9830793350104094,0.01616522038431213,0.00037983210930807494,0.00025754127038117683,0.00011807122558935009
retfound_green_linear_probe,2d07162a13b1,2,0.3755347989720113,0.29596354761112037,0.2623444407839001,0.3755347989720113,0.023936302956172807,0.0422209096767955
retfound_green_linear_probe,2d9d97a6e713,1,0.7697212981351217,0.030792176937022932,0.7697212981351217,0.13504009528222696,0.006341595201578102,0.0581048344440503
retfound_green_linear_probe,2db0cd3e30da,0,0.9739994867418612,0.9739994867418612,0.02302946737645776,0.00252836234946418,0.00039571300317238625,4.697052904426896e-05
retfound_green_linear_probe,2dc647e00ad3,0,0.9843736020535397,0.9843736020535397,0.013894882736024764,0.001552891050092413,6.69263397921051e-05,0.00011169782055088688
retfound_green_linear_probe,2dd28ac497d2,0,0.8549880264439768,0.8549880264439768,0.10565266390646966,0.029258826135541777,0.002312563855624588,0.0077879196583871425
retfound_green_linear_probe,2e26762daed5,2,0.7814928445774082,0.0014234932853148918,0.13913929397683292,0.7814928445774082,0.000834542963075484,0.0771098251973684
retfound_green_linear_probe,2e79041ef722,2,0.8390371261761022,0.031135877429885092,0.05215910956798516,0.8390371261761022,0.008121964652863795,0.06954592217316395
retfound_green_linear_probe,2ef10194e80d,0,0.9614584678025979,0.9614584678025979,0.03218329795071589,0.0042947100611251295,0.00047408691657399365,0.0015894372689870277
retfound_green_linear_probe,2ef4a04aed1b,0,0.9896384774401615,0.9896384774401615,0.0077456846080091865,0.0021389964915456985,0.00012241162702292824,0.0003544298332608911
retfound_green_linear_probe,2ef955d6d9ff,0,0.9962990310708855,0.9962990310708855,0.002660226576676648,0.0008456541137638107,3.354033450123917e-05,0.0001615479041729034
retfound_green_linear_probe,2f143453bb71,0,0.808400177894545,0.808400177894545,0.18442208186817752,0.005217040115158417,0.000703558098591726,0.0012571420235274763
retfound_green_linear_probe,2f2e1949ad56,1,0.9527250397291234,0.010253291614309382,0.9527250397291234,0.03212196671986078,0.001393875061329944,0.0035058268753766536
retfound_green_linear_probe,2f42e20db938,3,0.4707375654919341,0.0005259618599519928,0.001995372419178779,0.40786840826504955,0.4707375654919341,0.1188726919638856
retfound_green_linear_probe,2f5c9cdfb333,3,0.3767017754360113,0.003672387963148703,0.04249980386834296,0.36261941399435,0.3767017754360113,0.214506618738147
retfound_green_linear_probe,2f7fbdcc9a4b,0,0.9898945461574008,0.9898945461574008,0.004293630606076019,0.005203033297862554,0.0004278557874325461,0.000180934151227935
retfound_green_linear_probe,2fdffb6160a6,2,0.6712938886340081,0.0018189221770550596,0.2367934077795147,0.6712938886340081,0.011802506991609321,0.0782912744178129
retfound_green_linear_probe,2fefb720869a,0,0.9841031938594672,0.9841031938594672,0.013653747329407582,0.0018831970866736555,0.0002125108742555741,0.00014735085019587662
retfound_green_linear_probe,302bcdb635ff,2,0.35788473904453594,0.02870360608417179,0.3095476630035148,0.35788473904453594,0.0935590104659215,0.21030498140185602
retfound_green_linear_probe,3206171db5be,4,0.5745137074647337,7.484734206643073e-05,0.07874572728286346,0.3215890970354725,0.025076620874863866,0.5745137074647337
retfound_green_linear_probe,3218a6d8eb2c,4,0.5599226402288998,0.00024227980332077958,0.0008461538494121283,0.05359260727640377,0.38539631884196346,0.5599226402288998
retfound_green_linear_probe,3286073a976e,0,0.6820821187622291,0.6820821187622291,0.09070285148198078,0.20556787270903729,0.0009804275958547517,0.02066672945089817
retfound_green_linear_probe,33105f9b3a04,1,0.9013293684488276,0.0009166495360011315,0.9013293684488276,0.08946732952057289,0.0008285366045254163,0.007458115890072777
retfound_green_linear_probe,331121c65e88,0,0.9944344331548916,0.9944344331548916,0.004355153857690623,0.0009831953115789283,0.00015036037548562107,7.68573003531846e-05
retfound_green_linear_probe,331b87d1b9d1,2,0.48725682494542066,0.0019846044425085485,0.24144347836520477,0.48725682494542066,0.06470957107607714,0.2046055211707888
retfound_green_linear_probe,33b91def2035,0,0.9995583672737336,0.9995583672737336,0.0003535109695254205,7.540189065289728e-05,3.4524470112910902e-06,9.267419076601237e-06
retfound_green_linear_probe,33b978734eab,0,0.9809466194296539,0.9809466194296539,0.01856666883584925,0.0004547976812245343,7.410121290919697e-06,2.4503931981274628e-05
retfound_green_linear_probe,3402124408ea,4,0.4189863970636074,0.0002146700788383371,0.255887510030031,0.19195453401431603,0.13295688881320722,0.4189863970636074
retfound_green_linear_probe,345b1f0abbba,0,0.9792684139740302,0.9792684139740302,0.019514824761717092,0.0008752047943780533,0.0001614457370116991,0.00018011073286297718
retfound_green_linear_probe,348598d01e18,0,0.6803943480769536,0.6803943480769536,0.12797146759292094,0.10383190519593699,0.00823184649822916,0.07957043263595934
retfound_green_linear_probe,35362d43e753,0,0.9809710278532677,0.9809710278532677,0.01303305744540317,0.0038740395097576607,0.00012661505477781662,0.001995260136793761
retfound_green_linear_probe,35aa7f5c2ec0,1,0.7790594427581502,0.005546332313983687,0.7790594427581502,0.19643744337052776,0.01435707533256719,0.004599706224771207
retfound_green_linear_probe,35ac70c0d08f,0,0.9664240726345912,0.9664240726345912,0.024965181737736635,0.005533825533774276,0.0004865873964341191,0.0025903326974638734
retfound_green_linear_probe,35df2bc6ae95,0,0.9112264527939417,0.9112264527939417,0.08072443185281673,0.005633981101300573,0.00011599122237154465,0.0022991430295694094
retfound_green_linear_probe,360832d84ce0,0,0.9725082806607807,0.9725082806607807,0.0215687020634526,0.00559170566190454,0.00010057812168417726,0.0002307334921782534
retfound_green_linear_probe,362c4a96cebb,4,0.5217020895818016,0.00011142953803441873,0.023066656342903235,0.37029587650772594,0.08482394802953472,0.5217020895818016
retfound_green_linear_probe,365f8c01d994,2,0.7851802259517067,0.0924477718654804,0.044582770537486376,0.7851802259517067,0.010627462801941953,0.06716176884338458
retfound_green_linear_probe,36677b70b1ef,1,0.6183151963903294,0.0028814347559417675,0.6183151963903294,0.13358592723382795,0.02049040651060783,0.22472703510929298
retfound_green_linear_probe,36865bbc64d6,1,0.47669858688220706,0.2982025752987984,0.47669858688220706,0.13297179568617978,0.07513067167385531,0.016996370458959388
retfound_green_linear_probe,36b5b3c9fb32,3,0.9189218069971951,0.00015633728109733342,0.0002074530528201648,0.03813747212487589,0.9189218069971951,0.04257693054401152
retfound_green_linear_probe,374535e0adb8,2,0.7310099009906902,0.001492803740209527,0.06274888332963974,0.7310099009906902,0.0213737337029342,0.1833746782365262
retfound_green_linear_probe,37c4dfe03aba,3,0.5477066354228457,3.626593570146498e-05,0.0037655028012277495,0.3514360240193887,0.5477066354228457,0.09705557182083628
retfound_green_linear_probe,37c523296d42,0,0.9889988670127183,0.9889988670127183,0.010253756284743091,0.0006218811272506647,1.2059329136789367e-05,0.00011343624615099492
retfound_green_linear_probe,37de05ef12a5,3,0.5089896565033206,8.790643571172749e-05,0.003615681694938075,0.3105941690509794,0.5089896565033206,0.17671258631505024
retfound_green_linear_probe,383e72af1955,3,0.5914758680240106,0.00014055060237681737,0.11849890646715873,0.2501867995662004,0.5914758680240106,0.03969787534025339
retfound_green_linear_probe,387138ddf43d,0,0.7403000588145298,0.7403000588145298,0.22904802167626095,0.02719321512033803,0.00011776457315354133,0.003340939815717817
retfound_green_linear_probe,389552047476,0,0.8006518914775573,0.8006518914775573,0.09036689391935597,0.10588777271617926,0.0008763027187569056,0.002217139168150437
retfound_green_linear_probe,38b9bb961847,2,0.48032308551272634,0.1209998588032582,0.28577825099794907,0.48032308551272634,0.017622080898629773,0.09527672378743662
retfound_green_linear_probe,39134907127a,2,0.8691575862355141,1.4369106352082966e-05,0.012791787171440562,0.8691575862355141,0.028825713138709838,0.08921054434798342
retfound_green_linear_probe,393fa5a023a5,0,0.9755264298085747,0.9755264298085747,0.023358874905681594,0.001058431212000038,1.1089296979668073e-05,4.517477676415062e-05
retfound_green_linear_probe,3a122851e526,2,0.73927199246357,0.0003255708624756594,0.019703291012835078,0.73927199246357,0.23267130482938678,0.008027840831732382
retfound_green_linear_probe,3a4cfea0a766,0,0.9896918116927275,0.9896918116927275,0.008000657955787992,0.0022453304132312927,7.219939048796094e-06,5.497999920417638e-05
retfound_green_linear_probe,3a61e690f4bb,4,0.38900641601480634,7.867363849539863e-05,0.014428377016357446,0.25616835268518817,0.34031818064515257,0.38900641601480634
retfound_green_linear_probe,3b018e8b7303,3,0.6939097186513201,0.011619724184692096,0.048593044097372376,0.1396791265477002,0.6939097186513201,0.10619838651891517
retfound_green_linear_probe,3b185ac445d0,3,0.7557684212561148,1.1055508039735225e-06,0.0005488299593418115,0.04930687105111368,0.7557684212561148,0.19437477218262592
retfound_green_linear_probe,3b2b91590590,0,0.9735903282272246,0.9735903282272246,0.024200432766610463,0.0016687994583721218,4.216578302200309e-05,0.000498273764770917
retfound_green_linear_probe,3b9c1f42c2f2,2,0.4692578248171208,0.00019757150737564856,0.007653983746079074,0.4692578248171208,0.4684064542609047,0.05448416566851958
retfound_green_linear_probe,3bf2deaa5ef0,0,0.9843673270123809,0.9843673270123809,0.014852133171998233,0.0006298262530007806,2.7516692073567724e-05,0.00012319687054628638
retfound_green_linear_probe,3bf3085ac167,0,0.845489800900906,0.845489800900906,0.11063757518000088,0.038457861452855124,0.0005013269510710929,0.004913435515166831
retfound_green_linear_probe,3c1efa38d0da,2,0.7881098925742459,0.0026781194913068013,0.009987184300849525,0.7881098925742459,0.07437582307589015,0.12484898055770753
retfound_green_linear_probe,3c42512c81e0,0,0.9971696071301066,0.9971696071301066,0.002302992798789097,0.00039823325725883967,8.776207501264483e-06,0.00012039060634424546
retfound_green_linear_probe,3c53198519f7,1,0.5898187515882513,0.03598196813462615,0.5898187515882513,0.3072556835614813,0.025042947271085792,0.041900649444555516
retfound_green_linear_probe,3c72f580d4ba,2,0.47009617232260553,0.11449850061617545,0.2653610560162107,0.47009617232260553,0.042460043892062704,0.10758422715294566
retfound_green_linear_probe,3c78bfca247b,4,0.4925246063118743,7.970370589649186e-05,0.002612060840158847,0.07424831275980223,0.43053531638226805,0.4925246063118743
retfound_green_linear_probe,3ce2f8a77a32,0,0.9800383973644459,0.9800383973644459,0.013021435149931149,0.006102785554827304,4.444275638187271e-05,0.0007929391744138516
retfound_green_linear_probe,3d663a6a50a3,2,0.3588605210954796,0.003834841875585718,0.06896056561251797,0.3588605210954796,0.27135745918042087,0.29698661223599576
retfound_green_linear_probe,3dbc90c7ee7d,3,0.5043777510931446,0.000790522145660465,0.12384916659155558,0.30822923925031803,0.5043777510931446,0.06275332091932112
retfound_green_linear_probe,3ddb86eb530e,3,0.7085291522365564,0.01044020202265545,0.04483343704644245,0.13356689036764904,0.7085291522365564,0.10263031832669658
retfound_green_linear_probe,3de8ad4151e1,1,0.7572181474676597,0.03457632662388227,0.7572181474676597,0.15107843718878516,0.00482260839928879,0.052304480320384004
retfound_green_linear_probe,3ee4841936ef,1,0.6643557650002277,0.0027972312729180387,0.6643557650002277,0.24393664590708264,0.03977265684373858,0.04913770097603307
retfound_green_linear_probe,3f0d3629d69e,0,0.9840202920490347,0.9840202920490347,0.011856949133226933,0.0038627501630057273,3.911005325116538e-05,0.00022089860148174532
retfound_green_linear_probe,3f3de2a6b0f5,2,0.425754688711286,0.004883060294348569,0.10635629846652032,0.425754688711286,0.41707233972661245,0.045933612801232586
retfound_green_linear_probe,3f44d749cd0b,1,0.8413187982523108,0.11114129389611538,0.8413187982523108,0.030512311297580676,0.00028370328973338047,0.01674389326425963
retfound_green_linear_probe,3f6c627e2ff2,0,0.5750659247086631,0.5750659247086631,0.17573473572496523,0.23405599963847173,0.004207564454746254,0.010935775473153676
retfound_green_linear_probe,3f73c91b7e32,1,0.8376779317762412,0.015030589873936856,0.8376779317762412,0.09189564170424347,0.003048765114466959,0.05234707153111157
retfound_green_linear_probe,3f8d5c940ba4,4,0.5089901800207143,6.95965759770469e-05,0.005624784286701766,0.3747717499538498,0.11054368916275703,0.5089901800207143
retfound_green_linear_probe,3fa4f4d77177,2,0.4585465164680746,8.551641350244969e-05,0.10607578339930714,0.4585465164680746,0.3455243793069015,0.08976780441221452
retfound_green_linear_probe,3fd45879afe6,0,0.9877014063948232,0.9877014063948232,0.009838930764998437,0.001863851818735798,4.008024463538547e-06,0.0005918029969787928
retfound_green_linear_probe,40140a925c43,3,0.8025773219565259,2.8110221196601956e-05,0.006512305807215577,0.11100502178877096,0.8025773219565259,0.07987724022629103
retfound_green_linear_probe,401fdfd0db07,0,0.976924667435911,0.976924667435911,0.017273198698432808,0.003598167425514053,0.0005355282019362135,0.0016684382382057533
retfound_green_linear_probe,405b4f78658f,3,0.5246569435966701,0.00014970434123070018,0.002511235021596165,0.052443841644039604,0.5246569435966701,0.42023827539646336
retfound_green_linear_probe,40e9b5630438,1,0.8444738307970148,0.018835564615583233,0.8444738307970148,0.08618135406423601,0.004400726890982474,0.04610852363218345
retfound_green_linear_probe,41345cec5957,0,0.9779916546001974,0.9779916546001974,0.02039418800560937,0.0007619844492813936,2.158069185218342e-05,0.0008305922530595261
retfound_green_linear_probe,415d5c5e785f,0,0.9908793992917003,0.9908793992917003,0.008157898855333143,0.0007498699893615033,5.14213792991078e-05,0.00016141048430598327
