case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
6fe67482bfae,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6fe67482bfae.png,Moderate DR,2,2,4,0.7002140019754138,0.18306972886765585,0.517144273107758,0.8193947455530826,0.5091185806067143,0.29827005782432753,Moderate DR,Proliferative DR,4,potential_severe_undergrading_signal;weak_second_choice_more_severe,medium,81
a3d2a0c4cd17,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,Moderate DR,2,2,3,0.722119037075515,0.206947762045909,0.5151712750296059,0.7981700834544354,0.49593095657060154,0.248530938670512,Moderate DR,Severe DR,4,weak_severe_undergrading_signal;second_choice_more_severe,medium,82
46d3316c4857,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/46d3316c4857.png,Severe DR,3,3,4,0.6009737774976841,0.3644527151850938,0.2365210623125903,0.7939363488113538,0.49330038933319964,0.9654264926827779,Severe DR,Proliferative DR,4,moderate_margin_boundary;second_choice_more_severe;confident_but_close_decision,medium,83
4f46d7ee61ed,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4f46d7ee61ed.png,Moderate DR,2,2,3,0.7279030811962037,0.1599231558260676,0.5679799253701361,0.779341856194286,0.4842323212180431,0.2702869972871238,Moderate DR,Severe DR,4,potential_severe_undergrading_signal;weak_second_choice_more_severe,medium,84
11242a67122d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/11242a67122d.png,Moderate DR,2,2,3,0.7402729174493129,0.15223214808600677,0.5880407693633061,0.7777250105895591,0.48322771856003716,0.2517512792914657,Moderate DR,Severe DR,4,potential_severe_undergrading_signal;weak_second_choice_more_severe,medium,85
873fe0404d6e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/873fe0404d6e.png,Mild DR,1,1,2,0.5524549078576562,0.4293890743399,0.12306583351775618,0.7757920036580556,0.4820266738247481,0.01673716108247165,Mild DR,Moderate DR,4,low_margin_boundary;second_choice_more_severe,medium,86
6ea07d19b4ce,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6ea07d19b4ce.png,Mild DR,1,1,2,0.554852360860127,0.428626890634626,0.126225470225501,0.7665888872410898,0.47630845608806816,0.002736520751296741,Mild DR,Moderate DR,4,low_margin_boundary;second_choice_more_severe,medium,87
1116271db4ea,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/1116271db4ea.png,Mild DR,1,1,2,0.5096064739539377,0.48056437938669583,0.029042094567241827,0.751277338131027,0.46679485572376106,0.008086256111778621,Mild DR,Moderate DR,4,low_margin_boundary;second_choice_more_severe,medium,88
7c90ab025331,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/7c90ab025331.png,Moderate DR,2,2,3,0.745432601151319,0.18322015951497797,0.5622124416363411,0.7315454482617704,0.454534743223109,0.2513979253206954,Moderate DR,Severe DR,4,potential_severe_undergrading_signal;weak_second_choice_more_severe,medium,89
7131bf4c9e6f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7131bf4c9e6f.png,No DR,0,0,1,0.5653021399601869,0.42670083529044145,0.1386013046697454,0.72731256542368,0.45190470524190557,0.0007178446766697999,No DR,Mild DR,4,low_margin_boundary;second_choice_more_severe,medium,90
8c7c26c52a6c,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8c7c26c52a6c.png,Moderate DR,2,2,3,0.7497847743051287,0.20300813200070084,0.5467766423044278,0.7181294460770155,0.4461989123835927,0.22629080355531142,Moderate DR,Severe DR,4,weak_severe_undergrading_signal;second_choice_more_severe,medium,91
64eb5a79dfdd,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/64eb5a79dfdd.png,Mild DR,1,1,2,0.6104333191266897,0.38148146303439473,0.22895185609229501,0.7157045849436198,0.44469226144995816,0.006513811711165175,Mild DR,Moderate DR,4,moderate_margin_boundary;second_choice_more_severe;confident_but_close_decision,medium,92
ef7a4ed8d5d1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ef7a4ed8d5d1.png,Moderate DR,2,2,3,0.7495184937634511,0.21009270288589654,0.5394257908775546,0.6866585329323325,0.42664493462430986,0.21358277919349855,Moderate DR,Severe DR,4,weak_severe_undergrading_signal;second_choice_more_severe,medium,93
523b3f0fc646,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/523b3f0fc646.png,Severe DR,3,3,2,0.43464310920133187,0.26752696637184775,0.16711614282948412,1.3991725260074108,0.8693547698844214,0.530741394940379,Severe DR,Moderate DR,3,moderate_margin_boundary;high_entropy,medium,94
08a3875063c3,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/08a3875063c3.png,Proliferative DR,4,4,2,0.3884410247637293,0.32757413265267704,0.060866892111052284,1.098254798282564,0.6823840732206765,0.6712430094508715,Proliferative DR,Moderate DR,3,low_margin_boundary;moderate_entropy,medium,95
5a2c27b95c7c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5a2c27b95c7c.png,Moderate DR,2,2,1,0.5786321947836568,0.21018975168153764,0.36844244310211915,1.0914299775681338,0.678143573688695,0.20998443975062614,Moderate DR,Mild DR,3,moderate_entropy;weak_severe_undergrading_signal,medium,96
0d310aba6373,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0d310aba6373.png,Severe DR,3,3,2,0.4791107499642609,0.34953633931033423,0.12957441065392666,1.07162168295023,0.6658359882485423,0.492109307801383,Severe DR,Moderate DR,3,low_margin_boundary;moderate_entropy,medium,97
1c5ad36fb799,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c5ad36fb799.png,Moderate DR,2,2,1,0.44414667060292645,0.4380170778402277,0.0061295927626987545,1.0674725356276948,0.6632579780684167,0.04118417786611907,Moderate DR,Mild DR,3,low_margin_boundary;moderate_entropy,medium,98
fa3e544a7401,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa3e544a7401.png,Severe DR,3,3,2,0.5111448125315864,0.3624553351594089,0.14868947737217747,1.050376068072292,0.65263534551868,0.6045921244501107,Severe DR,Moderate DR,3,low_margin_boundary;moderate_entropy,medium,99
40140a925c43,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/40140a925c43.png,Severe DR,3,3,2,0.4879098685104535,0.35319704906982585,0.13471281944062763,1.031011076324654,0.640603199638414,0.6422666211380454,Severe DR,Moderate DR,3,low_margin_boundary;moderate_entropy,medium,100
f36cb007a1ef,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f36cb007a1ef.png,Moderate DR,2,2,0,0.5101603079527501,0.38186119564394666,0.12829911230880348,1.0119321100122851,0.6287487713532531,0.019746854165686056,Moderate DR,No DR,3,low_margin_boundary;moderate_entropy,medium,101
2bbcfdc477db,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/2bbcfdc477db.png,Proliferative DR,4,4,3,0.4556865104977914,0.42323294364488123,0.032453566852910176,0.991340314868399,0.6159543696650617,0.8789194541426726,Proliferative DR,Severe DR,3,low_margin_boundary;moderate_entropy,medium,102
d18aea8238a0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d18aea8238a0.png,Mild DR,1,1,2,0.6263684869567938,0.24371139145658077,0.38265709550021304,0.9900857439316062,0.6151748609141492,0.10859791324708083,Mild DR,Moderate DR,3,moderate_entropy;second_choice_more_severe,medium,103
e52ed5c29c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e52ed5c29c5e.png,Proliferative DR,4,4,2,0.5054901775557211,0.36336469199231825,0.14212548556340288,0.9840576762661111,0.6114294118856878,0.6358608971584276,Proliferative DR,Moderate DR,3,low_margin_boundary;moderate_entropy,medium,104
a6d45de20e4d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a6d45de20e4d.png,Proliferative DR,4,4,2,0.5097485194164302,0.3865527517843112,0.12319576763211898,0.9768042421593195,0.6069225998796121,0.604901560777615,Proliferative DR,Moderate DR,3,low_margin_boundary;moderate_entropy,medium,105
e83d315d8f98,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e83d315d8f98.png,Severe DR,3,3,2,0.4635852363341673,0.4233787734428984,0.04020646289126889,0.9732936176484278,0.6047413262288738,0.5754811796093435,Severe DR,Moderate DR,3,low_margin_boundary;moderate_entropy,medium,106
753b14c27c83,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/753b14c27c83.png,No DR,0,0,1,0.5538427084112182,0.3592843912362612,0.19455831717495697,0.9475212748403496,0.5887280692967687,0.013079409134292081,No DR,Mild DR,3,moderate_margin_boundary;second_choice_more_severe,medium,107
2ba0b0d9bda2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2ba0b0d9bda2.png,Moderate DR,2,2,3,0.6755206267862747,0.1928363820082399,0.48268424477803473,0.9287218964101914,0.5770473587301049,0.22827387426283166,Moderate DR,Severe DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,108
fdd534271f3d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/fdd534271f3d.png,Severe DR,3,3,4,0.5924201662446549,0.34506282529204174,0.24735734095261314,0.8586739056663639,0.5335240949852565,0.9374829915366967,Severe DR,Proliferative DR,3,moderate_margin_boundary;second_choice_more_severe,medium,109
35aa7f5c2ec0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/35aa7f5c2ec0.png,Mild DR,1,1,2,0.6129757271521268,0.3331993577668333,0.2797763693852935,0.8436633132978988,0.5241974895582953,0.052723079896883,Mild DR,Moderate DR,3,moderate_margin_boundary;second_choice_more_severe,medium,110
bfaa0080ab61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bfaa0080ab61.png,Moderate DR,2,2,3,0.7554010003129897,0.12101777193333593,0.6343832283796538,0.8149185094197904,0.5063373387217619,0.18009402315135434,Moderate DR,Severe DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,111
e7a372a1c3a4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e7a372a1c3a4.png,Mild DR,1,1,2,0.5997912501376266,0.37332613605980275,0.22646511407782383,0.7927613651182143,0.4925703309171142,0.02458478318561591,Mild DR,Moderate DR,3,moderate_margin_boundary;second_choice_more_severe,medium,112
f901d460517c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f901d460517c.png,Moderate DR,2,2,3,0.7403841246223788,0.1856476572587832,0.5547364673635956,0.7720312410241339,0.47968998061970614,0.2446480803875128,Moderate DR,Severe DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,113
ad1f7445b1a8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,Mild DR,1,1,2,0.5746116455539593,0.40866133530539295,0.16595031024856632,0.7685439389489267,0.4775231980130177,0.013961955512464968,Mild DR,Moderate DR,3,moderate_margin_boundary;second_choice_more_severe,medium,114
cf603a9ef2d5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,Mild DR,1,1,2,0.5879556402518292,0.4005145637201083,0.18744107653172093,0.7405578520734997,0.4601344645556946,0.009576088064709441,Mild DR,Moderate DR,3,moderate_margin_boundary;second_choice_more_severe,medium,115
9cedf5c7016b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9cedf5c7016b.png,Moderate DR,2,2,3,0.7579449206527821,0.18058251837410896,0.5773624022786731,0.7334506888118592,0.4557185357356187,0.20726977463121266,Moderate DR,Severe DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,116
6a91eb157f47,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6a91eb157f47.png,Moderate DR,2,2,4,0.7619850860400149,0.17128897218752587,0.5906961138524891,0.7155120738405794,0.4445726475763485,0.23001966559211545,Moderate DR,Proliferative DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,117
8d3d67661620,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/8d3d67661620.png,Mild DR,1,1,2,0.589833024013563,0.40471604661966165,0.18511697739390132,0.710865529326684,0.44168558714487904,0.004704682412003531,Mild DR,Moderate DR,3,moderate_margin_boundary;second_choice_more_severe,medium,118
ff8a0b45c789,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/ff8a0b45c789.png,Moderate DR,2,2,3,0.7932092881732089,0.11844813432862948,0.6747611538445795,0.6947387028806982,0.43166542649040823,0.18965579688600676,Moderate DR,Severe DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,119
d16398c971e9,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d16398c971e9.png,Moderate DR,2,2,3,0.7648555213237974,0.17817332253249638,0.586682198791301,0.6921007942400521,0.43002640169779816,0.23042829110509394,Moderate DR,Severe DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,120
f025f33b2c9b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/f025f33b2c9b.png,Moderate DR,2,2,4,0.7892961328151917,0.11799768098458316,0.6712984518306085,0.6656599620000252,0.41359778892823934,0.20958304688449236,Moderate DR,Proliferative DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,121
94ef1d14597f,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/94ef1d14597f.png,Moderate DR,2,2,4,0.7954585263149933,0.1356677316331599,0.6597907946818333,0.6601415922593636,0.41016903302654967,0.1978631356721312,Moderate DR,Proliferative DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,122
da0a1043abf7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da0a1043abf7.png,Moderate DR,2,2,3,0.7637618183069548,0.1992315954213868,0.564530222885568,0.6591571352776892,0.4095573555122642,0.23351433457249898,Moderate DR,Severe DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,123
12025b34deb8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/12025b34deb8.png,Moderate DR,2,2,3,0.7691977096495789,0.19489562715049663,0.5743020824990823,0.6475232863264311,0.4023288387354579,0.22915900627467753,Moderate DR,Severe DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,124
5b644a403e1f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5b644a403e1f.png,Moderate DR,2,2,3,0.7974678924264097,0.14384386034048502,0.6536240320859247,0.6461004810032678,0.40144480008309913,0.19639015694027967,Moderate DR,Severe DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,125
70f5caf5f305,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/70f5caf5f305.png,Moderate DR,2,2,4,0.79500117136649,0.15167120522390715,0.6433299661425829,0.6409423698233545,0.3982398854106765,0.2003384511954085,Moderate DR,Proliferative DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,126
c0202976c670,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c0202976c670.png,Moderate DR,2,2,4,0.8208480126988839,0.11180659651394308,0.7090414161849408,0.6106066353892459,0.37939123384124185,0.1727877185507331,Moderate DR,Proliferative DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,127
6c2555a9cae4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6c2555a9cae4.png,Moderate DR,2,2,4,0.8372105859648994,0.11357986051154936,0.72363072545335,0.5687991885360011,0.35341480658657654,0.15326641323466367,Moderate DR,Proliferative DR,3,weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,128
6c250a30593b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6c250a30593b.png,Proliferative DR,4,4,2,0.4930199345660682,0.2468586693533708,0.24616126521269738,1.1990224479407792,0.7449945342267896,0.5520545126009143,Proliferative DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,129
d29096bd94aa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d29096bd94aa.png,Mild DR,1,1,2,0.5624715262665977,0.19629099078253168,0.36618053548406604,1.1734723667835345,0.7291193762229602,0.10414093959764659,Mild DR,Moderate DR,2,moderate_entropy;weak_second_choice_more_severe,low,130
916ec976ff30,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/916ec976ff30.png,Severe DR,3,3,2,0.49684180632407693,0.26591805378806305,0.23092375253601388,1.1406329783458138,0.7087151169570314,0.6999639432063463,Severe DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,131
e811f39a1243,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e811f39a1243.png,Severe DR,3,3,2,0.4972763074725002,0.26423026598043614,0.23304604149206404,1.106729451104847,0.6876496710774254,0.5139307979431524,Severe DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,132
51d780864365,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/51d780864365.png,Severe DR,3,3,2,0.4834087477288621,0.3047529858498422,0.17865576187901994,1.0899247572980926,0.6772083277507112,0.6831254816554119,Severe DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,133
3dbc90c7ee7d,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3dbc90c7ee7d.png,Severe DR,3,3,2,0.5631961534189168,0.2842974219215346,0.2788987314973822,1.072382411843534,0.6663086556856809,0.6536506899349752,Severe DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,134
299086c6d1b5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/299086c6d1b5.png,Proliferative DR,4,4,3,0.4935315005036346,0.2993972332852137,0.19413426721842086,1.0671086016194047,0.6630318531551918,0.7929287337888483,Proliferative DR,Severe DR,2,moderate_margin_boundary;moderate_entropy,low,135
d85a842d20bd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d85a842d20bd.png,Proliferative DR,4,4,3,0.501379968083783,0.2657390243998857,0.23564094368389732,1.0418296986509143,0.647325187633526,0.7671189924836688,Proliferative DR,Severe DR,2,moderate_margin_boundary;moderate_entropy,low,136
910bfd38e2f5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/910bfd38e2f5.png,Proliferative DR,4,4,2,0.491621238742519,0.3073440087026092,0.1842772300399098,1.0414801034945613,0.6471079719499311,0.6915060785834184,Proliferative DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,137
dbb2c63f6f08,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/dbb2c63f6f08.png,Severe DR,3,3,2,0.49407033869287104,0.3243421532564741,0.16972818543639695,1.0315863373816578,0.6409606294296221,0.6743442991582373,Severe DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,138
10fca1abf338,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/10fca1abf338.png,Proliferative DR,4,4,3,0.5518866432944911,0.2667977931522777,0.2850888501422134,1.0045154757928847,0.6241405574158894,0.8186844364467688,Proliferative DR,Severe DR,2,moderate_margin_boundary;moderate_entropy,low,139
423abbaa5fad,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/423abbaa5fad.png,Proliferative DR,4,4,2,0.52433658326212,0.3218434494751706,0.2024931337869494,0.9992304551052633,0.6208567894328,0.676819869713155,Proliferative DR,Moderate DR,2,moderate_margin_boundary;moderate_entropy,low,140
2fdffb6160a6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2fdffb6160a6.png,Moderate DR,2,2,1,0.6668158282627847,0.17395563708161552,0.4928601911811692,0.958226514369077,0.5953796085987955,0.1586510565004396,Moderate DR,Mild DR,2,weak_severe_undergrading_signal,low,141
