dataset,split,image_key,relative_image_path,image_name,true_grade,backbone,model_name,pred_grade,confidence,top2_grade,top2_confidence,margin,entropy,expected_grade,severe_prob_mass,expected_gap,gated_severe_prob_mass,prob_0,prob_1,prob_2,prob_3,prob_4
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_082.png,IDRiD_data/test/cmoderateDR/IDRiD_082.png,IDRiD_082.png,2,convnext_tiny,convnext_tiny,1,0.7041204571723938,0,0.17402863502502441,0.5300918221473694,0.9125509262084961,1.0484156608581543,0.05387663096189499,0.0484156608581543,0.05387663096189499,0.17402863502502441,0.7041204571723938,0.06797434389591217,0.007159982807934284,0.04671664908528328
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_083.png,IDRiD_data/test/cmoderateDR/IDRiD_083.png,IDRiD_083.png,2,convnext_tiny,convnext_tiny,1,0.6584045886993408,2,0.1942543089389801,0.4641502797603607,0.9867842197418213,1.2331880331039429,0.04807033762335777,0.23318803310394287,0.04807033762335777,0.09927070140838623,0.6584045886993408,0.1942543089389801,0.0060065733268857,0.04206376522779465
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_084.png,IDRiD_data/test/cmoderateDR/IDRiD_084.png,IDRiD_084.png,2,convnext_tiny,convnext_tiny,0,0.5312963128089905,1,0.42221924662590027,0.10907706618309021,0.8786541819572449,0.5451921224594116,0.016000697389245033,0.5451921224594116,0.016000697389245033,0.5312963128089905,0.42221924662590027,0.03048369288444519,0.001997303683310747,0.014003394171595573
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_086.png,IDRiD_data/test/cmoderateDR/IDRiD_086.png,IDRiD_086.png,2,convnext_tiny,convnext_tiny,1,0.6825542449951172,0,0.2261708825826645,0.4563833475112915,0.8897495865821838,0.9255634546279907,0.032930247485637665,-0.07443654537200928,0.032930247485637665,0.2261708825826645,0.6825542449951172,0.058344580233097076,0.005400951951742172,0.027529293671250343
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_088.png,IDRiD_data/test/cmoderateDR/IDRiD_088.png,IDRiD_088.png,2,convnext_tiny,convnext_tiny,3,0.5742005109786987,2,0.29657477140426636,0.2776257395744324,0.9672112464904785,2.8158717155456543,0.6979116201400757,-0.1841282844543457,0.0,0.0002372939488850534,0.005276355426758528,0.29657477140426636,0.5742005109786987,0.12371110171079636
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_089.png,IDRiD_data/test/cmoderateDR/IDRiD_089.png,IDRiD_089.png,2,convnext_tiny,convnext_tiny,3,0.4276643991470337,2,0.4199005961418152,0.007763803005218506,1.1002131700515747,2.6298439502716064,0.5462664365768433,-0.37015604972839355,0.0,0.0011916528455913067,0.032641395926475525,0.4199005961418152,0.4276643991470337,0.11860202997922897
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_091.png,IDRiD_data/test/cmoderateDR/IDRiD_091.png,IDRiD_091.png,2,convnext_tiny,convnext_tiny,2,0.6931894421577454,3,0.16870352625846863,0.5244859457015991,0.9314279556274414,2.2330267429351807,0.23675158619880676,0.23302674293518066,0.23675158619880676,0.00171394064091146,0.06834505498409271,0.6931894421577454,0.16870352625846863,0.06804806739091873
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_100.png,IDRiD_data/test/cmoderateDR/IDRiD_100.png,IDRiD_100.png,2,convnext_tiny,convnext_tiny,1,0.6771308779716492,0,0.18195945024490356,0.4951714277267456,0.960281252861023,1.053621768951416,0.050304971635341644,0.053621768951416016,0.050304971635341644,0.18195945024490356,0.6771308779716492,0.09060472249984741,0.0059384535998106,0.04436651989817619
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_102.png,IDRiD_data/test/cmoderateDR/IDRiD_102.png,IDRiD_102.png,2,convnext_tiny,convnext_tiny,2,0.8459187150001526,3,0.11456983536481857,0.7313488721847534,0.5470333695411682,2.138662576675415,0.1359424740076065,0.13866257667541504,0.1359424740076065,0.0005137874977663159,0.017625046893954277,0.8459187150001526,0.11456983536481857,0.021372642368078232
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_006.png,IDRiD_data/test/dsevereDR/IDRiD_006.png,IDRiD_006.png,3,convnext_tiny,convnext_tiny,2,0.41926488280296326,1,0.28526994585990906,0.1339949369430542,1.3294017314910889,2.0930092334747314,0.28232258558273315,0.09300923347473145,0.28232258558273315,0.013142654672265053,0.28526994585990906,0.41926488280296326,0.16008076071739197,0.12224181741476059
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_007.png,IDRiD_data/test/dsevereDR/IDRiD_007.png,IDRiD_007.png,3,convnext_tiny,convnext_tiny,2,0.49553731083869934,3,0.18384844064712524,0.3116888701915741,1.2666172981262207,2.323000431060791,0.33859512209892273,0.323000431060791,0.33859512209892273,0.004473814275115728,0.16139370203018188,0.49553731083869934,0.18384844064712524,0.15474668145179749
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_013.png,IDRiD_data/test/dsevereDR/IDRiD_013.png,IDRiD_013.png,3,convnext_tiny,convnext_tiny,2,0.719329833984375,3,0.16816356778144836,0.551166296005249,0.8668062686920166,2.2282843589782715,0.2261536866426468,0.22828435897827148,0.2261536866426468,0.0013430265244096518,0.0531734973192215,0.719329833984375,0.16816356778144836,0.057990118861198425
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_014.png,IDRiD_data/test/dsevereDR/IDRiD_014.png,IDRiD_014.png,3,convnext_tiny,convnext_tiny,2,0.7489482164382935,3,0.11989263445138931,0.6290555596351624,0.8356790542602539,2.1833815574645996,0.1853078007698059,0.1833815574645996,0.1853078007698059,0.0015974916750565171,0.06414641439914703,0.7489482164382935,0.11989263445138931,0.06541517376899719
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_016.png,IDRiD_data/test/dsevereDR/IDRiD_016.png,IDRiD_016.png,3,convnext_tiny,convnext_tiny,3,0.5731141567230225,2,0.3066865801811218,0.26642757654190063,0.9785107374191284,2.7749345302581787,0.6805822253227234,-0.2250654697418213,0.0,0.00038442472578026354,0.012346739880740643,0.3066865801811218,0.5731141567230225,0.10746809095144272
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_018.png,IDRiD_data/test/dsevereDR/IDRiD_018.png,IDRiD_018.png,3,convnext_tiny,convnext_tiny,2,0.7517068982124329,3,0.1943524032831192,0.5573545098304749,0.7282342910766602,2.1940219402313232,0.21245253086090088,0.19402194023132324,0.21245253086090088,0.0006900612497702241,0.0351504310965538,0.7517068982124329,0.1943524032831192,0.018100131303071976
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_021.png,IDRiD_data/test/dsevereDR/IDRiD_021.png,IDRiD_021.png,3,convnext_tiny,convnext_tiny,2,0.7313008308410645,3,0.19752277433872223,0.5337780714035034,0.7899553775787354,2.241159677505493,0.23604300618171692,0.24115967750549316,0.23604300618171692,0.0007475639577023685,0.031908582895994186,0.7313008308410645,0.19752277433872223,0.03852023929357529
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_022.png,IDRiD_data/test/dsevereDR/IDRiD_022.png,IDRiD_022.png,3,convnext_tiny,convnext_tiny,2,0.6273888945579529,3,0.2931112051010132,0.3342776894569397,0.9009295701980591,2.3916923999786377,0.3526691794395447,0.3916923999786377,0.3526691794395447,0.0005929077742621303,0.019348960369825363,0.6273888945579529,0.2931112051010132,0.05955798551440239
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_025.png,IDRiD_data/test/dsevereDR/IDRiD_025.png,IDRiD_025.png,3,convnext_tiny,convnext_tiny,3,0.6418203711509705,4,0.22739490866661072,0.41442546248435974,0.9067037105560303,3.092217445373535,0.8692152500152588,0.09221744537353516,0.0,0.0003180383355356753,0.0037565745878964663,0.12671002745628357,0.6418203711509705,0.22739490866661072
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_026.png,IDRiD_data/test/dsevereDR/IDRiD_026.png,IDRiD_026.png,3,convnext_tiny,convnext_tiny,3,0.7398961186408997,4,0.1674390286207199,0.5724570751190186,0.7553019523620605,3.0719165802001953,0.9073351621627808,0.07191658020019531,0.0,0.0002175395202357322,0.0024225497618317604,0.09002469480037689,0.7398961186408997,0.1674390286207199
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_027.png,IDRiD_data/test/dsevereDR/IDRiD_027.png,IDRiD_027.png,3,convnext_tiny,convnext_tiny,1,0.36261221766471863,2,0.3435490131378174,0.019063204526901245,1.3370192050933838,2.0489749908447266,0.26707202196121216,1.0489749908447266,0.26707202196121216,0.02676675096154213,0.36261221766471863,0.3435490131378174,0.06902322173118591,0.19804880023002625
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_031.png,IDRiD_data/test/dsevereDR/IDRiD_031.png,IDRiD_031.png,3,convnext_tiny,convnext_tiny,2,0.5469284057617188,1,0.3305249810218811,0.21640342473983765,1.06650972366333,1.812942624092102,0.1120322048664093,-0.18705737590789795,0.1120322048664093,0.010514361783862114,0.3305249810218811,0.5469284057617188,0.059568002820014954,0.05246420577168465
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_034.png,IDRiD_data/test/dsevereDR/IDRiD_034.png,IDRiD_034.png,3,convnext_tiny,convnext_tiny,2,0.6709308624267578,1,0.14356346428394318,0.5273674130439758,0.9832549095153809,2.086942672729492,0.18279510736465454,0.08694267272949219,0.18279510736465454,0.002710531698539853,0.14356346428394318,0.6709308624267578,0.12966276705265045,0.05313233286142349
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_035.png,IDRiD_data/test/dsevereDR/IDRiD_035.png,IDRiD_035.png,3,convnext_tiny,convnext_tiny,2,0.6524908542633057,3,0.2674591839313507,0.38503167033195496,0.8919023275375366,2.309534788131714,0.30835893750190735,0.30953478813171387,0.30835893750190735,0.0005737115861847997,0.038576457649469376,0.6524908542633057,0.2674591839313507,0.040899746119976044
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_036.png,IDRiD_data/test/dsevereDR/IDRiD_036.png,IDRiD_036.png,3,convnext_tiny,convnext_tiny,2,0.8128621578216553,1,0.07825850695371628,0.7346036434173584,0.6877901554107666,2.0672264099121094,0.10753427445888519,0.06722640991210938,0.10753427445888519,0.0013450543629005551,0.07825850695371628,0.8128621578216553,0.06689351797103882,0.040640752762556076
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_042.png,IDRiD_data/test/dsevereDR/IDRiD_042.png,IDRiD_042.png,3,convnext_tiny,convnext_tiny,2,0.45943135023117065,3,0.31703901290893555,0.1423923373222351,1.1484540700912476,2.674006462097168,0.5108823776245117,0.674006462097168,0.5108823776245117,0.0010328420903533697,0.02865341678261757,0.45943135023117065,0.31703901290893555,0.19384334981441498
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_060.png,IDRiD_data/test/dsevereDR/IDRiD_060.png,IDRiD_060.png,3,convnext_tiny,convnext_tiny,0,0.6112798452377319,1,0.35289230942726135,0.2583875358104706,0.8157836198806763,0.4506549537181854,0.013691123574972153,0.4506549537181854,0.013691123574972153,0.6112798452377319,0.35289230942726135,0.022136641666293144,0.0012751505710184574,0.012415972538292408
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_064.png,IDRiD_data/test/dsevereDR/IDRiD_064.png,IDRiD_064.png,3,convnext_tiny,convnext_tiny,1,0.6528031229972839,2,0.16786016523838043,0.4849429726600647,1.03645920753479,1.2571837902069092,0.06990805268287659,0.2571837902069092,0.06990805268287659,0.10942867398262024,0.6528031229972839,0.16786016523838043,0.01097183395177126,0.0589362196624279
IDRiD_data,test,IDRiD_data::IDRiD_data/test/dsevereDR/IDRiD_066.png,IDRiD_data/test/dsevereDR/IDRiD_066.png,IDRiD_066.png,3,convnext_tiny,convnext_tiny,2,0.4706868827342987,3,0.33003976941108704,0.14064711332321167,1.1502569913864136,2.600841999053955,0.4871256947517395,0.6008419990539551,0.4871256947517395,0.0011823347304016352,0.041005127131938934,0.4706868827342987,0.33003976941108704,0.15708594024181366
IDRiD_data,test,IDRiD_data::IDRiD_data/test/eproDR/IDRiD_001.png,IDRiD_data/test/eproDR/IDRiD_001.png,IDRiD_001.png,4,convnext_tiny,convnext_tiny,3,0.49490463733673096,4,0.42406827211380005,0.07083636522293091,0.9643263816833496,3.3231005668640137,0.918972909450531,0.32310056686401367,0.0,0.0016377215506508946,0.01666543260216713,0.06272400170564651,0.49490463733673096,0.42406827211380005
IDRiD_data,test,IDRiD_data::IDRiD_data/test/eproDR/IDRiD_002.png,IDRiD_data/test/eproDR/IDRiD_002.png,IDRiD_002.png,4,convnext_tiny,convnext_tiny,1,0.771331787109375,2,0.10458201915025711,0.6667497754096985,0.8046334981918335,1.25065279006958,0.06946300715208054,0.2506527900695801,0.06946300715208054,0.05462319031357765,0.771331787109375,0.10458201915025711,0.007695082109421492,0.06176792457699776
IDRiD_data,test,IDRiD_data::IDRiD_data/test/eproDR/IDRiD_003.png,IDRiD_data/test/eproDR/IDRiD_003.png,IDRiD_003.png,4,convnext_tiny,convnext_tiny,2,0.5099443197250366,1,0.30191701650619507,0.20802730321884155,1.172811508178711,1.9710018634796143,0.17535890638828278,-0.028998136520385742,0.17535890638828278,0.012779727578163147,0.30191701650619507,0.5099443197250366,0.052239350974559784,0.12311955541372299
IDRiD_data,test,IDRiD_data::IDRiD_data/test/eproDR/IDRiD_004.png,IDRiD_data/test/eproDR/IDRiD_004.png,IDRiD_004.png,4,convnext_tiny,convnext_tiny,4,0.34276115894317627,3,0.2123926728963852,0.13036848604679108,1.5000226497650146,2.6008172035217285,0.5551538467407227,-1.3991827964782715,0.0,0.062445782124996185,0.17220619320869446,0.2101941853761673,0.2123926728963852,0.34276115894317627
IDRiD_data,test,IDRiD_data::IDRiD_data/test/eproDR/IDRiD_005.png,IDRiD_data/test/eproDR/IDRiD_005.png,IDRiD_005.png,4,convnext_tiny,convnext_tiny,4,0.31135886907577515,3,0.24087335169315338,0.07048551738262177,1.4238909482955933,2.6418251991271973,0.5522322058677673,-1.3581748008728027,0.0,0.012967062182724476,0.19583182036876678,0.2389688640832901,0.24087335169315338,0.31135886907577515
IDRiD_data,test,IDRiD_data::IDRiD_data/test/eproDR/IDRiD_032.png,IDRiD_data/test/eproDR/IDRiD_032.png,IDRiD_032.png,4,convnext_tiny,convnext_tiny,2,0.5053046345710754,1,0.28020286560058594,0.2251017689704895,1.2052075862884521,2.0297162532806396,0.20721812546253204,0.02971625328063965,0.20721812546253204,0.007274380885064602,0.28020286560058594,0.5053046345710754,0.08996846526861191,0.11724966019392014
IDRiD_data,test,IDRiD_data::IDRiD_data/test/eproDR/IDRiD_040.png,IDRiD_data/test/eproDR/IDRiD_040.png,IDRiD_040.png,4,convnext_tiny,convnext_tiny,2,0.6328487992286682,4,0.1306246966123581,0.5022240877151489,1.0766932964324951,2.22896146774292,0.23475579917430878,0.22896146774291992,0.23475579917430878,0.004023686517030001,0.1283717006444931,0.6328487992286682,0.10413110256195068,0.1306246966123581
IDRiD_data,test,IDRiD_data::IDRiD_data/test/eproDR/IDRiD_048.png,IDRiD_data/test/eproDR/IDRiD_048.png,IDRiD_048.png,4,convnext_tiny,convnext_tiny,1,0.4723359942436218,2,0.4127151370048523,0.05962085723876953,1.086488127708435,1.5843756198883057,0.07696609199047089,0.5843756198883057,0.07696609199047089,0.037982672452926636,0.4723359942436218,0.4127151370048523,0.02125507779419422,0.055711016058921814
IDRiD_data,test,IDRiD_data::IDRiD_data/test/eproDR/IDRiD_053.png,IDRiD_data/test/eproDR/IDRiD_053.png,IDRiD_053.png,4,convnext_tiny,convnext_tiny,3,0.611228346824646,2,0.2779727280139923,0.3332556188106537,0.9250385165214539,2.814589500427246,0.7160567045211792,-0.1854104995727539,0.0,0.00032521941466256976,0.005645341239869595,0.2779727280139923,0.611228346824646,0.1048283725976944
IDRiD_data,test,IDRiD_data::IDRiD_data/test/eproDR/IDRiD_057.png,IDRiD_data/test/eproDR/IDRiD_057.png,IDRiD_057.png,4,convnext_tiny,convnext_tiny,3,0.6910305023193359,4,0.280521959066391,0.41050854325294495,0.7193816900253296,3.2504847049713135,0.9715524911880493,0.2504847049713135,0.0,0.00016935051826294512,0.0012508666841313243,0.027027254924178123,0.6910305023193359,0.280521959066391
IDRiD_data,test,IDRiD_data::IDRiD_data/test/eproDR/IDRiD_061.png,IDRiD_data/test/eproDR/IDRiD_061.png,IDRiD_061.png,4,convnext_tiny,convnext_tiny,2,0.6250344514846802,1,0.15534313023090363,0.46969133615493774,1.082993745803833,2.156041383743286,0.21621999144554138,0.15604138374328613,0.21621999144554138,0.0034024331253021955,0.15534313023090363,0.6250344514846802,0.11425051093101501,0.10196948051452637
IDRiD_data,test,IDRiD_data::IDRiD_data/test/eproDR/IDRiD_062.png,IDRiD_data/test/eproDR/IDRiD_062.png,IDRiD_062.png,4,convnext_tiny,convnext_tiny,4,0.4111346900463104,3,0.28249073028564453,0.1286439597606659,1.2329891920089722,3.0516765117645264,0.6936254501342773,-0.9483234882354736,0.0,0.0032245146576315165,0.04663451388478279,0.2565155029296875,0.28249073028564453,0.4111346900463104
IDRiD_data,test,IDRiD_data::IDRiD_data/test/eproDR/IDRiD_087.png,IDRiD_data/test/eproDR/IDRiD_087.png,IDRiD_087.png,4,convnext_tiny,convnext_tiny,2,0.5248754024505615,4,0.18496499955654144,0.3399103879928589,1.2248882055282593,2.3163905143737793,0.3052197992801666,0.3163905143737793,0.3052197992801666,0.003889628918841481,0.16601517796516418,0.5248754024505615,0.12025479227304459,0.18496499955654144
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20051020_44284_0100_PP.png,MESSIDOR2/test/anodr/20051020_44284_0100_PP.png,20051020_44284_0100_PP.png,0,convnext_tiny,convnext_tiny,0,0.9981631636619568,1,0.0017423512181267142,0.9964208006858826,0.013849671930074692,0.0020211234223097563,4.565713970805518e-05,0.0020211234223097563,4.565713970805518e-05,0.9981631636619568,0.0017423512181267142,4.87345751025714e-05,1.325551693298621e-06,4.433158756000921e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20051020_44338_0100_PP.png,MESSIDOR2/test/anodr/20051020_44338_0100_PP.png,20051020_44338_0100_PP.png,0,convnext_tiny,convnext_tiny,0,0.9986018538475037,1,0.001342650386504829,0.9972591996192932,0.010861409828066826,0.0015132855623960495,3.0114546461845748e-05,0.0015132855623960495,3.0114546461845748e-05,0.9986018538475037,0.001342650386504829,2.5391676899744198e-05,6.064079229872732e-07,2.9508139050449245e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20051020_44431_0100_PP.png,MESSIDOR2/test/anodr/20051020_44431_0100_PP.png,20051020_44431_0100_PP.png,0,convnext_tiny,convnext_tiny,0,0.9980226755142212,1,0.0018940242007374763,0.9961286783218384,0.014693187549710274,0.002147228457033634,4.379759047878906e-05,0.002147228457033634,4.379759047878906e-05,0.9980226755142212,0.0018940242007374763,3.945943899452686e-05,9.048908395925537e-07,4.2892697820207104e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20051020_44692_0100_PP.png,MESSIDOR2/test/anodr/20051020_44692_0100_PP.png,20051020_44692_0100_PP.png,0,convnext_tiny,convnext_tiny,0,0.9992331266403198,1,0.0007281397702172399,0.9985049962997437,0.006449220702052116,0.0008540547569282353,2.425584170850925e-05,0.0008540547569282353,2.425584170850925e-05,0.9992331266403198,0.0007281397702172399,1.4591502804250922e-05,2.9137325441297435e-07,2.3964468709891662e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20051020_44982_0100_PP.png,MESSIDOR2/test/anodr/20051020_44982_0100_PP.png,20051020_44982_0100_PP.png,0,convnext_tiny,convnext_tiny,0,0.9990184307098389,1,0.0009549769456498325,0.9980634450912476,0.007922356948256493,0.0010382214095443487,1.515386247774586e-05,0.0010382214095443487,1.515386247774586e-05,0.9990184307098389,0.0009549769456498325,1.149033778347075e-05,3.517370998906699e-07,1.48021254062769e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20051020_58065_0100_PP.png,MESSIDOR2/test/anodr/20051020_58065_0100_PP.png,20051020_58065_0100_PP.png,0,convnext_tiny,convnext_tiny,0,0.9987972974777222,1,0.0011649009538814425,0.9976323843002319,0.00948322657495737,0.001288999104872346,2.4520171791664325e-05,0.001288999104872346,2.4520171791664325e-05,0.9987972974777222,0.0011649009538814425,1.3289421985973604e-05,5.61334957183135e-07,2.3958837118698284e-05
