job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2d04cead4d3a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,0,0.9999875,0.99997514,9.66434403035063e-05,adapter_generated,0.9999875,1.233163e-05,1.9973061e-07,2.902922e-09,2.8668769e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2d07162a13b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,0,0.48646605,0.18297583,0.676861660810297,adapter_generated,0.48646605,0.19938147,0.30349022,0.0039238133,0.0067383396
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2db0cd3e30da,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,0,0.9999089,0.9998419,0.00062378875811099,adapter_generated,0.9999089,6.7020934e-05,1.9262749e-05,5.3615e-07,4.1904345e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2dc647e00ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,0,0.99993074,0.9998772,0.0004810716960390852,adapter_generated,0.99993074,5.35354e-05,1.4043607e-05,1.783556e-07,1.3928652e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2dd28ac497d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,0,0.99445456,0.9889637,0.021528985958669915,adapter_generated,0.99445456,0.0054908493,5.352976e-05,1.8285225e-07,8.7036483e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2ef10194e80d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,0,0.99992895,0.99986666,0.000484122730868114,adapter_generated,0.99992895,6.2281746e-05,7.986033e-06,5.7156456e-08,7.289179e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2ef4a04aed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,0,0.9996356,0.99927396,0.0020292805101124406,adapter_generated,0.9996356,0.00036161044,2.571215e-06,3.2223483e-08,1.428926e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2ef955d6d9ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,0,0.99995565,0.9999144,0.0003111773965036842,adapter_generated,0.99995565,4.1261817e-05,2.813515e-06,1.2609701e-08,2.446935e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2f143453bb71,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,0,0.99854326,0.99732435,0.007286527299356553,adapter_generated,0.99854326,0.0012189377,0.00020666116,6.3759285e-06,2.4806874e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2f7fbdcc9a4b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,0,0.99994576,0.9998928,0.0003675321442815956,adapter_generated,0.99994576,5.3016993e-05,1.027825e-06,7.1803226e-09,6.194859e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2fefb720869a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,0,0.9998971,0.999798,0.0006608012571061164,adapter_generated,0.9998971,9.9110206e-05,3.4753828e-06,1.0973742e-08,1.9658536e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3286073a976e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,0,0.99972063,0.999448,0.001615882972771169,adapter_generated,0.99972063,0.00027265924,5.475303e-06,3.098026e-07,9.027812e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,331121c65e88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,0,0.9998847,0.99977285,0.0007312392978154946,adapter_generated,0.9998847,0.000111862435,3.0904298e-06,3.7402046e-08,2.651824e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,33b91def2035,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,0,0.9999933,0.9999868,5.500180908070854e-05,adapter_generated,0.9999933,6.48663e-06,2.4686338e-07,1.6757236e-09,3.3018267e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,33b978734eab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,0,0.9999349,0.9998875,0.00045851199840319095,adapter_generated,0.9999349,4.7393216e-05,1.5669097e-05,2.3022857e-07,1.8225725e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,345b1f0abbba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,0,0.9997675,0.99954796,0.0013875339320796357,adapter_generated,0.9997675,0.00021954006,1.1453816e-05,1.752657e-07,1.3479435e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,348598d01e18,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,0,0.9987276,0.9975202,0.006225278997236962,adapter_generated,0.9987276,0.0012074197,6.3452906e-05,1.9019865e-07,1.364077e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,35362d43e753,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,0,0.9991917,0.9984215,0.004176605453072423,adapter_generated,0.9991917,0.0007701986,3.7006175e-05,6.0824426e-08,1.0089701e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,35ac70c0d08f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,0,0.99882966,0.9976801,0.005704120589312332,adapter_generated,0.99882966,0.0011495625,1.9695055e-05,1.9592262e-07,9.89587e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,35df2bc6ae95,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,0,0.9995974,0.99920154,0.002229113162630643,adapter_generated,0.9995974,0.0003958626,6.1234095e-06,9.335027e-08,6.074577e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,360832d84ce0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,0,0.99779606,0.99620634,0.010825016935716128,adapter_generated,0.99779606,0.0015896937,0.0002094413,8.132538e-06,0.0003966661
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,37c523296d42,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,0,0.9943506,0.9888915,0.02220948154354116,adapter_generated,0.9943506,0.005459139,0.0001825355,1.801228e-06,5.945286e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,387138ddf43d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,0,0.99889094,0.9978264,0.005509570140543002,adapter_generated,0.99889094,0.0010645328,3.6676694e-05,2.0469477e-06,5.850848e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,389552047476,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,0,0.7730594,0.63496226,0.4305140580612923,adapter_generated,0.7730594,0.13809715,0.08797415,0.00025975038,0.0006094784
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,393fa5a023a5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,0,0.99688834,0.9939581,0.013535949822195298,adapter_generated,0.99688834,0.00293022,0.00017636099,5.5591164e-07,4.4766184e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3a4cfea0a766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,0,0.99958783,0.9991801,0.002267820992973203,adapter_generated,0.99958783,0.00040776428,4.2747392e-06,1.2315556e-08,1.4183834e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3b2b91590590,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,0,0.99988925,0.9997816,0.0007054252454967274,adapter_generated,0.99988925,0.000107625354,3.0186782e-06,1.7898161e-08,1.6336118e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3bf2deaa5ef0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,0,0.99971324,0.9994307,0.0016462204746242493,adapter_generated,0.99971324,0.00028254854,3.597768e-06,8.193328e-08,5.1423876e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3bf3085ac167,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,0,0.9998023,0.9996063,0.0011782814869815948,adapter_generated,0.9998023,0.00019595237,1.7090175e-06,2.7056048e-08,1.628059e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3c42512c81e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,0,0.9971456,0.9944181,0.0124941527575916,adapter_generated,0.9971456,0.0027275342,0.00012346191,2.5809987e-07,3.062068e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3ce2f8a77a32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,0,0,0.9989207,0.998059,0.005615238381434075,adapter_generated,0.9989207,0.00086169224,0.00020782591,8.767409e-07,8.91549e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3f0d3629d69e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f0d3629d69e.png,0,0,0.9998211,0.9996663,0.0011178292217597216,adapter_generated,0.9998211,0.00015487184,2.2552327e-05,5.851628e-08,1.4316298e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3f44d749cd0b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,0,1,0.65732074,0.372744,0.5228511082360867,adapter_generated,0.28457674,0.65732074,0.03177734,0.00055798085,0.02576716
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3f6c627e2ff2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f6c627e2ff2.png,0,0,0.9987903,0.99760604,0.005878290352717108,adapter_generated,0.9987903,0.0011842566,2.4926238e-05,7.171988e-08,4.1746733e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3fd45879afe6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3fd45879afe6.png,0,0,0.9998838,0.999769,0.000731669675488405,adapter_generated,0.9998838,0.00011481885,1.3478073e-06,5.542468e-09,8.451742e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,401fdfd0db07,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/401fdfd0db07.png,0,0,0.99970406,0.99941134,0.0016895722315493577,adapter_generated,0.99970406,0.00029271675,3.0859194e-06,1.8992116e-08,1.42183e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,41345cec5957,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41345cec5957.png,0,0,0.99808145,0.9968834,0.009563748602715458,adapter_generated,0.99808145,0.0011980826,0.0006708381,7.8028215e-06,4.190803e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,415d5c5e785f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/415d5c5e785f.png,0,0,0.9992495,0.9985102,0.003857938200344964,adapter_generated,0.9992495,0.0007393435,1.08169215e-05,3.1640297e-08,2.782285e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,41ab357d103f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41ab357d103f.png,0,0,0.99990153,0.9998053,0.0006320400768716398,adapter_generated,0.99990153,9.627336e-05,1.9825973e-06,2.0251294e-08,1.2642258e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4276b82e4489,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4276b82e4489.png,0,0,0.99987745,0.99976355,0.0007838471008377361,adapter_generated,0.99987745,0.00011390722,7.6188803e-06,6.10889e-08,1.0081029e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,42b9c1977681,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42b9c1977681.png,0,0,0.9986349,0.9972788,0.00647716742091367,adapter_generated,0.9986349,0.0013560381,8.833979e-06,3.5121108e-08,1.822446e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,42c65af5ab16,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42c65af5ab16.png,0,0,0.9999684,0.9999388,0.00022877726382274324,adapter_generated,0.9999684,2.9624223e-05,1.5964931e-06,1.6573644e-08,4.1636048e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,436e7a7af761,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/436e7a7af761.png,0,0,0.9999529,0.99990726,0.0003245314738072293,adapter_generated,0.9999529,4.5635927e-05,1.2914916e-06,4.8360267e-09,9.256932e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,43823561c3f0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43823561c3f0.png,0,0,0.99995816,0.99991894,0.00029496066264602755,adapter_generated,0.99995816,3.9199756e-05,2.3159673e-06,1.293336e-08,3.2386234e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,43bc7c066dfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43bc7c066dfb.png,0,0,0.9931837,0.9869059,0.02658306541376378,adapter_generated,0.9931837,0.006277829,0.0005158203,3.8539447e-06,1.8831975e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,445a8a6da55c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/445a8a6da55c.png,0,0,0.9601709,0.9220732,0.1085917331964071,adapter_generated,0.9601709,0.038097758,0.0016838277,1.8163162e-05,2.9309705e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,44a4d04162cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a4d04162cc.png,0,0,0.9974738,0.9950054,0.011131070749700114,adapter_generated,0.9974738,0.002468351,5.6712837e-05,1.83466e-07,1.0062474e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,44a86263117b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a86263117b.png,0,0,0.9992861,0.99858266,0.0036922339306434643,adapter_generated,0.9992861,0.00070344534,9.793381e-06,8.316085e-08,5.4087303e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4554062fa836,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4554062fa836.png,0,0,0.9994949,0.99901724,0.0027672086933970687,adapter_generated,0.9994949,0.00047767206,2.5670935e-05,1.3927739e-07,1.6999304e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,475300735b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/475300735b7f.png,0,0,0.99886143,0.9977312,0.005533572850393382,adapter_generated,0.99886143,0.0011302256,8.165077e-06,3.7841424e-08,1.7713715e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,478fc46eaa49,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/478fc46eaa49.png,0,0,0.9994462,0.9989001,0.002950289758193541,adapter_generated,0.9994462,0.0005460974,7.1754666e-06,5.2381612e-08,4.173923e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4826d10030b3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4826d10030b3.png,0,0,0.99994683,0.9998956,0.00036366592267660954,adapter_generated,0.99994683,5.1272957e-05,1.7704147e-06,8.699824e-09,1.2792249e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4a05f81b3aba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a05f81b3aba.png,0,0,0.9993197,0.9986479,0.0035378860251350005,adapter_generated,0.9993197,0.0006717607,7.070248e-06,5.225546e-07,1.0835154e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4a4cb731f91a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a4cb731f91a.png,0,0,0.998611,0.9977001,0.0071666515733201175,adapter_generated,0.998611,0.00091090763,0.00044935092,1.4385483e-06,2.7214874e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4a589edaea60,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a589edaea60.png,0,0,0.7181866,0.5053799,0.4724146208251108,adapter_generated,0.7181866,0.21280667,0.06734985,0.00046574807,0.0011910961
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4ad8d3ec8789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4ad8d3ec8789.png,0,0,0.9991242,0.9983758,0.0046242196199470075,adapter_generated,0.9991242,0.0007484275,0.00011761147,7.8862763e-07,9.03414e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4d1e7def7624,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4d1e7def7624.png,0,0,0.99902356,0.99840474,0.0052741646951070765,adapter_generated,0.99902356,0.0006188167,0.00033217174,3.763015e-06,2.1717715e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4dd4a4bf2421,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4dd4a4bf2421.png,0,0,0.99995995,0.99992174,0.00028189818166807847,adapter_generated,0.99995995,3.8222992e-05,1.6826875e-06,9.238771e-09,1.4576862e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4e1e252317b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4e1e252317b5.png,0,0,0.9986381,0.9972847,0.006461854230019209,adapter_generated,0.9986381,0.001353385,8.220752e-06,3.4092576e-08,1.821312e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4fd5ec0dca09,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4fd5ec0dca09.png,0,0,0.9990171,0.99812007,0.005030994241092401,adapter_generated,0.9990171,0.0008970247,8.117212e-05,1.6095908e-07,4.3492805e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,500aad15b7c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/500aad15b7c8.png,0,0,0.9998456,0.9997061,0.0009704275825017228,adapter_generated,0.9998456,0.00013954577,1.3555681e-05,7.205988e-08,1.1390217e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,501c319f7a9f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/501c319f7a9f.png,0,0,0.98470545,0.96959424,0.049792788165328686,adapter_generated,0.98470545,0.015111211,0.00017652613,2.0996988e-06,4.677715e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,504a69096fcb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/504a69096fcb.png,0,0,0.99966013,0.9993219,0.001904725229697701,adapter_generated,0.99966013,0.00033824093,1.6132163e-06,1.3329504e-08,4.956953e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5069feccd866,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5069feccd866.png,0,0,0.9999707,0.9999431,0.0002123759993416778,adapter_generated,0.9999707,2.7625914e-05,1.5023536e-06,1.2950752e-08,1.3388838e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,50915e2329a1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50915e2329a1.png,0,0,0.9996196,0.9992443,0.002114274055600516,adapter_generated,0.9996196,0.00037535065,4.740568e-06,1.9956394e-08,2.1938652e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,50916d67bb51,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50916d67bb51.png,0,0,0.67543644,0.39651188,0.47623793968271844,adapter_generated,0.67543644,0.27892455,0.04486501,0.0002572623,0.0005166686
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,50d8249f7bc9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50d8249f7bc9.png,0,0,0.99895966,0.997961,0.0051992704749074465,adapter_generated,0.99895966,0.0009986886,3.9841278e-05,4.503462e-07,1.3224234e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,50ddd7d976df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50ddd7d976df.png,0,0,0.9997067,0.9994397,0.001726699850599272,adapter_generated,0.9997067,0.00026698405,2.2883041e-05,6.301734e-07,2.7668063e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,521b5377a727,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/521b5377a727.png,0,0,0.9987747,0.9975962,0.006001030257660691,adapter_generated,0.9987747,0.0011785158,4.103304e-05,1.3579189e-06,4.340813e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5257cb536da2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5257cb536da2.png,0,0,0.9989104,0.99784666,0.005374460095281511,adapter_generated,0.9989104,0.0010637706,2.4821464e-05,4.9533514e-07,5.5411664e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5299a532f0e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5299a532f0e0.png,0,0,0.99740016,0.99494916,0.011592585747386154,adapter_generated,0.99740016,0.0024510291,0.00014573315,3.258871e-07,2.742004e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,52edbe29d655,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/52edbe29d655.png,0,0,0.75173503,0.57119304,0.4417541710181168,adapter_generated,0.75173503,0.180542,0.06687203,0.00023295269,0.0006179692
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5321ab64f9ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5321ab64f9ea.png,0,0,0.9992706,0.99854785,0.003750437650420772,adapter_generated,0.9992706,0.00072275585,6.353546e-06,4.152127e-08,1.9117317e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,53c874dbc594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/53c874dbc594.png,0,0,0.99985516,0.99971634,0.0009020324136947344,adapter_generated,0.99985516,0.00013879468,5.3112403e-06,1.4500985e-08,6.545357e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,54038e56131d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54038e56131d.png,0,0,0.99945956,0.99892384,0.0028791005600071902,adapter_generated,0.99945956,0.0005357208,4.556578e-06,3.0834464e-08,1.1757056e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,54f57cf26126,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54f57cf26126.png,0,0,0.9999839,0.9999683,0.00012215768249690962,adapter_generated,0.9999839,1.5620195e-05,4.5767618e-07,2.5089564e-09,5.4644943e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5511f114e7ee,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5511f114e7ee.png,0,0,0.99993813,0.9998824,0.0004248908647794201,adapter_generated,0.99993813,5.5703946e-05,5.583954e-06,6.623462e-08,5.320145e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,555d0bef3c5b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/555d0bef3c5b.png,0,0,0.9999187,0.99983877,0.0005309423734671624,adapter_generated,0.9999187,7.995329e-05,1.3221525e-06,6.029391e-09,5.538659e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,55f7f018c61c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/55f7f018c61c.png,0,0,0.9998342,0.9997013,0.0010579040210566442,adapter_generated,0.9998342,0.00013287553,2.9800309e-05,3.348606e-07,2.7510455e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,568455854a11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/568455854a11.png,0,0,0.9999304,0.9998676,0.0004727960254820757,adapter_generated,0.9999304,6.277103e-05,5.9815848e-06,3.2181013e-08,8.1695555e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,586f5c56081e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/586f5c56081e.png,0,0,0.9995796,0.99916595,0.002313937515441393,adapter_generated,0.9995796,0.00041368246,6.4601895e-06,3.1390307e-08,2.1760701e-07
