image_path_scout,image_key,true_label,pred_label_scout,prob_0_scout,prob_1_scout,prob_2_scout,confidence_scout,entropy_scout,margin_scout,model_name_scout,split,image_path_expert,pred_label_expert,prob_0_expert,prob_1_expert,prob_2_expert,confidence_expert,entropy_expert,margin_expert,model_name_expert,scout_error,expert_error,scout_advanced_undergraded,expert_advanced_undergraded,scout_glaucoma_missed_as_normal,expert_glaucoma_missed_as_normal
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/256.png,anormal_control/256.png,0,0,0.9999040365219116,9.588820103090256e-05,1.199735351065101e-07,0.9999040365219116,0.0009850598871707,0.999808132648468,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/256.png,0,0.9999874830245972,9.545929060550408e-06,3.030703737749718e-06,0.9999874830245972,0.0001613723579794,0.9999779462814332,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/258.png,anormal_control/258.png,0,0,0.9997820258140564,0.0002178688446292,1.2502512447554184e-07,0.9997820258140564,0.0020569246262311,0.9995641708374025,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/258.png,0,0.9999884366989136,8.975201126304455e-06,2.667751687113196e-06,0.9999884366989136,0.000150103107444,0.9999794363975524,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/262.png,anormal_control/262.png,0,0,0.997445583343506,0.0025539360940456,4.7494395971625646e-07,0.997445583343506,0.0178053714334964,0.99489164352417,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/262.png,0,0.9999864101409912,1.111104302253807e-05,2.505537622710108e-06,0.9999864101409912,0.0001726537011563,0.999975323677063,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/263.png,anormal_control/263.png,0,0,0.9997479319572448,0.000251976394793,1.782675553840818e-07,0.9997479319572448,0.002342727035284,0.9994959831237792,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/263.png,0,0.999985933303833,1.1627810636127832e-05,2.3312802568398183e-06,0.999985933303833,0.0001764176704455,0.9999743103981018,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/264.png,anormal_control/264.png,0,0,0.999881625175476,0.0001182907217298,1.0945795025918414e-07,0.999881625175476,0.0011897501535713,0.9997633099555968,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/264.png,0,0.9999876022338868,9.601632882549891e-06,2.68564440375485e-06,0.9999876022338868,0.0001577812363393,0.999978005886078,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/266.png,anormal_control/266.png,0,0,0.9978511333465576,0.0021486952900886,2.778728003249853e-07,0.9978511333465576,0.0153499599546194,0.9957024455070496,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/266.png,0,0.9999852180480956,1.1781619832618162e-05,3.02772423310671e-06,0.9999852180480956,0.0001869664993137,0.9999734163284302,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/268.png,anormal_control/268.png,0,0,0.999925136566162,7.469035335816443e-05,9.561085079212717e-08,0.999925136566162,0.0007861256599426,0.9998504519462584,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/268.png,0,0.999987244606018,1.010073447105242e-05,2.674524921530974e-06,0.999987244606018,0.0001632618659641,0.999977171421051,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/271.png,anormal_control/271.png,0,0,0.9999232292175292,7.654731598449871e-05,2.661726625774463e-07,0.9999232292175292,0.000806282449048,0.9998466968536376,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/271.png,0,0.9999887943267822,8.463447557005566e-06,2.7234952995058848e-06,0.9999887943267822,0.0001449543633498,0.999980330467224,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/273.png,anormal_control/273.png,0,0,0.9999632835388184,3.656396438600496e-05,8.962111053278933e-08,0.9999632835388184,0.0004117239732295,0.999926745891571,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/273.png,0,0.9999865293502808,1.0901418136199936e-05,2.6333998448535567e-06,0.9999865293502808,0.0001718687999527,0.9999756217002868,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/276.png,anormal_control/276.png,0,0,0.7864202260971069,0.2083400934934616,0.0052396119572222,0.7864202260971069,0.5432631373405457,0.5780801177024841,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/276.png,0,0.9999847412109376,1.309500748902792e-05,2.09539280149329e-06,0.9999847412109376,0.0001898883783724,0.9999716281890868,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/283.png,anormal_control/283.png,0,0,0.9997369647026062,0.0002628964139148,1.3860902470241856e-07,0.9997369647026062,0.002432441804558,0.999474048614502,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/283.png,0,0.9999866485595704,1.0700735401769634e-05,2.5853437364276037e-06,0.9999866485595704,0.0001690855133347,0.9999759197235109,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/288.png,anormal_control/288.png,0,0,0.999831199645996,0.0001686694595264,1.215379228369784e-07,0.999831199645996,0.0016360490117222,0.9996625185012816,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/288.png,0,0.9999879598617554,9.281522579840384e-06,2.7097669317299733e-06,0.9999879598617554,0.0001543251273687,0.9999786615371704,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/289.png,anormal_control/289.png,0,0,0.9978487491607666,0.0021510685328394,2.622626311676868e-07,0.9978487491607666,0.0153643218800425,0.9956976771354676,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/289.png,0,0.9999850988388062,1.2488581887737382e-05,2.4340861273230985e-06,0.9999850988388062,0.0001873686851467,0.9999725818634032,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/291.png,anormal_control/291.png,0,0,0.9999401569366456,5.985018651699647e-05,5.9570393062813316e-08,0.9999401569366456,0.0006427955231629,0.999880313873291,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/291.png,0,0.9999874830245972,9.887552550935652e-06,2.6617567527864594e-06,0.9999874830245972,0.0001606310688657,0.9999775886535645,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/292.png,anormal_control/292.png,0,0,0.9999127388000488,8.708403038326651e-05,7.362876175420753e-08,0.9999127388000488,0.000902583647985,0.999825656414032,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/292.png,0,0.9999873638153076,1.0111781193700152e-05,2.461234316797345e-06,0.9999873638153076,0.0001607263402547,0.9999772310256958,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/294.png,anormal_control/294.png,0,0,0.9998451471328736,0.000154710971401,9.056709870947088e-08,0.9998451471328736,0.0015137360896915,0.9996904134750366,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/294.png,0,0.9999879598617554,9.301815225626342e-06,2.728661229411955e-06,0.9999879598617554,0.0001547631836729,0.9999786615371704,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/303.png,anormal_control/303.png,0,0,0.9998352527618408,0.0001645868615014,9.099144904212153e-08,0.9998352527618408,0.0016001014737412,0.999670684337616,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/303.png,0,0.9999871253967284,9.93518733594101e-06,2.9248647024360253e-06,0.9999871253967284,0.0001645915908738,0.999977171421051,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/304.png,anormal_control/304.png,0,0,0.999854564666748,0.0001453269651392,1.3197403347930958e-07,0.999854564666748,0.0014317005407065,0.9997092485427856,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/304.png,0,0.9999879598617554,9.18293881113641e-06,2.8925589958817e-06,0.9999879598617554,0.0001554351620143,0.99997878074646,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/305.png,anormal_control/305.png,0,0,0.9998063445091248,0.0001935236359713,1.392811981304476e-07,0.9998063445091248,0.0018504841718822,0.9996128082275392,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/305.png,0,0.9999860525131226,1.1344056474626996e-05,2.6383859221823518e-06,0.9999860525131226,0.0001770110538927,0.9999747276306152,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/31.png,anormal_control/31.png,0,0,0.9998056292533876,0.0001941801601788,1.9857495203723374e-07,0.9998056292533876,0.0018570205429568,0.9996114373207092,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/31.png,0,0.999987244606018,9.744771887199022e-06,2.9239697596494807e-06,0.999987244606018,0.000162456970429,0.9999775290489196,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/312.png,anormal_control/312.png,0,0,0.999868631362915,0.0001311202504439,1.9305814191739048e-07,0.999868631362915,0.0013064804952591,0.9997375011444092,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/312.png,0,0.9999877214431764,9.471878001932056e-06,2.91081119030423e-06,0.9999877214431764,0.0001589457679074,0.999978244304657,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/313.png,anormal_control/313.png,0,0,0.9947301149368286,0.0052632661536335,6.695707725157263e-06,0.9947301149368286,0.0329521223902702,0.9894668459892272,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/313.png,0,0.99998676776886,1.070859798346646e-05,2.458654535075766e-06,0.99998676776886,0.0001675420353421,0.9999760389328004,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/320.png,anormal_control/320.png,0,0,0.9991942048072816,0.0008056412334553,1.0380490067518623e-07,0.9991942048072816,0.0065464247018098,0.9983885884284972,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/320.png,0,0.9999852180480956,1.2226820217620116e-05,2.4653729724377627e-06,0.9999852180480956,0.000184925913345,0.9999729990959167,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/323.png,anormal_control/323.png,0,0,0.9991844296455384,0.0008154545212164,1.189880194374382e-07,0.9991844296455384,0.0066164559684693,0.9983689785003662,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/323.png,0,0.9999868869781494,1.0559200745774431e-05,2.497813738955301e-06,0.9999868869781494,0.0001663277216721,0.9999763369560242,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/329.png,anormal_control/329.png,0,0,0.9999285936355592,7.125920819817111e-05,1.059054284269223e-07,0.9999285936355592,0.0007535722106695,0.9998573064804076,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/329.png,0,0.9999868869781494,1.0774919246614443e-05,2.429438154649688e-06,0.9999868869781494,0.0001677669933997,0.9999760985374452,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/332.png,anormal_control/332.png,0,0,0.9989595413208008,0.001040359493345,1.567925664858194e-07,0.9989595413208008,0.0081877596676349,0.9979192018508912,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/332.png,0,0.9999871253967284,1.0112993550137617e-05,2.7484763904794818e-06,0.9999871253967284,0.0001643838040763,0.9999769926071168,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/333.png,anormal_control/333.png,0,0,0.999883770942688,0.0001160713072749,1.2965784890184298e-07,0.999883770942688,0.0011700360337272,0.9997677206993104,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/333.png,0,0.999986171722412,1.1285324944765309e-05,2.540700961617404e-06,0.999986171722412,0.0001751227246131,0.9999749064445496,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/339.png,anormal_control/339.png,0,0,0.9999066591262816,9.316448267782108e-05,1.171778905018073e-07,0.9999066591262816,0.0009598796023055,0.9998134970664978,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/339.png,0,0.9999866485595704,1.059504666045541e-05,2.778254156510229e-06,0.9999866485595704,0.000170263039763,0.9999760389328004,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/340.png,anormal_control/340.png,0,0,0.999923825263977,7.599332457175478e-05,1.1388267751044626e-07,0.999923825263977,0.0007987790741026,0.9998478293418884,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/340.png,0,0.9999880790710448,9.248672540707048e-06,2.639289732542238e-06,0.9999880790710448,0.0001530241861473,0.9999788403511048,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/341.png,anormal_control/341.png,0,0,0.9081088304519652,0.0917463526129722,0.0001448251714464,0.9081088304519652,0.3079708814620971,0.8163625001907349,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/341.png,0,0.9999839067459106,1.4112329154158942e-05,2.0835748273384525e-06,0.9999839067459106,0.0002009622694458,0.9999697804450988,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/342.png,anormal_control/342.png,0,0,0.9998056292533876,0.0001942890667123,1.613157820656852e-07,0.9998056292533876,0.0018573009874671,0.9996113181114196,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/342.png,0,0.9999879598617554,9.585103725839872e-06,2.504418716853252e-06,0.9999879598617554,0.00015509944933,0.9999783635139464,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/343.png,anormal_control/343.png,0,0,0.9987764954566956,0.00122336007189,1.511547793597856e-07,0.9987764954566956,0.0094291707500815,0.9975531101226808,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/343.png,0,0.9999866485595704,1.0734649549704043e-05,2.675569248822285e-06,0.9999866485595704,0.0001705087488517,0.9999759197235109,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/345.png,anormal_control/345.png,0,0,0.999858260154724,0.0001415982260368,1.204103625696007e-07,0.999858260154724,0.0013985650148242,0.9997166395187378,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/345.png,0,0.9999873638153076,9.928086001309566e-06,2.784909156616777e-06,0.9999873638153076,0.0001626316661713,0.99997740983963,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/348.png,anormal_control/348.png,0,0,0.9996887445449828,0.000311135634547,1.1867321347835968e-07,0.9996887445449828,0.0028256075456738,0.9993776082992554,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/348.png,0,0.999987244606018,1.0355306585552173e-05,2.326113190065371e-06,0.999987244606018,0.0001617863745195,0.9999768733978271,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/353.png,anormal_control/353.png,0,0,0.9999464750289916,5.338446135283448e-05,7.703106774670233e-08,0.9999464750289916,0.0005799810751341,0.999893069267273,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/353.png,0,0.999987006187439,1.0647824637999292e-05,2.3257862267200835e-06,0.999987006187439,0.0001650818012421,0.9999763369560242,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
