image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
08037e4490e5,0,0,0.9172621369361876,0.0215268433094024,0.0210155993700027,0.0248529054224491,0.0153426257893443,0.9172621369361876,vit_b_official_like
08037e4490e5,0,0,0.7839341163635254,0.042592067271471,0.0646664872765541,0.0416387245059013,0.0671684741973877,0.7839341163635254,vit_l_official_like
0851d6a69589,0,0,0.9970381259918212,0.002813576022163,7.742784509900957e-05,1.7107280427808291e-06,6.930137169547379e-05,0.9970381259918212,convnext_tiny
0851d6a69589,0,0,0.8849825263023376,0.036151859909296,0.0332166627049446,0.0255516115576028,0.0200973805040121,0.8849825263023376,retfound_official_like
0851d6a69589,0,0,0.9994955062866212,0.0004127314896322,6.984179344726726e-05,1.1690807696140835e-05,1.0279693015036171e-05,0.9994955062866212,swin_tiny
0851d6a69589,0,0,0.9969621300697328,0.002979265525937,5.733786747441627e-05,2.3513598534918859e-07,1.0684238986868877e-06,0.9969621300697328,vit_b_imagenet
0851d6a69589,0,0,0.8860343098640442,0.0299319960176944,0.0325310751795768,0.0320896543562412,0.0194129217416048,0.8860343098640442,vit_b_official_like
0851d6a69589,0,0,0.671113133430481,0.1091654449701309,0.1076842471957206,0.0415421389043331,0.070495069026947,0.671113133430481,vit_l_official_like
086d41d17da8,1,1,0.1046274527907371,0.7778420448303223,0.0698811709880828,0.0048663136549293,0.0427830033004283,0.7778420448303223,convnext_tiny
086d41d17da8,1,1,0.0489747114479541,0.7300881147384644,0.1436525136232376,0.0294383540749549,0.0478463359177112,0.7300881147384644,retfound_official_like
086d41d17da8,1,1,0.1375230699777603,0.8467084169387817,0.0147858932614326,0.0004167183651588,0.0005658086156472,0.8467084169387817,swin_tiny
086d41d17da8,1,1,0.003252801252529,0.9432332515716552,0.0499202534556388,0.00162485439796,0.0019688084721565,0.9432332515716552,vit_b_imagenet
086d41d17da8,1,1,0.1177119761705398,0.545364260673523,0.1842831969261169,0.062867671251297,0.0897728577256202,0.545364260673523,vit_b_official_like
086d41d17da8,1,1,0.0690689459443092,0.7266156673431396,0.0493526682257652,0.0197703521698713,0.1351923495531082,0.7266156673431396,vit_l_official_like
08a3875063c3,4,2,0.0015188495162874,0.0415411852300167,0.3462074995040893,0.3020499944686889,0.3086824715137481,0.3462074995040893,convnext_tiny
08a3875063c3,4,2,0.0169900059700012,0.0281298160552978,0.4505436420440674,0.2052979916334152,0.2990385293960571,0.4505436420440674,retfound_official_like
08a3875063c3,4,2,0.0001460491184843,0.0008350665448233,0.540512204170227,0.0350811816751956,0.4234254658222198,0.540512204170227,swin_tiny
08a3875063c3,4,4,4.7712353989481926e-05,0.0011351455468684,0.3275741338729858,0.2828019857406616,0.3884410262107849,0.3884410262107849,vit_b_imagenet
08a3875063c3,4,4,0.0333283953368663,0.0285269748419523,0.1550575941801071,0.197908341884613,0.5851786732673645,0.5851786732673645,vit_b_official_like
08a3875063c3,4,4,0.0037319015245884,0.0040726233273744,0.023191912099719,0.0081003094092011,0.9609031677246094,0.9609031677246094,vit_l_official_like
08b6e3240858,0,0,0.9873743653297424,0.012120266444981,0.0001727043854771,1.3042585123912431e-05,0.0003196878242306,0.9873743653297424,convnext_tiny
08b6e3240858,0,0,0.6506404280662537,0.1200820803642273,0.1311088651418686,0.0721655488014221,0.0260031092911958,0.6506404280662537,retfound_official_like
08b6e3240858,0,0,0.997111678123474,0.0016038321191444,0.0008746122475713,0.0001071108417818,0.0003027968341484,0.997111678123474,swin_tiny
08b6e3240858,0,0,0.9990122318267822,0.0006538393208757,0.0002922462299466,7.663868018426001e-06,3.397800901439041e-05,0.9990122318267822,vit_b_imagenet
08b6e3240858,0,0,0.8235971331596375,0.0326395332813262,0.0824666395783424,0.0395549573004245,0.0217416677623987,0.8235971331596375,vit_b_official_like
08b6e3240858,0,0,0.8401147723197937,0.0292432513087987,0.0493068434298038,0.0299822986125946,0.0513529293239116,0.8401147723197937,vit_l_official_like
08bef347f40d,0,0,0.9985030889511108,0.0014134090160951,3.950543396058493e-05,7.936516226436652e-07,4.3218955397605896e-05,0.9985030889511108,convnext_tiny
08bef347f40d,0,0,0.8917506337165833,0.0317316502332687,0.0354409478604793,0.0215862318873405,0.019490573555231,0.8917506337165833,retfound_official_like
08bef347f40d,0,0,0.9996904134750366,0.0002461193653289,4.563299808069132e-05,1.2684776265814436e-05,5.088309535494773e-06,0.9996904134750366,swin_tiny
08bef347f40d,0,0,0.9978395700454712,0.0018778484081849,0.0002767249534372,6.501219331767061e-07,5.229362159298034e-06,0.9978395700454712,vit_b_imagenet
08bef347f40d,0,0,0.8738735914230347,0.0343808270990848,0.039645966142416,0.0306633003056049,0.0214363057166337,0.8738735914230347,vit_b_official_like
08bef347f40d,0,0,0.605643093585968,0.1359670758247375,0.1055874899029731,0.0419990867376327,0.110803298652172,0.605643093585968,vit_l_official_like
08ee569d4721,0,0,0.9974597096443176,0.0023514884524047,0.0001118522704928,1.8654395717021544e-06,7.503385859308764e-05,0.9974597096443176,convnext_tiny
08ee569d4721,0,0,0.918355405330658,0.0236574690788984,0.0213744528591632,0.0215206705033779,0.0150921400636434,0.918355405330658,retfound_official_like
08ee569d4721,0,0,0.9918245673179626,0.0061168293468654,0.0019942198414355,1.4783573533350136e-05,4.953023017151281e-05,0.9918245673179626,swin_tiny
08ee569d4721,0,0,0.9930424690246582,0.0068004243075847,0.0001533085305709,4.649938603051851e-07,3.3393750982213533e-06,0.9930424690246582,vit_b_imagenet
08ee569d4721,0,0,0.867953896522522,0.0347027294337749,0.0411930829286575,0.0343284383416175,0.0218218136578798,0.867953896522522,vit_b_official_like
08ee569d4721,0,0,0.7240379452705383,0.0905866846442222,0.077838011085987,0.0368364676833152,0.0707008987665176,0.7240379452705383,vit_l_official_like
09237bf783a4,0,0,0.999415159225464,0.0005639295559376,5.976570719212759e-06,1.870762957878469e-07,1.4758870747755282e-05,0.999415159225464,convnext_tiny
09237bf783a4,0,0,0.9285154938697816,0.0215382017195224,0.0156840961426496,0.0215087626129388,0.0127534223720431,0.9285154938697816,retfound_official_like
09237bf783a4,0,0,0.9998407363891602,0.0001403113274136,1.3227199815446513e-05,2.9357761377468705e-06,2.752779892034596e-06,0.9998407363891602,swin_tiny
09237bf783a4,0,0,0.9998817443847656,0.0001165818248409,1.5278060345735869e-06,6.176232414389915e-09,6.452166445569675e-08,0.9998817443847656,vit_b_imagenet
09237bf783a4,0,0,0.9015616178512572,0.0227136500179767,0.0274113621562719,0.0312549658119678,0.0170583706349134,0.9015616178512572,vit_b_official_like
09237bf783a4,0,0,0.7680042386054993,0.0517832711338996,0.0668209642171859,0.0420836023986339,0.0713078826665878,0.7680042386054993,vit_l_official_like
096436d68d06,0,0,0.9876062273979188,0.0116699803620576,0.0002775532193481,1.6342135495506227e-05,0.0004298631101846,0.9876062273979188,convnext_tiny
096436d68d06,0,0,0.911704421043396,0.0174423456192016,0.0188429169356822,0.0357590578496456,0.0162512306123971,0.911704421043396,retfound_official_like
096436d68d06,0,0,0.9998410940170288,0.0001108074939111,2.342842344660312e-05,9.554393727739807e-06,1.504848296463024e-05,0.9998410940170288,swin_tiny
096436d68d06,0,0,0.999561607837677,0.0002365207328693,0.0001700530265225,4.490262654144317e-06,2.7300651709083468e-05,0.999561607837677,vit_b_imagenet
096436d68d06,0,0,0.9054771065711976,0.0172546375542879,0.0380496345460414,0.0196362007409334,0.0195823777467012,0.9054771065711976,vit_b_official_like
096436d68d06,0,0,0.8302474617958069,0.0218536052852869,0.0486817955970764,0.0390596948564052,0.0601575151085853,0.8302474617958069,vit_l_official_like
0981195eb9fb,4,4,0.0024402062408626,0.0220918338745832,0.010409808717668,0.1349095702171325,0.8301485776901245,0.8301485776901245,convnext_tiny
0981195eb9fb,4,4,0.0097441701218485,0.0134911807253956,0.0428791046142578,0.1369685977697372,0.7969169616699219,0.7969169616699219,retfound_official_like
0981195eb9fb,4,4,0.0594397708773613,0.2071873396635055,0.0414174236357212,0.100853718817234,0.5911017656326294,0.5911017656326294,swin_tiny
0981195eb9fb,4,4,0.0024823825806379,0.0177049152553081,0.0012673597084358,0.091877169907093,0.8866682648658752,0.8866682648658752,vit_b_imagenet
0981195eb9fb,4,4,0.1033790111541748,0.0358390323817729,0.0444976612925529,0.1318378001451492,0.6844465136528015,0.6844465136528015,vit_b_official_like
0981195eb9fb,4,4,0.0039687221869826,0.0194488167762756,0.0074288286268711,0.0154390698298811,0.9537145495414734,0.9537145495414734,vit_l_official_like
099021fac3c9,0,0,0.9996100068092346,0.0003675522166304,5.575604518526234e-06,2.0958636071100045e-07,1.6626181604806334e-05,0.9996100068092346,convnext_tiny
099021fac3c9,0,0,0.8601187467575073,0.0236307624727487,0.0382742173969745,0.0457140281796455,0.032262273132801,0.8601187467575073,retfound_official_like
099021fac3c9,0,0,0.999824583530426,6.739559466950595e-05,6.857623520772904e-05,2.7604812203207985e-05,1.1936622286157215e-05,0.999824583530426,swin_tiny
099021fac3c9,0,0,0.9997897744178772,0.0001377000444335,6.274347833823413e-05,1.2140042144892504e-06,8.5582660176442e-06,0.9997897744178772,vit_b_imagenet
099021fac3c9,0,0,0.6120999455451965,0.0687533989548683,0.1867971569299698,0.0853180512785911,0.0470313765108585,0.6120999455451965,vit_b_official_like
099021fac3c9,0,0,0.7334935665130615,0.0586585588753223,0.0764400511980056,0.0386555083096027,0.0927521884441375,0.7334935665130615,vit_l_official_like
09c8323c612e,0,0,0.998058259487152,0.0018543028272688,3.879733776557259e-05,8.844944545671751e-07,4.7754321713000536e-05,0.998058259487152,convnext_tiny
09c8323c612e,0,0,0.9241555333137512,0.0232035294175148,0.0182916205376386,0.0203020200133323,0.0140472752973437,0.9241555333137512,retfound_official_like
09c8323c612e,0,0,0.9997887015342712,0.0001817376905819,2.0146315364399925e-05,5.170485110284062e-06,4.3146751522726845e-06,0.9997887015342712,swin_tiny
09c8323c612e,0,0,0.9994588494300842,0.0005360436625778,4.968273060512729e-06,1.7585431777433772e-08,1.2348594680133829e-07,0.9994588494300842,vit_b_imagenet
09c8323c612e,0,0,0.8782861828804016,0.0285077393054962,0.0390325114130973,0.0341513268649578,0.0200221333652734,0.8782861828804016,vit_b_official_like
09c8323c612e,0,0,0.748186469078064,0.0706114694476127,0.0778470039367675,0.0414788201451301,0.0618763230741024,0.748186469078064,vit_l_official_like
09eeafa9656a,2,2,0.0047119138762354,0.1705234348773956,0.7200237512588501,0.0474505834281444,0.0572903230786323,0.7200237512588501,convnext_tiny
09eeafa9656a,2,2,0.0289071910083293,0.1163771748542785,0.6881034970283508,0.0860974490642547,0.0805146247148513,0.6881034970283508,retfound_official_like
09eeafa9656a,2,2,0.0002731234708335,0.0122210830450057,0.9732993245124816,0.0019625918939709,0.0122439656406641,0.9732993245124816,swin_tiny
09eeafa9656a,2,2,0.0003908240469172,0.0754493549466133,0.922399878501892,0.0009862821316346,0.0007736188126727,0.922399878501892,vit_b_imagenet
09eeafa9656a,2,2,0.0170468371361494,0.0869662538170814,0.7020192742347717,0.0844852700829505,0.1094824001193046,0.7020192742347717,vit_b_official_like
09eeafa9656a,2,2,0.0145931681618094,0.0931974053382873,0.6410167813301086,0.0599942840635776,0.1911983489990234,0.6410167813301086,vit_l_official_like
09f6ab477654,2,2,0.0020950159523636,0.1004742309451103,0.7866308093070984,0.0770437642931938,0.0337561443448066,0.7866308093070984,convnext_tiny
09f6ab477654,2,2,0.0232115872204303,0.1280315816402435,0.5317636728286743,0.1330525875091552,0.1839405596256256,0.5317636728286743,retfound_official_like
09f6ab477654,2,2,0.0003272665780968,0.048138253390789,0.932498037815094,0.0137150064110755,0.0053214002400636,0.932498037815094,swin_tiny
09f6ab477654,2,2,0.0009899452561512,0.2854817807674408,0.6607699990272522,0.0356972366571426,0.0170610528439283,0.6607699990272522,vit_b_imagenet
09f6ab477654,2,2,0.0117740929126739,0.1037505790591239,0.7159665822982788,0.0754142254590988,0.0930945053696632,0.7159665822982788,vit_b_official_like
09f6ab477654,2,2,0.0158948451280593,0.1334047466516494,0.595506489276886,0.0837630107998848,0.1714309155941009,0.595506489276886,vit_l_official_like
0a38b552372d,0,0,0.9798079133033752,0.0189897920936346,0.0008446817519143,1.9720979253179397e-05,0.0003377718676347,0.9798079133033752,convnext_tiny
0a38b552372d,0,0,0.9266578555107116,0.0218575689941644,0.019159959629178,0.0186389293521642,0.0136858047917485,0.9266578555107116,retfound_official_like
0a38b552372d,0,0,0.997204840183258,0.0026866802945733,9.827964822761714e-05,4.470214207685785e-06,5.676585260516731e-06,0.997204840183258,swin_tiny
0a38b552372d,0,0,0.9955950379371644,0.0043362332507967,6.754145579179749e-05,2.425128400318499e-07,9.884436167340027e-07,0.9955950379371644,vit_b_imagenet
0a38b552372d,0,0,0.8803909420967102,0.0323856025934219,0.0390257760882377,0.0285503305494785,0.0196474567055702,0.8803909420967102,vit_b_official_like
0a38b552372d,0,0,0.7442447543144226,0.0781225636601448,0.0721184909343719,0.0357820950448513,0.069732129573822,0.7442447543144226,vit_l_official_like
0a85a1e8f9e9,0,0,0.9993120431900024,0.0006137000164017,2.6579877157928425e-05,1.6006389387257514e-06,4.610943506122567e-05,0.9993120431900024,convnext_tiny
0a85a1e8f9e9,0,0,0.9214274287223816,0.0173425562679767,0.0238044131547212,0.0221323911100626,0.0152931753545999,0.9214274287223816,retfound_official_like
0a85a1e8f9e9,0,0,0.9989755153656006,0.0003629314887803,0.0005996067775413,3.72387730749324e-05,2.481046794855501e-05,0.9989755153656006,swin_tiny
0a85a1e8f9e9,0,0,0.999862790107727,8.249539678217843e-05,4.753867688123137e-05,9.143538477474068e-07,6.246835710044252e-06,0.999862790107727,vit_b_imagenet
0a85a1e8f9e9,0,0,0.9255679845809937,0.0141406701877713,0.0294659025967121,0.019661646336317,0.0111638316884636,0.9255679845809937,vit_b_official_like
0a85a1e8f9e9,0,0,0.8400630950927734,0.024796824902296,0.045713473111391,0.0362066440284252,0.0532200001180172,0.8400630950927734,vit_l_official_like
0ad7f631dedb,1,1,0.0089162029325962,0.4160439670085907,0.3617483973503113,0.0572145096957683,0.1560769379138946,0.4160439670085907,convnext_tiny
0ad7f631dedb,1,1,0.0303590446710586,0.4280306398868561,0.3385164141654968,0.0605770647525787,0.1425168663263321,0.4280306398868561,retfound_official_like
0ad7f631dedb,1,1,0.0004944584798067,0.7907926440238953,0.2033617496490478,0.0033932835794985,0.0019579287618398,0.7907926440238953,swin_tiny
0ad7f631dedb,1,1,0.0083150900900363,0.9839651584625244,0.0071875681169331,5.853655238752253e-05,0.0004736396949738,0.9839651584625244,vit_b_imagenet
0ad7f631dedb,1,1,0.0676663145422935,0.6885263919830322,0.1624236106872558,0.0306290034204721,0.0507547222077846,0.6885263919830322,vit_b_official_like
0ad7f631dedb,1,1,0.0421115569770336,0.7627696394920349,0.0618589930236339,0.0173804927617311,0.1158793643116951,0.7627696394920349,vit_l_official_like
0afdfe5f422c,2,2,0.0041723018512129,0.2756707966327667,0.6275978088378906,0.0490511916577816,0.0435078665614128,0.6275978088378906,convnext_tiny
0afdfe5f422c,2,1,0.0287531018257141,0.4467677474021911,0.4083271622657776,0.0524653606116771,0.0636866837739944,0.4467677474021911,retfound_official_like
0afdfe5f422c,2,1,0.0008458943921141,0.8812598586082458,0.1170640587806701,0.0002830099547281,0.0005471089389175,0.8812598586082458,swin_tiny
0afdfe5f422c,2,2,0.0006881387089379,0.0739109069108963,0.9159010052680968,0.007917147129774,0.0015828027389943,0.9159010052680968,vit_b_imagenet
0afdfe5f422c,2,2,0.0164908431470394,0.0990873649716377,0.7186242938041687,0.0729275420308113,0.0928699225187301,0.7186242938041687,vit_b_official_like
0afdfe5f422c,2,2,0.0103318244218826,0.1028615236282348,0.7162176370620728,0.0514715872704982,0.1191173940896987,0.7162176370620728,vit_l_official_like
0babc12807b2,0,1,0.1300228536128997,0.7202829122543335,0.0755748599767685,0.0048636347055435,0.0692557692527771,0.7202829122543335,convnext_tiny
0babc12807b2,0,1,0.0362548157572746,0.7536329030990601,0.1400701701641082,0.0218192916363477,0.0482228063046932,0.7536329030990601,retfound_official_like
0babc12807b2,0,2,0.0016508903354406,0.4703228175640106,0.4929847121238708,0.001915827859193,0.0331258103251457,0.4929847121238708,swin_tiny
0babc12807b2,0,1,0.0221707355231046,0.9108629822731018,0.0595765076577663,0.0005919490940868,0.0067978044971823,0.9108629822731018,vit_b_imagenet
0babc12807b2,0,1,0.1211000978946685,0.542090892791748,0.1495189219713211,0.0407256744801998,0.1465644687414169,0.542090892791748,vit_b_official_like
0babc12807b2,0,1,0.029370317235589,0.5666559338569641,0.1544572561979293,0.0190765745937824,0.2304398864507675,0.5666559338569641,vit_l_official_like
0bf37ca3156a,4,3,0.0003539918689057,0.0068775448016822,0.2273267060518264,0.7441233992576599,0.0213183034211397,0.7441233992576599,convnext_tiny
0bf37ca3156a,4,4,0.0261962469667196,0.0131846107542514,0.1677217483520507,0.3135902881622314,0.4793071150779724,0.4793071150779724,retfound_official_like
0bf37ca3156a,4,4,0.0027951749507337,0.0084495050832629,0.0241201091557741,0.1479822546243667,0.8166530132293701,0.8166530132293701,swin_tiny
0bf37ca3156a,4,3,0.0558048784732818,0.0077094556763768,0.2194634526968002,0.4596796631813049,0.2573425471782684,0.4596796631813049,vit_b_imagenet
0bf37ca3156a,4,4,0.1560191661119461,0.0225727725774049,0.1058676987886428,0.2257928401231765,0.4897475242614746,0.4897475242614746,vit_b_official_like
0bf37ca3156a,4,4,0.0191705524921417,0.0079967379570007,0.0067475019022822,0.0114563610404729,0.9546289443969728,0.9546289443969728,vit_l_official_like
0cbcc7b23613,0,0,0.5570220351219177,0.3325677216053009,0.0825823545455932,0.0054570385254919,0.0223708804696798,0.5570220351219177,convnext_tiny
