image_key,image_path,true_label,true_label_name,pred_label,pred_label_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
348598d01e18,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,No DR,0,No DR,0.6803943480769534,True,0.6803943480769534,0.127971467592921,0.10383190519593712,0.008231846498229164,0.07957043263595935,retfound_green_linear_probe
35362d43e753,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,No DR,0,No DR,0.9809710278532677,True,0.9809710278532677,0.01303305744540317,0.003874039509757664,0.00012661505477781708,0.0019952601367937595,retfound_green_linear_probe
35ac70c0d08f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,No DR,0,No DR,0.9664240726345912,True,0.9664240726345912,0.024965181737736736,0.005533825533774281,0.0004865873964341201,0.0025903326974638825,retfound_green_linear_probe
35df2bc6ae95,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,No DR,0,No DR,0.9112264527939417,True,0.9112264527939417,0.08072443185281662,0.005633981101300573,0.00011599122237154444,0.002299143029569404,retfound_green_linear_probe
360832d84ce0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,No DR,0,No DR,0.9725082806607807,True,0.9725082806607807,0.02156870206345258,0.005591705661904534,0.00010057812168417744,0.000230733492178253,retfound_green_linear_probe
37c523296d42,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,No DR,0,No DR,0.9889988670127183,True,0.9889988670127183,0.01025375628474311,0.0006218811272506659,1.2059329136789367e-05,0.00011343624615099511,retfound_green_linear_probe
387138ddf43d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,No DR,0,No DR,0.74030005881453,True,0.74030005881453,0.22904802167626082,0.02719321512033802,0.00011776457315354137,0.003340939815717818,retfound_green_linear_probe
389552047476,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,No DR,0,No DR,0.8006518914775573,True,0.8006518914775573,0.090366893919356,0.10588777271617936,0.0008763027187569056,0.002217139168150439,retfound_green_linear_probe
393fa5a023a5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,No DR,0,No DR,0.9755264298085747,True,0.9755264298085747,0.023358874905681642,0.00105843121200004,1.1089296979668112e-05,4.51747767641507e-05,retfound_green_linear_probe
3a4cfea0a766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,No DR,0,No DR,0.9896918116927275,True,0.9896918116927275,0.008000657955788006,0.0022453304132312966,7.219939048796107e-06,5.497999920417638e-05,retfound_green_linear_probe
3b2b91590590,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,No DR,0,No DR,0.9735903282272246,True,0.9735903282272246,0.02420043276661038,0.0016687994583721145,4.216578302200302e-05,0.0004982737647709151,retfound_green_linear_probe
3bf2deaa5ef0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,No DR,0,No DR,0.9843673270123809,True,0.9843673270123809,0.014852133171998246,0.0006298262530007802,2.7516692073567724e-05,0.00012319687054628616,retfound_green_linear_probe
3bf3085ac167,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,No DR,0,No DR,0.8454898009009063,True,0.8454898009009063,0.1106375751800006,0.03845786145285502,0.0005013269510710923,0.00491343551516682,retfound_green_linear_probe
3c42512c81e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,No DR,0,No DR,0.9971696071301066,True,0.9971696071301066,0.002302992798789089,0.00039823325725883826,8.776207501264452e-06,0.00012039060634424504,retfound_green_linear_probe
3ce2f8a77a32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,0,No DR,0,No DR,0.9800383973644459,True,0.9800383973644459,0.013021435149931194,0.006102785554827326,4.4442756381872865e-05,0.0007929391744138544,retfound_green_linear_probe
3f0d3629d69e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f0d3629d69e.png,0,No DR,0,No DR,0.9840202920490347,True,0.9840202920490347,0.011856949133226933,0.003862750163005724,3.911005325116538e-05,0.00022089860148174532,retfound_green_linear_probe
3f44d749cd0b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,0,No DR,1,Mild DR,0.8413187982523109,False,0.11114129389611531,0.8413187982523109,0.030512311297580683,0.0002837032897333803,0.016743893264259634,retfound_green_linear_probe
3f6c627e2ff2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f6c627e2ff2.png,0,No DR,0,No DR,0.5750659247086627,True,0.5750659247086627,0.1757347357249653,0.23405599963847196,0.004207564454746265,0.01093577547315367,retfound_green_linear_probe
3fd45879afe6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3fd45879afe6.png,0,No DR,0,No DR,0.9877014063948234,True,0.9877014063948234,0.009838930764998385,0.0018638518187357905,4.008024463538519e-06,0.0005918029969787903,retfound_green_linear_probe
401fdfd0db07,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/401fdfd0db07.png,0,No DR,0,No DR,0.976924667435911,True,0.976924667435911,0.01727319869843287,0.003598167425514072,0.0005355282019362149,0.0016684382382057593,retfound_green_linear_probe
41345cec5957,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41345cec5957.png,0,No DR,0,No DR,0.9779916546001974,True,0.9779916546001974,0.020394188005609333,0.0007619844492813922,2.1580691852183457e-05,0.0008305922530595246,retfound_green_linear_probe
415d5c5e785f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/415d5c5e785f.png,0,No DR,0,No DR,0.9908793992917003,True,0.9908793992917003,0.008157898855333127,0.0007498699893615014,5.142137929910762e-05,0.000161410484305983,retfound_green_linear_probe
41ab357d103f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41ab357d103f.png,0,No DR,0,No DR,0.9991244552440892,True,0.9991244552440892,0.0008110060678413276,5.7384446878088365e-05,3.107678741629249e-06,4.0465624498487355e-06,retfound_green_linear_probe
4276b82e4489,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4276b82e4489.png,0,No DR,0,No DR,0.9296336705328754,True,0.9296336705328754,0.04591792172689118,0.0221025689894109,0.0009709418382976566,0.0013748969125248823,retfound_green_linear_probe
42b9c1977681,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42b9c1977681.png,0,No DR,0,No DR,0.8615320247067042,True,0.8615320247067042,0.0843435539940515,0.04604676167252536,0.0023345277718654304,0.005743131854853465,retfound_green_linear_probe
42c65af5ab16,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42c65af5ab16.png,0,No DR,0,No DR,0.9704491685909585,True,0.9704491685909585,0.02516487877447929,0.004104809550221706,0.00013181831798422607,0.00014932476635606332,retfound_green_linear_probe
436e7a7af761,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/436e7a7af761.png,0,No DR,0,No DR,0.9944429956754818,True,0.9944429956754818,0.005501198004599061,4.879536550860381e-05,8.575454995329788e-07,6.153408911036788e-06,retfound_green_linear_probe
43823561c3f0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43823561c3f0.png,0,No DR,0,No DR,0.9990358099309189,True,0.9990358099309189,0.0006698294183040641,0.0002684076725681334,6.048049341022509e-06,1.9904928867985472e-05,retfound_green_linear_probe
43bc7c066dfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43bc7c066dfb.png,0,No DR,0,No DR,0.5825477017670856,True,0.5825477017670856,0.08134924814417491,0.3200840781432534,0.004399157755292633,0.011619814190193502,retfound_green_linear_probe
445a8a6da55c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/445a8a6da55c.png,0,No DR,0,No DR,0.8426128286527981,True,0.8426128286527981,0.11794874497874201,0.03445501527514751,0.0004650340285757567,0.004518377064736596,retfound_green_linear_probe
44a4d04162cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a4d04162cc.png,0,No DR,0,No DR,0.964632820214658,True,0.964632820214658,0.030939116248361345,0.0022750047133717304,0.0004911759479723077,0.0016618828756366699,retfound_green_linear_probe
44a86263117b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a86263117b.png,0,No DR,0,No DR,0.8298482228278516,True,0.8298482228278516,0.06985905680248349,0.07038116480423533,0.010390269504628496,0.019521286060801047,retfound_green_linear_probe
4554062fa836,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4554062fa836.png,0,No DR,0,No DR,0.876989080383072,True,0.876989080383072,0.11859215851824274,0.004330870700922025,1.3470471210969202e-06,8.65433506421732e-05,retfound_green_linear_probe
475300735b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/475300735b7f.png,0,No DR,0,No DR,0.9177850887888797,True,0.9177850887888797,0.07593581109447194,0.005026126898049772,4.9543777667399284e-05,0.001203429440931295,retfound_green_linear_probe
478fc46eaa49,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/478fc46eaa49.png,0,No DR,0,No DR,0.9865158199718967,True,0.9865158199718967,0.012382066825426391,0.0008164188153140145,0.00010959152457413499,0.0001761028627887805,retfound_green_linear_probe
4826d10030b3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4826d10030b3.png,0,No DR,0,No DR,0.8289998249411155,True,0.8289998249411155,0.09372249181295216,0.05896533971117024,0.0019850227598682967,0.016327320774893808,retfound_green_linear_probe
4a05f81b3aba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a05f81b3aba.png,0,No DR,0,No DR,0.9005517556855498,True,0.9005517556855498,0.08222764292563234,0.011294350280607287,0.0021429630949409318,0.0037832880132696338,retfound_green_linear_probe
4a4cb731f91a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a4cb731f91a.png,0,No DR,0,No DR,0.985434631630109,True,0.985434631630109,0.01062449459030948,0.0030011681986209676,0.0002624501245804171,0.0006772554563801424,retfound_green_linear_probe
4a589edaea60,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a589edaea60.png,0,No DR,0,No DR,0.7914025505090145,True,0.7914025505090145,0.15362896671838325,0.04723802263259118,0.0006130385694602187,0.007117421570550737,retfound_green_linear_probe
4ad8d3ec8789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4ad8d3ec8789.png,0,No DR,0,No DR,0.8480740101098367,True,0.8480740101098367,0.1295964894088475,0.01835027798289153,0.000458281696402781,0.003520940802021523,retfound_green_linear_probe
4d1e7def7624,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4d1e7def7624.png,0,No DR,0,No DR,0.8044474201636196,True,0.8044474201636196,0.08154436193498078,0.11127255871407377,0.001415683977970503,0.001319975209355204,retfound_green_linear_probe
4dd4a4bf2421,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4dd4a4bf2421.png,0,No DR,0,No DR,0.9349176317354986,True,0.9349176317354986,0.050357936667998655,0.009706555635009115,0.0007034936240026256,0.0043143823374912245,retfound_green_linear_probe
4e1e252317b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4e1e252317b5.png,0,No DR,0,No DR,0.8748494155286278,True,0.8748494155286278,0.07174956911265408,0.038450884643405146,0.0021813025730121056,0.012768828142301037,retfound_green_linear_probe
4fd5ec0dca09,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4fd5ec0dca09.png,0,No DR,0,No DR,0.9965166651014548,True,0.9965166651014548,0.0032903708238107153,0.000147664518446201,1.1833338484761004e-05,3.346621780366703e-05,retfound_green_linear_probe
500aad15b7c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/500aad15b7c8.png,0,No DR,0,No DR,0.9495258534646284,True,0.9495258534646284,0.029914042837928704,0.018781432459982428,0.0010276850546598309,0.0007509861828006718,retfound_green_linear_probe
501c319f7a9f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/501c319f7a9f.png,0,No DR,0,No DR,0.9451493926397755,True,0.9451493926397755,0.04766237318625711,0.006343128577203881,9.439046724551304e-05,0.0007507151295178869,retfound_green_linear_probe
504a69096fcb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/504a69096fcb.png,0,No DR,0,No DR,0.9816716439012774,True,0.9816716439012774,0.017453835966538975,0.0006767045550523459,7.906470658437734e-05,0.0001187508705468584,retfound_green_linear_probe
5069feccd866,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5069feccd866.png,0,No DR,0,No DR,0.9978383440868368,True,0.9978383440868368,0.002023701436934226,0.00012183546494100214,1.958399912129846e-06,1.4160611375777271e-05,retfound_green_linear_probe
50915e2329a1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50915e2329a1.png,0,No DR,0,No DR,0.9962399029863207,True,0.9962399029863207,0.0033634031648506857,0.0003117239014871465,6.668911561444025e-05,1.8280831726685003e-05,retfound_green_linear_probe
50916d67bb51,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50916d67bb51.png,0,No DR,0,No DR,0.9672366665296989,True,0.9672366665296989,0.03145678308682544,0.0009562952869955677,1.584829785990326e-05,0.0003344067986203278,retfound_green_linear_probe
50d8249f7bc9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50d8249f7bc9.png,0,No DR,0,No DR,0.9979089151860425,True,0.9979089151860425,0.001392291605710511,0.0002271908082847795,0.00037520637757763024,9.63960223843254e-05,retfound_green_linear_probe
50ddd7d976df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50ddd7d976df.png,0,No DR,0,No DR,0.9292043760079213,True,0.9292043760079213,0.05690189875516879,0.012576732207735569,0.0005329926053439157,0.0007840004238304555,retfound_green_linear_probe
521b5377a727,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/521b5377a727.png,0,No DR,0,No DR,0.9884994385672289,True,0.9884994385672289,0.010027818792192614,0.0012965876879462432,5.699520956842349e-05,0.00011915974306397906,retfound_green_linear_probe
5257cb536da2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5257cb536da2.png,0,No DR,0,No DR,0.5304521639063401,True,0.5304521639063401,0.22695600465740284,0.23527577241189793,0.003824481330226415,0.0034915776941326806,retfound_green_linear_probe
5299a532f0e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5299a532f0e0.png,0,No DR,0,No DR,0.8688583283224472,True,0.8688583283224472,0.1216057351695829,0.00923051064040895,6.940390285538968e-05,0.0002360219647056247,retfound_green_linear_probe
52edbe29d655,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/52edbe29d655.png,0,No DR,0,No DR,0.8555054373388602,True,0.8555054373388602,0.12647812743622242,0.01588864316649097,0.00011982967251153911,0.0020079623859149626,retfound_green_linear_probe
5321ab64f9ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5321ab64f9ea.png,0,No DR,0,No DR,0.956490611731436,True,0.956490611731436,0.037201113033630016,0.005652756108572128,5.001570073717327e-05,0.0006055034256245796,retfound_green_linear_probe
53c874dbc594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/53c874dbc594.png,0,No DR,0,No DR,0.9475096134653764,True,0.9475096134653764,0.05148319710428448,0.0008907176673140177,1.3356298381028406e-05,0.00010311546464429425,retfound_green_linear_probe
54038e56131d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54038e56131d.png,0,No DR,0,No DR,0.9729275791101518,True,0.9729275791101518,0.02361778035120754,0.0033084691475974127,5.995486806054306e-05,8.621652298278047e-05,retfound_green_linear_probe
54f57cf26126,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54f57cf26126.png,0,No DR,0,No DR,0.9650250334800121,True,0.9650250334800121,0.032554342677713385,0.0021360650079981173,0.0001847428097578315,9.981602451852535e-05,retfound_green_linear_probe
5511f114e7ee,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5511f114e7ee.png,0,No DR,0,No DR,0.9863900811576407,True,0.9863900811576407,0.011448066023135266,0.0021284850164809896,1.1552390233577947e-05,2.1815412509437782e-05,retfound_green_linear_probe
555d0bef3c5b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/555d0bef3c5b.png,0,No DR,0,No DR,0.9938144305104868,True,0.9938144305104868,0.004791931416222733,0.0011279016552445801,8.349798336533848e-05,0.00018223843468054193,retfound_green_linear_probe
55f7f018c61c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/55f7f018c61c.png,0,No DR,0,No DR,0.9190882474098364,True,0.9190882474098364,0.04358946096046587,0.03458958784757393,0.0004567147179325449,0.0022759890641910444,retfound_green_linear_probe
568455854a11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/568455854a11.png,0,No DR,0,No DR,0.9957994922944865,True,0.9957994922944865,0.003709377386529982,0.00036388191740852006,5.036666065359717e-05,7.688174092144236e-05,retfound_green_linear_probe
586f5c56081e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/586f5c56081e.png,0,No DR,0,No DR,0.9561265267329467,True,0.9561265267329467,0.03062584132197685,0.008724511608893202,0.0009035693659792548,0.0036195509702040695,retfound_green_linear_probe
58a9e0d7f7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58a9e0d7f7af.png,0,No DR,0,No DR,0.9507495468409113,True,0.9507495468409113,0.04496270083811871,0.0028937342999702993,6.142484781845815e-05,0.001332593173181238,retfound_green_linear_probe
58eb3809f456,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58eb3809f456.png,0,No DR,0,No DR,0.9911618101840801,True,0.9911618101840801,0.008069096246444994,0.0006353786336944617,3.462930719794141e-06,0.00013025200506056305,retfound_green_linear_probe
58f07741ee3b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58f07741ee3b.png,0,No DR,0,No DR,0.9941891840190776,True,0.9941891840190776,0.004923532366749249,0.0008037514686977433,1.7580755305963777e-05,6.595139016945285e-05,retfound_green_linear_probe
59928f999ae7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59928f999ae7.png,0,No DR,0,No DR,0.9873997310197149,True,0.9873997310197149,0.008824380946353677,0.0034654241566161727,0.000222214598982016,8.824927833316069e-05,retfound_green_linear_probe
5995321563b7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5995321563b7.png,0,No DR,0,No DR,0.959099820534118,True,0.959099820534118,0.012942344468981043,0.023145586098823136,0.0012018264330933255,0.003610422464984663,retfound_green_linear_probe
59bd19c1c5bb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59bd19c1c5bb.png,0,No DR,0,No DR,0.9750584741843227,True,0.9750584741843227,0.02146528101291072,0.0026042680851711165,0.00011575453808968655,0.0007562221795057035,retfound_green_linear_probe
5a27b9b2a9c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5a27b9b2a9c1.png,0,No DR,0,No DR,0.9697257403316253,True,0.9697257403316253,0.025252931133343964,0.004973599492510792,2.6092937265912973e-05,2.163610525420339e-05,retfound_green_linear_probe
5b1c4cefeb24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b1c4cefeb24.png,0,No DR,0,No DR,0.9882478205264011,True,0.9882478205264011,0.011236164477105936,0.00036805558268038967,5.943071370761605e-05,8.852870010498404e-05,retfound_green_linear_probe
