image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
0db1d8dcf219,0,0,0.924910306930542,0.0179655831307172,0.0199210532009601,0.0209968648850917,0.0162061378359794,0.924910306930542,retfound_mae_cfp_official_like
0dbaa09a458c,2,2,0.0113272499293088,0.3382807970046997,0.5728684067726135,0.0565393939614295,0.0209841318428516,0.5728684067726135,convnext_tiny
0dbaa09a458c,2,3,0.0022824302963814,0.1789415127974399,0.3356924615033609,0.4256315654655419,0.0574520299372759,0.4256315654655419,retfound_green_linear_probe
0dbaa09a458c,2,2,0.0188357476145029,0.0531353615224361,0.53359454870224,0.2267360389232635,0.1676982194185257,0.53359454870224,retfound_mae_cfp_official_like
0e0fc1d9810c,4,4,0.0055128359235823,0.0514143407344818,0.0443784743547439,0.0930772945284843,0.8056171536445618,0.8056171536445618,convnext_tiny
0e0fc1d9810c,4,4,2.750048193090958e-06,5.078000657827095e-05,0.0001269749827986,0.0106685832488582,0.9891509117135716,0.9891509117135716,retfound_green_linear_probe
0e0fc1d9810c,4,4,0.0111369965597987,0.0105862375348806,0.0571839176118373,0.1242820024490356,0.7968108654022217,0.7968108654022217,retfound_mae_cfp_official_like
0e3572b5884a,0,0,0.9990503191947936,0.0009197614854201,1.2555256944324356e-05,3.298324884326576e-07,1.7068929082597606e-05,0.9990503191947936,convnext_tiny
0e3572b5884a,0,0,0.9910679154958076,0.0062200978320164,0.0015148747843441,0.0001330236447205,0.0010640882431112,0.9910679154958076,retfound_green_linear_probe
0e3572b5884a,0,0,0.9296128749847412,0.0206952337175607,0.016866385936737,0.0200481042265892,0.0127775156870484,0.9296128749847412,retfound_mae_cfp_official_like
0e75d51152fc,2,1,0.1077782586216926,0.6660757064819336,0.1964676827192306,0.0084199495613574,0.0212584547698497,0.6660757064819336,convnext_tiny
0e75d51152fc,2,2,0.0015088918835847,0.1260633814296612,0.8248116284250173,0.0116885581134355,0.0359275401483011,0.8248116284250173,retfound_green_linear_probe
0e75d51152fc,2,0,0.6735863089561462,0.1791618168354034,0.1020669937133789,0.0248000267893075,0.020384868606925,0.6735863089561462,retfound_mae_cfp_official_like
0e82bcacc475,4,3,0.0002452420885674,0.0052528395317494,0.2455713152885437,0.679429292678833,0.0695013180375099,0.679429292678833,convnext_tiny
0e82bcacc475,4,4,5.8432539611642464e-05,0.0005084628904036,0.1267191959811078,0.057933977617828,0.8147799309710488,0.8147799309710488,retfound_green_linear_probe
0e82bcacc475,4,4,0.0167841035872697,0.0141235264018177,0.1590483635663986,0.2681632936000824,0.54188072681427,0.54188072681427,retfound_mae_cfp_official_like
0edadb2aa127,3,3,0.000333826377755,0.0114371413365006,0.3519730269908905,0.551235556602478,0.085020512342453,0.551235556602478,convnext_tiny
0edadb2aa127,3,3,0.0001004073022164,0.0041244839123425,0.2474084380294069,0.4078006643552581,0.3405660064007759,0.4078006643552581,retfound_green_linear_probe
0edadb2aa127,3,4,0.0104127554222941,0.0188829284161329,0.2999237775802612,0.2532846629619598,0.4174958765506744,0.4174958765506744,retfound_mae_cfp_official_like
0ef4c61dc056,0,0,0.9987899661064148,0.0011437609791755,3.15772085741628e-05,6.118904138929793e-07,3.412722071516328e-05,0.9987899661064148,convnext_tiny
0ef4c61dc056,0,0,0.985826294250337,0.0135846577348094,0.0005414532016877,7.153135973517248e-06,4.044167719245068e-05,0.985826294250337,retfound_green_linear_probe
0ef4c61dc056,0,0,0.9157530069351196,0.0277135130017995,0.0222002360969781,0.019311923533678,0.0150212682783603,0.9157530069351196,retfound_mae_cfp_official_like
0fbbd665431f,0,0,0.9858500361442566,0.0133253782987594,0.000237712112721,2.515002415748313e-05,0.0005616833805106,0.9858500361442566,convnext_tiny
0fbbd665431f,0,0,0.7847150297045494,0.2092593343978994,0.0051069301548621,2.510010110510686e-05,0.000893605641584,0.7847150297045494,retfound_green_linear_probe
0fbbd665431f,0,0,0.8686099052429199,0.0536654144525527,0.0235943142324686,0.0345402806997299,0.019590176641941,0.8686099052429199,retfound_mae_cfp_official_like
0fc6829da85b,0,0,0.9667810201644896,0.0313844643533229,0.0010331415105611,4.693577284342609e-05,0.0007545071421191,0.9667810201644896,convnext_tiny
0fc6829da85b,0,0,0.9259683240534176,0.059835551140374,0.0109804807797829,0.0001770629539198,0.0030385810725053,0.9259683240534176,retfound_green_linear_probe
0fc6829da85b,0,0,0.9142452478408812,0.0176610015332698,0.0214616023004055,0.0310764964669942,0.0155556024983525,0.9142452478408812,retfound_mae_cfp_official_like
0fffa73e2402,2,1,0.01198376622051,0.489003986120224,0.3769479393959045,0.0362098477780818,0.0858545079827308,0.489003986120224,convnext_tiny
0fffa73e2402,2,1,0.008995645571948,0.4160062883523889,0.1757815591477989,0.1467107024894423,0.2525058044384218,0.4160062883523889,retfound_green_linear_probe
0fffa73e2402,2,2,0.015891071408987,0.0799847170710563,0.4676301777362823,0.1748609542846679,0.2616331279277801,0.4676301777362823,retfound_mae_cfp_official_like
1002b5151b8e,0,0,0.9993281364440918,0.0006473080138675,7.323385034396779e-06,2.753298815605376e-07,1.7073904018616304e-05,0.9993281364440918,convnext_tiny
1002b5151b8e,0,0,0.994113914350287,0.0050236358710609,0.0008083715545295,1.7926161772897105e-05,3.615206234970609e-05,0.994113914350287,retfound_green_linear_probe
1002b5151b8e,0,0,0.941706120967865,0.015289488248527,0.0143636036664247,0.0162215027958154,0.0124193653464317,0.941706120967865,retfound_mae_cfp_official_like
103f97a2ab15,0,0,0.5237182974815369,0.4308613836765289,0.0294908192008733,0.001117389765568,0.0148121286183595,0.5237182974815369,convnext_tiny
103f97a2ab15,0,0,0.7376552879309064,0.1300454905271232,0.0988862438790632,0.0182456179887989,0.0151673596741079,0.7376552879309064,retfound_green_linear_probe
103f97a2ab15,0,2,0.1038616001605987,0.2815425097942352,0.4441929459571838,0.1109954789280891,0.0594074539840221,0.4441929459571838,retfound_mae_cfp_official_like
10a5026eb8e6,0,0,0.9985778331756592,0.0013424216303974,1.989632983168121e-05,6.95529081440327e-07,5.917139060329646e-05,0.9985778331756592,convnext_tiny
10a5026eb8e6,0,0,0.9722285269405884,0.0258118866366726,0.001824542273536,1.4321836748694828e-05,0.0001207223124542,0.9722285269405884,retfound_green_linear_probe
10a5026eb8e6,0,0,0.905822455883026,0.0195636041462421,0.0310971401631832,0.0290540382266044,0.0144628239795565,0.905822455883026,retfound_mae_cfp_official_like
10de500cf0c5,0,0,0.9997896552085876,0.0002042153209913,1.6372709978895728e-06,4.6966587063934646e-08,4.447322226042161e-06,0.9997896552085876,convnext_tiny
10de500cf0c5,0,0,0.9848043560375612,0.0136828751647782,0.0012067371010672,6.223469822681675e-05,0.0002437969983663,0.9848043560375612,retfound_green_linear_probe
10de500cf0c5,0,0,0.9458127617836,0.0124253313988447,0.0117228934541344,0.0165378022938966,0.0135011924430727,0.9458127617836,retfound_mae_cfp_official_like
10eefba568dd,2,1,0.0444244779646396,0.6422070264816284,0.2701576054096222,0.0086421528831124,0.0345687270164489,0.6422070264816284,convnext_tiny
10eefba568dd,2,2,0.0066365947718345,0.4316896499708732,0.460270899860364,0.0498698761165961,0.0515329792803321,0.460270899860364,retfound_green_linear_probe
10eefba568dd,2,2,0.0313576646149158,0.1176505386829376,0.6474598050117493,0.1136701628565788,0.0898618921637535,0.6474598050117493,retfound_mae_cfp_official_like
10f10fd30718,0,0,0.9986456036567688,0.0012806730810552,4.106962660443969e-05,8.056200613282272e-07,3.185020977980457e-05,0.9986456036567688,convnext_tiny
10f10fd30718,0,0,0.986279511509184,0.0122232346009107,0.0013800415431976,1.2767586628606824e-05,0.0001044447600792,0.986279511509184,retfound_green_linear_probe
10f10fd30718,0,0,0.9366760849952698,0.0172226317226886,0.0152124753221869,0.018266636878252,0.0126220723614096,0.9366760849952698,retfound_mae_cfp_official_like
10fca1abf338,4,4,0.0020723764318972,0.0410912819206714,0.2192779779434204,0.2243618369102478,0.5131965279579163,0.5131965279579163,convnext_tiny
10fca1abf338,4,4,0.0005499661695849,0.0545709108996059,0.0614263631462334,0.110000750247827,0.7734520095367488,0.7734520095367488,retfound_green_linear_probe
10fca1abf338,4,4,0.0126567836850881,0.0320147089660167,0.1070607155561447,0.1494587063789367,0.698809027671814,0.698809027671814,retfound_mae_cfp_official_like
1116271db4ea,1,1,0.0334227718412876,0.5981699228286743,0.3155899941921234,0.0154211306944489,0.0373961776494979,0.5981699228286743,convnext_tiny
1116271db4ea,1,1,0.0012990805866269,0.5596532861478403,0.3372626961229242,0.0337766078751109,0.0680083292674975,0.5596532861478403,retfound_green_linear_probe
1116271db4ea,1,2,0.0235646124929189,0.242199957370758,0.5002080798149109,0.094490461051464,0.139536827802658,0.5002080798149109,retfound_mae_cfp_official_like
1120f6d08d95,2,1,0.1534381806850433,0.7465279698371887,0.0847481787204742,0.0021241386421024,0.0131614413112401,0.7465279698371887,convnext_tiny
1120f6d08d95,2,1,0.0399880507788208,0.6454946239909043,0.3026108127815116,0.0040289366138798,0.0078775758348834,0.6454946239909043,retfound_green_linear_probe
1120f6d08d95,2,2,0.27564737200737,0.1103620007634162,0.4459786117076874,0.1066464856266975,0.0613655224442482,0.4459786117076874,retfound_mae_cfp_official_like
11242a67122d,4,2,0.002142725745216,0.0798916891217231,0.5359315872192383,0.2028199434280395,0.1792140156030655,0.5359315872192383,convnext_tiny
11242a67122d,4,4,0.0001731962367812,0.021926128927953,0.3902493882242596,0.1861623359396376,0.4014889506713684,0.4014889506713684,retfound_green_linear_probe
11242a67122d,4,2,0.0134098809212446,0.0646793246269226,0.5083017349243164,0.1851345896720886,0.2284744977951049,0.5083017349243164,retfound_mae_cfp_official_like
1124ffcd76c2,2,2,0.0008196039125323,0.027629692107439,0.9130216240882874,0.043259035795927,0.0152700804173946,0.9130216240882874,convnext_tiny
1124ffcd76c2,2,2,0.0112542809347281,0.0588765911701962,0.7538776682222643,0.1251358611747435,0.0508555984980678,0.7538776682222643,retfound_green_linear_probe
1124ffcd76c2,2,2,0.0242031533271074,0.0452114194631576,0.5129424333572388,0.2237415462732315,0.1939014345407486,0.5129424333572388,retfound_mae_cfp_official_like
12025b34deb8,2,2,0.0041597331874072,0.1086953356862068,0.7846090793609619,0.0682524144649505,0.0342834591865539,0.7846090793609619,convnext_tiny
12025b34deb8,2,4,0.0076835753085466,0.0131778377176146,0.2071979180093533,0.183952422152192,0.5879882468122933,0.5879882468122933,retfound_green_linear_probe
12025b34deb8,2,2,0.0254349205642938,0.0177999418228864,0.517629861831665,0.248364508152008,0.1907707601785659,0.517629861831665,retfound_mae_cfp_official_like
12058bbb8299,0,0,0.9982497096061708,0.0016725397435948,4.355734199634753e-05,7.768186947032518e-07,3.348427344462834e-05,0.9982497096061708,convnext_tiny
12058bbb8299,0,0,0.9162948688615532,0.0698363359650045,0.0100157200515319,8.660050384896757e-05,0.0037664746180612,0.9162948688615532,retfound_green_linear_probe
12058bbb8299,0,0,0.9242804646492004,0.0236216429620981,0.0182341691106557,0.0195011999458074,0.0143625838682055,0.9242804646492004,retfound_mae_cfp_official_like
12bc439d373a,0,0,0.9973481893539428,0.002523974282667,7.786675269016996e-05,1.8207707626061165e-06,4.8146892368095e-05,0.9973481893539428,convnext_tiny
12bc439d373a,0,0,0.9815489894181456,0.0181398167450512,0.0002725411344489,1.6759315162818684e-05,2.1893387191316978e-05,0.9815489894181456,retfound_green_linear_probe
12bc439d373a,0,0,0.922248899936676,0.0237341169267892,0.0185621697455644,0.0221785344183444,0.0132763683795928,0.922248899936676,retfound_mae_cfp_official_like
12ce6a1a1f31,1,1,0.1629180759191513,0.6979551911354065,0.0601340681314468,0.0080656753852963,0.0709269940853118,0.6979551911354065,convnext_tiny
12ce6a1a1f31,1,1,0.0052690942329411,0.7794066611058279,0.1620177661722546,0.0304566901756945,0.0228497883132817,0.7794066611058279,retfound_green_linear_probe
12ce6a1a1f31,1,1,0.1262574940919876,0.6925046443939209,0.1111314669251442,0.0258897524327039,0.0442166067659854,0.6925046443939209,retfound_mae_cfp_official_like
12ef75375322,0,0,0.9991288781166076,0.0008299428154714,1.3617785953101702e-05,3.319037773508171e-07,2.7228288672631606e-05,0.9991288781166076,convnext_tiny
12ef75375322,0,0,0.9970000110357238,0.0008059242341627,0.0013352932147759,1.7619043157425247e-05,0.0008411524721799,0.9970000110357238,retfound_green_linear_probe
12ef75375322,0,0,0.9331831336021424,0.0174683686345815,0.0181100238114595,0.0172448325902223,0.0139937018975615,0.9331831336021424,retfound_mae_cfp_official_like
13063d1bc4ea,2,1,0.2887950539588928,0.5071566700935364,0.1128054782748222,0.0130868582054972,0.0781559273600578,0.5071566700935364,convnext_tiny
13063d1bc4ea,2,2,0.0060176520331253,0.0337594758065979,0.9238607614985824,0.0065334549207553,0.029828655740939,0.9238607614985824,retfound_green_linear_probe
13063d1bc4ea,2,2,0.0221476834267377,0.045109536498785,0.5014543533325195,0.2638743817806244,0.1674139946699142,0.5014543533325195,retfound_mae_cfp_official_like
1414128bead0,2,2,0.0168219394981861,0.3201214373111725,0.6166133284568787,0.0314872711896896,0.0149560226127505,0.6166133284568787,convnext_tiny
1414128bead0,2,2,0.0180748999465116,0.220740004043826,0.5650833016621877,0.131034681602083,0.0650671127453917,0.5650833016621877,retfound_green_linear_probe
1414128bead0,2,2,0.0172878205776214,0.0411700122058391,0.5116472840309143,0.2675222754478454,0.1623725891113281,0.5116472840309143,retfound_mae_cfp_official_like
141735b57ec0,2,1,0.0400977060198783,0.7785785794258118,0.1266126632690429,0.0161281675100326,0.038582906126976,0.7785785794258118,convnext_tiny
141735b57ec0,2,1,0.0020045373168838,0.534128449270215,0.3028654511879707,0.0249013981592885,0.1361001640656417,0.534128449270215,retfound_green_linear_probe
141735b57ec0,2,1,0.037996981292963,0.7037757039070129,0.161475196480751,0.0319162160158157,0.0648359358310699,0.7037757039070129,retfound_mae_cfp_official_like
143db89c11c8,0,0,0.9981421232223512,0.0017630943330004,4.349731534603052e-05,1.0335425031371417e-06,5.018820229452104e-05,0.9981421232223512,convnext_tiny
143db89c11c8,0,0,0.9629587539556546,0.0318799632629379,0.0043280618198343,4.7839233249186927e-05,0.0007853817283239,0.9629587539556546,retfound_green_linear_probe
143db89c11c8,0,0,0.8877120614051819,0.0316829234361648,0.0377990417182445,0.0215465240180492,0.0212595015764236,0.8877120614051819,retfound_mae_cfp_official_like
14515b8f19b6,2,1,0.0402443669736385,0.6247266530990601,0.3083712160587311,0.0091009335592389,0.0175569020211696,0.6247266530990601,convnext_tiny
14515b8f19b6,2,2,0.0056647972561431,0.3630734363523064,0.5547855625870816,0.0315584743169891,0.0449177294874797,0.5547855625870816,retfound_green_linear_probe
14515b8f19b6,2,2,0.0284008961170911,0.1090718284249305,0.7487908005714417,0.0628623366355896,0.0508741103112697,0.7487908005714417,retfound_mae_cfp_official_like
14e3f84445f7,3,3,0.0006823881412856,0.0112271793186664,0.2635017037391662,0.578873336315155,0.1457153707742691,0.578873336315155,convnext_tiny
14e3f84445f7,3,4,5.434851561255436e-06,0.000837524682957,0.1589316586392373,0.1595634017140716,0.6806619801121728,0.6806619801121728,retfound_green_linear_probe
14e3f84445f7,3,4,0.0111847715452313,0.0156013946980237,0.1864726692438125,0.1930700987577438,0.5936710238456726,0.5936710238456726,retfound_mae_cfp_official_like
15528e740543,2,2,0.0190304815769195,0.1234090849757194,0.8003318905830383,0.039627056568861,0.0176015496253967,0.8003318905830383,convnext_tiny
15528e740543,2,2,0.1694910736268371,0.1356562863141712,0.6205813191392732,0.0348618038258921,0.0394095170938261,0.6205813191392732,retfound_green_linear_probe
15528e740543,2,2,0.0432024262845516,0.0244449451565742,0.568793773651123,0.218419536948204,0.1451392918825149,0.568793773651123,retfound_mae_cfp_official_like
15b21c80cc31,0,0,0.9988722205162048,0.0010918887564912,1.6088095435407013e-05,3.91007631606044e-07,1.946797056007199e-05,0.9988722205162048,convnext_tiny
15b21c80cc31,0,0,0.8833243004862298,0.0449077232592818,0.0655506041365695,0.002119641023583,0.0040977310943358,0.8833243004862298,retfound_green_linear_probe
15b21c80cc31,0,0,0.9300616383552552,0.0198963489383459,0.0179036129266023,0.0178580973297357,0.0142803434282541,0.9300616383552552,retfound_mae_cfp_official_like
15cd5f52d300,2,3,0.0005993581726215,0.0148643339052796,0.3494513928890228,0.5147543549537659,0.1203305423259735,0.5147543549537659,convnext_tiny
15cd5f52d300,2,3,2.4088445328033676e-05,0.0015880913874075,0.1525207873141839,0.5688813539066753,0.2769856789464052,0.5688813539066753,retfound_green_linear_probe
15cd5f52d300,2,2,0.019372783601284,0.0234494246542453,0.5409725904464722,0.205317422747612,0.2108877450227737,0.5409725904464722,retfound_mae_cfp_official_like
15e24b73d4a7,0,0,0.9956704378128052,0.0041316170245409,0.000111720226414,4.221177277941024e-06,8.206674101529643e-05,0.9956704378128052,convnext_tiny
15e24b73d4a7,0,0,0.6998186338556528,0.2454014569829929,0.0489452934086574,0.0026501073955679,0.0031845083571289,0.6998186338556528,retfound_green_linear_probe
15e24b73d4a7,0,0,0.8670377135276794,0.0408589653670787,0.0423622503876686,0.0265543926507234,0.0231866016983985,0.8670377135276794,retfound_mae_cfp_official_like
15f440753916,3,3,0.0002339618367841,0.0070453826338052,0.2679150402545929,0.6662004590034485,0.058605208992958,0.6662004590034485,convnext_tiny
15f440753916,3,3,0.0002635589342056,0.0278529740268465,0.2274033479897594,0.6978347598121494,0.046645359237039,0.6978347598121494,retfound_green_linear_probe
15f440753916,3,2,0.0167596731334924,0.03610086068511,0.3551838397979736,0.2646589577198028,0.3272967040538788,0.3551838397979736,retfound_mae_cfp_official_like
