job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2dc647e00ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,0,0.9997731,0.9996334,0.0014638310619847937,adapter_generated,0.9997731,0.00013969075,5.872062e-05,1.7429224e-05,1.1046016e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2dd28ac497d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,0,0.9981493,0.99633527,0.008511218411106912,adapter_generated,0.9981493,0.0018140059,2.9247016e-05,3.1880543e-06,4.3046593e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2ef10194e80d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,0,0.99927694,0.99885815,0.004164174217328823,adapter_generated,0.99927694,0.00019558045,0.00041880755,2.5997482e-05,8.2653714e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2ef4a04aed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,0,0.999881,0.99977106,0.0007659213996653783,adapter_generated,0.999881,0.00010996027,5.869714e-06,2.279103e-06,7.8949904e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2ef955d6d9ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,0,0.99983454,0.9996746,0.0010166820458916731,adapter_generated,0.99983454,0.00015989807,2.5760369e-06,1.6449792e-06,1.3394531e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2f143453bb71,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,0,0.9998404,0.99973524,0.0010644562191329358,adapter_generated,0.9998404,0.00010512678,2.2777169e-05,2.3020331e-05,8.688432e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2f7fbdcc9a4b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,0,0.9998547,0.99975365,0.0009659629395365309,adapter_generated,0.9998547,0.00010103573,3.0589174e-05,8.55923e-06,5.0844255e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2fefb720869a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,0,0.9965624,0.99343127,0.014994451588072617,adapter_generated,0.9965624,0.0031311475,0.00025802953,2.6973123e-05,2.1383798e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3286073a976e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,0,0.9952813,0.9912071,0.020172955257289214,adapter_generated,0.9952813,0.004074136,0.00039194126,0.00010404885,0.00014868304
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,331121c65e88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,0,0.9999659,0.9999382,0.00025373470959570406,adapter_generated,0.9999659,2.7716878e-05,1.7097489e-06,3.6597394e-06,1.0859723e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,33b91def2035,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,0,0.9999552,0.99991703,0.00032347264704373857,adapter_generated,0.9999552,3.815485e-05,3.220137e-06,2.1830822e-06,1.3645116e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,33b978734eab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,0,0.99989414,0.9998183,0.0007230552962225769,adapter_generated,0.99989414,7.5790726e-05,1.9096165e-05,7.3514716e-06,3.5368037e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,345b1f0abbba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,0,0.99987745,0.9997858,0.0008230054795846353,adapter_generated,0.99987745,9.1696e-05,1.4260723e-05,1.3300191e-05,3.251206e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,348598d01e18,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,0,0.99608034,0.9924296,0.016618100653533596,adapter_generated,0.99608034,0.0036507396,0.00023266838,1.9017052e-05,1.729786e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,35362d43e753,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,0,0.9975974,0.99529237,0.01077444457073291,adapter_generated,0.9975974,0.0023050385,8.580697e-05,5.339547e-06,6.2692134e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,35ac70c0d08f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,0,0.9997515,0.999528,0.0015018171204474785,adapter_generated,0.9997515,0.00022350665,1.4714458e-05,6.773284e-06,3.629608e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,35df2bc6ae95,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,0,0.9991073,0.9983695,0.004771047641008299,adapter_generated,0.9991073,0.0007378156,0.000117887066,1.0970446e-05,2.5922025e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,360832d84ce0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,0,0.9953349,0.9914141,0.0199524047760516,adapter_generated,0.9953349,0.0039207884,0.00064137916,5.655762e-05,4.6354427e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,37c523296d42,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,0,0.9994055,0.9988632,0.003244453516733624,adapter_generated,0.9994055,0.00054227264,4.050061e-05,7.549546e-06,4.1129165e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,387138ddf43d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,0,0.9966108,0.9934103,0.014639169496789704,adapter_generated,0.9966108,0.003200557,0.00011200623,2.4731115e-05,5.1755873e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,389552047476,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,0,0.9994074,0.9988927,0.003277138779583947,adapter_generated,0.9994074,0.00051467534,6.214558e-05,1.1716776e-05,4.0114082e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,393fa5a023a5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,0,0.99878854,0.9978886,0.006287730602821752,adapter_generated,0.99878854,0.000899905,0.0002932418,9.257597e-06,9.047924e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3a4cfea0a766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,0,0.9998443,0.9997137,0.0009971328752297044,adapter_generated,0.9998443,0.00013058323,2.0662645e-05,2.8038248e-06,1.6963845e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3b2b91590590,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,0,0.99990964,0.9998255,0.0005959199353343106,adapter_generated,0.99990964,8.417497e-05,4.123728e-06,1.204567e-06,8.138817e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3bf2deaa5ef0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,0,0.99990356,0.9998202,0.0006444972686693031,adapter_generated,0.99990356,8.336503e-05,8.646501e-06,2.9822036e-06,1.4190907e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3bf3085ac167,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,0,0.9997378,0.99950826,0.0015793454111522759,adapter_generated,0.9997378,0.00022954342,2.7246704e-05,2.782213e-06,2.671426e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3c42512c81e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,0,0.9996524,0.9993192,0.0019808682823807444,adapter_generated,0.9996524,0.00033317102,1.0494159e-05,1.8134572e-06,2.1943902e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3ce2f8a77a32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,0,0,0.99991846,0.99985856,0.0005676274336104097,adapter_generated,0.99991846,5.992571e-05,1.4924258e-05,4.1544035e-06,2.485752e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3f0d3629d69e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f0d3629d69e.png,0,0,0.9992642,0.9985977,0.0039309752750276575,adapter_generated,0.9992642,0.0006665138,4.8449947e-05,5.170326e-06,1.5564938e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3f44d749cd0b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,0,0,0.7543638,0.5197774,0.37934040977080286,adapter_generated,0.7543638,0.23458639,0.0073434855,0.00025075936,0.003455636
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3f6c627e2ff2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f6c627e2ff2.png,0,0,0.99916625,0.99841696,0.004390908499046527,adapter_generated,0.99916625,0.00074930536,6.958123e-05,8.813075e-06,6.035928e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3fd45879afe6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3fd45879afe6.png,0,0,0.9997056,0.99946666,0.0017772794779944024,adapter_generated,0.9997056,0.0002389628,4.6216148e-05,4.949422e-06,4.15772e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,401fdfd0db07,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/401fdfd0db07.png,0,0,0.9999672,0.9999379,0.0002392686948452552,adapter_generated,0.9999672,2.9340914e-05,1.8997497e-06,9.0858595e-07,5.8698754e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,41345cec5957,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41345cec5957.png,0,0,0.99919635,0.99878967,0.004547960042707956,adapter_generated,0.99919635,0.0003255284,0.00040670202,4.8725782e-05,2.2749018e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,415d5c5e785f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/415d5c5e785f.png,0,0,0.9977982,0.9956541,0.00991970680995549,adapter_generated,0.9977982,0.0021440967,5.0707822e-05,3.4078491e-06,3.6633692e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,41ab357d103f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41ab357d103f.png,0,0,0.9999256,0.9998537,0.0004936172393503148,adapter_generated,0.9999256,7.196309e-05,1.0655008e-06,5.2648613e-07,8.065704e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4276b82e4489,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4276b82e4489.png,0,0,0.99955434,0.9991318,0.0024814490511191746,adapter_generated,0.99955434,0.00042251582,1.6043294e-05,4.637296e-06,2.4333813e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,42b9c1977681,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42b9c1977681.png,0,0,0.9994974,0.999034,0.002790194398636273,adapter_generated,0.9994974,0.00046339686,2.658496e-05,7.897378e-06,4.717612e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,42c65af5ab16,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42c65af5ab16.png,0,0,0.9997768,0.99960184,0.0014048959821455762,adapter_generated,0.9997768,0.00017491776,2.89024e-05,1.1803328e-05,7.512633e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,436e7a7af761,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/436e7a7af761.png,0,0,0.9997472,0.9995192,0.0015168811001056183,adapter_generated,0.9997472,0.00022798961,2.0323669e-05,3.2079681e-06,1.2074569e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,43823561c3f0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43823561c3f0.png,0,0,0.99997866,0.9999617,0.00016589609145024542,adapter_generated,0.99997866,1.6982904e-05,1.902493e-06,1.3916427e-06,1.1168328e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,43bc7c066dfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43bc7c066dfb.png,0,0,0.9997943,0.9996011,0.0012483125055410768,adapter_generated,0.9997943,0.00019317411,8.40486e-06,2.6418172e-06,1.429703e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,445a8a6da55c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/445a8a6da55c.png,0,0,0.9994597,0.9989793,0.0030021147944928692,adapter_generated,0.9994597,0.00048040948,4.703541e-05,9.40676e-06,3.4365976e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,44a4d04162cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a4d04162cc.png,0,0,0.9991198,0.9982752,0.004507828078197636,adapter_generated,0.9991198,0.0008445983,1.8380364e-05,3.6044144e-06,1.36348945e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,44a86263117b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a86263117b.png,0,0,0.9992111,0.998641,0.004343128767595151,adapter_generated,0.9992111,0.00057003,0.00019107894,2.1633206e-05,6.242794e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4554062fa836,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4554062fa836.png,0,0,0.99973255,0.99948543,0.0015874974828181863,adapter_generated,0.99973255,0.00024713285,1.4562309e-05,2.0313032e-06,3.691622e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,475300735b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/475300735b7f.png,0,0,0.99943393,0.99888295,0.0030342097230438804,adapter_generated,0.99943393,0.000550965,8.242373e-06,2.0086813e-06,4.932826e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,478fc46eaa49,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/478fc46eaa49.png,0,0,0.99976045,0.9995352,0.0014309418261980714,adapter_generated,0.99976045,0.0002252421,9.639375e-06,3.0106105e-06,1.6707472e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4826d10030b3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4826d10030b3.png,0,0,0.999683,0.99943066,0.0019065271284371404,adapter_generated,0.999683,0.00025236403,5.3251068e-05,7.4404734e-06,3.927452e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4a05f81b3aba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a05f81b3aba.png,0,0,0.9992756,0.9987031,0.004021517060777055,adapter_generated,0.9992756,0.00057250325,4.2397212e-05,9.1105496e-05,1.8315193e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4a4cb731f91a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a4cb731f91a.png,0,0,0.99980444,0.99961895,0.0011894838923445583,adapter_generated,0.99980444,0.0001854858,6.5203194e-06,2.34925e-06,1.2315513e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4a589edaea60,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a589edaea60.png,0,0,0.9968268,0.9941975,0.01436407283548065,adapter_generated,0.9968268,0.0026293274,0.00047321664,5.922964e-05,1.138255e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4ad8d3ec8789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4ad8d3ec8789.png,0,0,0.99936146,0.998945,0.0036425201385213235,adapter_generated,0.99936146,0.00041645873,0.00018887728,1.0048589e-05,2.3173387e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4d1e7def7624,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4d1e7def7624.png,0,0,0.9990758,0.9986122,0.005174366410898909,adapter_generated,0.9990758,0.00046352684,0.0003625746,4.4148368e-05,5.39909e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4dd4a4bf2421,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4dd4a4bf2421.png,0,0,0.9999051,0.99981993,0.0006305691252578293,adapter_generated,0.9999051,8.518241e-05,5.5181545e-06,2.4686128e-06,1.7396063e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4e1e252317b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4e1e252317b5.png,0,0,0.9686073,0.9383252,0.08983624617058919,adapter_generated,0.9686073,0.030282069,0.0010619222,2.3459215e-05,2.5211064e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4fd5ec0dca09,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4fd5ec0dca09.png,0,0,0.9994609,0.99893,0.0028870102633882628,adapter_generated,0.9994609,0.00053090276,4.7788994e-06,3.825492e-07,3.1396041e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,500aad15b7c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/500aad15b7c8.png,0,0,0.99987864,0.9997691,0.000786100210928326,adapter_generated,0.99987864,0.000109530374,5.438592e-06,2.1042458e-06,4.161387e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,501c319f7a9f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/501c319f7a9f.png,0,0,0.99880743,0.99767274,0.005899902207527566,adapter_generated,0.99880743,0.0011346869,4.1057167e-05,1.3296427e-05,3.5815665e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,504a69096fcb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/504a69096fcb.png,0,0,0.9997223,0.999461,0.001633369662532439,adapter_generated,0.9997223,0.0002613228,1.0885459e-05,3.508135e-06,2.0487532e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,5069feccd866,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5069feccd866.png,0,0,0.9997665,0.9996739,0.0015364596602909066,adapter_generated,0.9997665,9.26058e-05,8.6149754e-05,3.4254605e-05,2.045315e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,50915e2329a1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50915e2329a1.png,0,0,0.99981564,0.9996387,0.00112184353682156,adapter_generated,0.99981564,0.00017693943,5.6496983e-06,1.0813562e-06,6.581402e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,50916d67bb51,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50916d67bb51.png,0,0,0.9958807,0.9918901,0.016999697158416486,adapter_generated,0.9958807,0.0039906576,0.00011440531,4.6065084e-06,9.576125e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,50d8249f7bc9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50d8249f7bc9.png,0,0,0.9999722,0.999949,0.00020862758059183258,adapter_generated,0.9999722,2.3224795e-05,1.5179922e-06,2.076449e-06,9.1125895e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,50ddd7d976df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50ddd7d976df.png,0,0,0.99942774,0.9990362,0.0033314402352271877,adapter_generated,0.99942774,0.0003915566,0.00011586467,4.2888252e-05,2.2039285e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,521b5377a727,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/521b5377a727.png,0,0,0.99963915,0.9994511,0.002251546318095017,adapter_generated,0.99963915,0.00018804357,7.764428e-05,8.42476e-05,1.0902797e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,5257cb536da2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5257cb536da2.png,0,0,0.9997391,0.99949116,0.0015392588100329896,adapter_generated,0.9997391,0.00024798018,7.1116756e-06,3.846173e-06,1.9352315e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,5299a532f0e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5299a532f0e0.png,0,0,0.9993092,0.99868006,0.003707616247575754,adapter_generated,0.9993092,0.0006291156,4.8116908e-05,8.605431e-06,4.955033e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,52edbe29d655,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/52edbe29d655.png,0,0,0.9986761,0.99765074,0.006795883067995389,adapter_generated,0.9986761,0.0010253639,0.0002621288,2.2540276e-05,1.3796029e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,5321ab64f9ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5321ab64f9ea.png,0,0,0.99983704,0.99969375,0.0010320707001243426,adapter_generated,0.99983704,0.00014326183,1.2590189e-05,4.3681575e-06,2.6613336e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,53c874dbc594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/53c874dbc594.png,0,0,0.9454971,0.9054351,0.15360410944563807,adapter_generated,0.9454971,0.04006204,0.013388014,0.00011727375,0.0009354888
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,54038e56131d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54038e56131d.png,0,0,0.9998859,0.99978554,0.0007474408584379808,adapter_generated,0.9998859,0.00010037303,8.767989e-06,3.0071403e-06,1.8527779e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,54f57cf26126,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54f57cf26126.png,0,0,0.99991214,0.9998309,0.000583180379233703,adapter_generated,0.99991214,8.1268474e-05,3.360418e-06,1.6998276e-06,1.5260265e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,5511f114e7ee,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5511f114e7ee.png,0,0,0.99996686,0.9999367,0.00024144774628641967,adapter_generated,0.99996686,3.0164387e-05,1.32161e-06,8.814472e-07,8.0529395e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,555d0bef3c5b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/555d0bef3c5b.png,0,0,0.9999453,0.99989796,0.00038469049944685077,adapter_generated,0.9999453,4.7328802e-05,4.6719956e-06,1.8670961e-06,7.921359e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,55f7f018c61c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/55f7f018c61c.png,0,0,0.9998765,0.9997975,0.0008459804587927424,adapter_generated,0.9998765,7.899828e-05,2.1568154e-05,1.3287361e-05,9.598589e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,568455854a11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/568455854a11.png,0,0,0.9999496,0.99990433,0.0003542106438249759,adapter_generated,0.9999496,4.5215133e-05,3.685679e-06,1.0035635e-06,5.0687294e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,586f5c56081e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/586f5c56081e.png,0,0,0.999795,0.999602,0.001243765955922505,adapter_generated,0.999795,0.00019299545,6.6296425e-06,3.8583457e-06,1.4101976e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,58a9e0d7f7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58a9e0d7f7af.png,0,0,0.9989549,0.99804896,0.005400579708598079,adapter_generated,0.9989549,0.00090594916,0.00012171135,5.5502487e-06,1.1956955e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,58eb3809f456,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58eb3809f456.png,0,0,0.9997391,0.9995803,0.0016682303219914332,adapter_generated,0.9997391,0.00015880055,5.2076226e-05,3.912716e-05,1.0864879e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,58f07741ee3b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58f07741ee3b.png,0,0,0.99997795,0.99995947,0.00016939917857208698,adapter_generated,0.99997795,1.8475868e-05,1.8724763e-06,9.903033e-07,7.69204e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,59928f999ae7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59928f999ae7.png,0,0,0.9999199,0.99985045,0.0005453911529721815,adapter_generated,0.9999199,6.9456626e-05,5.085383e-06,4.488078e-06,1.1227111e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,5995321563b7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5995321563b7.png,0,0,0.999871,0.999758,0.0008377937443098523,adapter_generated,0.999871,0.00011299958,8.61629e-06,4.5208712e-06,2.844702e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,59bd19c1c5bb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59bd19c1c5bb.png,0,0,0.99939406,0.9988073,0.0032302355369588152,adapter_generated,0.99939406,0.0005867253,1.0944874e-05,4.686047e-06,3.5709243e-06
