job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2dc647e00ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,0,0.9977889,0.99577373,0.010277844058460597,adapter_generated,0.9977889,0.0020151946,7.960598e-05,4.657508e-06,0.00011164329
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2dd28ac497d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,0,0.9948409,0.98991144,0.020767945673551648,adapter_generated,0.9948409,0.004929495,0.00014514895,3.9054034e-06,8.057319e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2ef10194e80d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,0,0.9992454,0.99855065,0.003996243376903269,adapter_generated,0.9992454,0.0006947249,2.7362717e-05,4.432965e-07,3.2021424e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2ef4a04aed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,0,0.9992902,0.9986009,0.0037051656240672756,adapter_generated,0.9992902,0.00068933994,9.264544e-06,2.422772e-07,1.0886723e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2ef955d6d9ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,0,0.9996203,0.9992521,0.002131221991351941,adapter_generated,0.9996203,0.0003682649,4.541367e-06,8.925147e-08,6.843005e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2f143453bb71,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,0,0.9899434,0.9803408,0.036308301778096234,adapter_generated,0.9899434,0.009602615,0.00013390994,1.1358011e-05,0.00030872613
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2f7fbdcc9a4b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,0,0.99936265,0.9987492,0.0033848361221267328,adapter_generated,0.99936265,0.00061347097,8.9885e-06,3.3278627e-07,1.4708735e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2fefb720869a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,0,0.9993074,0.9986413,0.0036429437158855375,adapter_generated,0.9993074,0.0006661055,1.5573183e-05,2.2185202e-07,1.0750811e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,3286073a976e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,0,0.9809668,0.9635239,0.06284029479334965,adapter_generated,0.9809668,0.01744286,0.0005772737,0.00012259814,0.0008904838
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,331121c65e88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,0,0.9998006,0.9996068,0.001197710835089876,adapter_generated,0.9998006,0.00019385575,1.3298832e-06,5.2056905e-08,4.223121e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,33b91def2035,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,0,0.99982774,0.9996609,0.0010518786550958636,adapter_generated,0.99982774,0.00016684475,2.2769918e-06,5.409049e-08,3.06498e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,33b978734eab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,0,0.99975616,0.9995212,0.0014393931528617068,adapter_generated,0.99975616,0.00023495221,2.896288e-06,6.8538625e-08,5.936838e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,345b1f0abbba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,0,0.9982358,0.99658656,0.00836095373826953,adapter_generated,0.9982358,0.0016492448,3.5333116e-05,3.0363933e-06,7.656272e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,348598d01e18,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,0,0.9985133,0.9970771,0.007099650993924052,adapter_generated,0.9985133,0.0014361945,2.4055907e-05,9.2635804e-07,2.5650028e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,35362d43e753,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,0,0.9990939,0.9982184,0.004604540600324824,adapter_generated,0.9990939,0.00087546,1.4366198e-05,3.4527457e-07,1.5910626e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,35ac70c0d08f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,0,0.9985475,0.99714726,0.006963455815395325,adapter_generated,0.9985475,0.0014002065,2.3007737e-05,6.564159e-07,2.8660941e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,35df2bc6ae95,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,0,0.99865687,0.997385,0.006557884200202224,adapter_generated,0.99865687,0.0012718226,3.0100691e-05,6.9018097e-07,4.0484283e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,360832d84ce0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,0,0.7790959,0.67029566,0.4623160194339418,adapter_generated,0.7790959,0.108800255,0.09017719,0.0023746006,0.019552035
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,37c523296d42,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,0,0.9974745,0.99503493,0.01122632873741161,adapter_generated,0.9974745,0.002439578,4.8017893e-05,1.1884077e-06,3.680027e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,387138ddf43d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,0,0.60505015,0.24162176,0.5013672953352025,adapter_generated,0.60505015,0.36342838,0.019231223,0.0017401862,0.010550038
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,389552047476,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,0,0.9977537,0.99560475,0.010199935616053101,adapter_generated,0.9977537,0.0021489516,4.402822e-05,1.145738e-06,5.217975e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,393fa5a023a5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,0,0.9972451,0.9947141,0.01238261463620547,adapter_generated,0.9972451,0.0025309937,0.00012792232,2.100209e-06,9.387853e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,3a4cfea0a766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,0,0.9992471,0.9985305,0.003939030394300855,adapter_generated,0.9992471,0.00071656064,1.6319711e-05,2.8813596e-07,1.9766276e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,3b2b91590590,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,0,0.9992248,0.9984712,0.004002934282185442,adapter_generated,0.9992248,0.0007535591,7.490319e-06,2.7158075e-07,1.3996121e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,3bf2deaa5ef0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,0,0.9993606,0.9987439,0.0033897388902646344,adapter_generated,0.9993606,0.00061672804,8.403689e-06,2.4585273e-07,1.39692975e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,3bf3085ac167,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,0,0.9991912,0.9984193,0.004188338135377322,adapter_generated,0.9991912,0.0007719523,1.0525493e-05,3.0460154e-07,2.6047566e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,3c42512c81e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,0,0.99906474,0.99816275,0.00473872015454099,adapter_generated,0.99906474,0.00090200873,1.765633e-05,4.6735448e-07,1.5130039e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,3ce2f8a77a32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,0,0,0.9997799,0.99956787,0.0013129869108869925,adapter_generated,0.9997799,0.00021200164,2.085867e-06,5.179416e-08,5.9524614e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,3f0d3629d69e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f0d3629d69e.png,0,0,0.9998902,0.99978435,0.0007022134029759639,adapter_generated,0.9998902,0.00010586205,1.0552637e-06,2.917049e-08,2.8474983e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,3f44d749cd0b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,0,1,0.49714258,0.05093038,0.5628276524831032,adapter_generated,0.4462122,0.49714258,0.013287076,0.0010209369,0.042337228
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,3f6c627e2ff2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f6c627e2ff2.png,0,0,0.99912876,0.99829555,0.0044691133025112715,adapter_generated,0.99912876,0.0008332141,1.8522445e-05,3.5937015e-07,1.9052124e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,3fd45879afe6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3fd45879afe6.png,0,0,0.99810755,0.99633175,0.008868078499775525,adapter_generated,0.99810755,0.001775821,7.707556e-05,9.383374e-07,3.855302e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,401fdfd0db07,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/401fdfd0db07.png,0,0,0.99874157,0.9975347,0.006158698102583916,adapter_generated,0.99874157,0.0012068701,1.7175702e-05,4.647507e-07,3.3946875e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,41345cec5957,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41345cec5957.png,0,0,0.99839574,0.99686253,0.0076233362627359845,adapter_generated,0.99839574,0.0015332118,2.6743066e-05,8.6515e-07,4.349804e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,415d5c5e785f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/415d5c5e785f.png,0,0,0.9989808,0.9979994,0.005112544842909872,adapter_generated,0.9989808,0.0009813672,1.6469505e-05,3.5357021e-07,2.0930669e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,41ab357d103f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41ab357d103f.png,0,0,0.9997993,0.9996042,0.0012048029640815319,adapter_generated,0.9997993,0.00019506668,1.2370574e-06,7.122046e-08,4.3846157e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4276b82e4489,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4276b82e4489.png,0,0,0.9993204,0.9986667,0.0035824124240765587,adapter_generated,0.9993204,0.0006536587,1.0117978e-05,2.3011823e-07,1.565048e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,42b9c1977681,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42b9c1977681.png,0,0,0.9982293,0.9965336,0.00829776138926806,adapter_generated,0.9982293,0.0016957504,3.695714e-05,8.1263255e-07,3.713304e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,42c65af5ab16,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42c65af5ab16.png,0,0,0.99956304,0.999136,0.002405309201910073,adapter_generated,0.99956304,0.0004270461,3.7799562e-06,1.0010039e-07,6.008191e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,436e7a7af761,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/436e7a7af761.png,0,0,0.99950945,0.99904716,0.002707296479043836,adapter_generated,0.99950945,0.00046227028,1.5773234e-05,1.8493577e-07,1.2350646e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,43823561c3f0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43823561c3f0.png,0,0,0.9999012,0.99980605,0.000639088754045681,adapter_generated,0.9999012,9.512631e-05,1.2982707e-06,2.994808e-08,2.3734751e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,43bc7c066dfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43bc7c066dfb.png,0,0,0.9968437,0.9938146,0.01364176977219875,adapter_generated,0.9968437,0.003029094,5.7345707e-05,1.9707634e-06,6.783453e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,445a8a6da55c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/445a8a6da55c.png,0,0,0.9960104,0.9922658,0.016849881021791427,adapter_generated,0.9960104,0.0037445796,0.00015114434,3.5846952e-06,9.018925e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,44a4d04162cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a4d04162cc.png,0,0,0.99922466,0.99847394,0.004011274386985182,adapter_generated,0.99922466,0.0007507454,8.949507e-06,3.3521638e-07,1.5398933e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,44a86263117b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a86263117b.png,0,0,0.9929074,0.98639905,0.027726039633244767,adapter_generated,0.9929074,0.0065083485,0.0002665251,7.621118e-06,0.00031010975
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4554062fa836,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4554062fa836.png,0,0,0.9841002,0.9687184,0.05236287207915763,adapter_generated,0.9841002,0.015381816,0.00019337439,5.593419e-06,0.00031905892
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,475300735b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/475300735b7f.png,0,0,0.99784434,0.9957679,0.009808987789548949,adapter_generated,0.99784434,0.002076444,3.5754678e-05,1.0556728e-06,4.236795e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,478fc46eaa49,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/478fc46eaa49.png,0,0,0.9993955,0.9988098,0.0032202799785504706,adapter_generated,0.9993955,0.000585669,8.075921e-06,1.8653763e-07,1.0648673e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4826d10030b3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4826d10030b3.png,0,0,0.9995629,0.99914414,0.0024262898923673483,adapter_generated,0.9995629,0.00041877662,4.8972274e-06,1.6771556e-07,1.3186385e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4a05f81b3aba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a05f81b3aba.png,0,0,0.9367642,0.87776667,0.15845318320226792,adapter_generated,0.9367642,0.058997538,0.00239687,0.00028424984,0.00155709
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4a4cb731f91a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a4cb731f91a.png,0,0,0.99541026,0.9911636,0.019105028348346133,adapter_generated,0.99541026,0.004246638,0.0002265933,4.5839765e-06,0.00011184516
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4a589edaea60,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a589edaea60.png,0,0,0.9962069,0.9927332,0.01629962865945544,adapter_generated,0.9962069,0.0034737047,0.00022442972,2.8596553e-06,9.2021844e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4ad8d3ec8789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4ad8d3ec8789.png,0,0,0.99946016,0.99895144,0.0029449995076749605,adapter_generated,0.99946016,0.0005087404,7.0525466e-06,2.7562453e-07,2.388694e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4d1e7def7624,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4d1e7def7624.png,0,0,0.9928786,0.98606795,0.027228369261439282,adapter_generated,0.9928786,0.006810672,0.00015297713,4.6518567e-06,0.00015312691
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4dd4a4bf2421,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4dd4a4bf2421.png,0,0,0.99959666,0.9992088,0.002256109795518731,adapter_generated,0.99959666,0.000387867,4.6012624e-06,1.3433534e-07,1.0703185e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4e1e252317b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4e1e252317b5.png,0,0,0.99878925,0.9976201,0.005936439979161782,adapter_generated,0.99878925,0.0011691174,1.9606161e-05,5.0218483e-07,2.1513737e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,4fd5ec0dca09,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4fd5ec0dca09.png,0,0,0.99899,0.99805474,0.005155249743503789,adapter_generated,0.99899,0.0009352482,3.9054466e-05,5.2753074e-07,3.5144076e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,500aad15b7c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/500aad15b7c8.png,0,0,0.99988925,0.9997838,0.0007106214885588965,adapter_generated,0.99988925,0.000105421066,1.6813093e-06,5.0469865e-08,3.5338467e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,501c319f7a9f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/501c319f7a9f.png,0,0,0.99772984,0.99554276,0.010256653413025497,adapter_generated,0.99772984,0.0021870704,3.865212e-05,1.3519483e-06,4.3032058e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,504a69096fcb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/504a69096fcb.png,0,0,0.9976815,0.99546105,0.01047655395160995,adapter_generated,0.9976815,0.0022204246,4.9800437e-05,1.4627086e-06,4.668891e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,5069feccd866,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5069feccd866.png,0,0,0.9998367,0.9996821,0.0010112946380418225,adapter_generated,0.9998367,0.00015458194,2.8208397e-06,6.679229e-08,5.872853e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,50915e2329a1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50915e2329a1.png,0,0,0.99936575,0.9987578,0.0033754816098480133,adapter_generated,0.99936575,0.000607964,1.2931253e-05,2.6476587e-07,1.3053012e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,50916d67bb51,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50916d67bb51.png,0,0,0.99700326,0.99420434,0.013221398054016672,adapter_generated,0.99700326,0.002798894,0.00011388413,2.3787e-06,8.16384e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,50d8249f7bc9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50d8249f7bc9.png,0,0,0.99962354,0.9992575,0.0021118771989108395,adapter_generated,0.99962354,0.00036605037,3.553723e-06,2.2438019e-07,6.5385852e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,50ddd7d976df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50ddd7d976df.png,0,0,0.9836167,0.9681239,0.05453516211735355,adapter_generated,0.9836167,0.0154928025,0.00036715536,2.4710993e-05,0.0004987173
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,521b5377a727,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/521b5377a727.png,0,0,0.942235,0.88963544,0.1508055270986004,adapter_generated,0.942235,0.052599538,0.0027755417,0.00033806943,0.0020518925
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,5257cb536da2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5257cb536da2.png,0,0,0.9852136,0.9709785,0.04957238921206446,adapter_generated,0.9852136,0.014235079,0.00020448702,2.0736768e-05,0.00032612053
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,5299a532f0e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5299a532f0e0.png,0,0,0.99654657,0.9933216,0.014932781032359036,adapter_generated,0.99654657,0.0032249887,0.00012040665,2.59207e-06,0.00010534204
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,52edbe29d655,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/52edbe29d655.png,0,0,0.9969216,0.99406785,0.013571433133462749,adapter_generated,0.9969216,0.0028537274,0.0001364918,2.514316e-06,8.554693e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,5321ab64f9ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5321ab64f9ea.png,0,0,0.99770075,0.99549705,0.010398243358016927,adapter_generated,0.99770075,0.0022036857,5.355566e-05,1.426146e-06,4.0705443e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,53c874dbc594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/53c874dbc594.png,0,0,0.99849164,0.99711734,0.007360544094848233,adapter_generated,0.99849164,0.0013742811,9.089297e-05,8.266173e-07,4.2239015e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,54038e56131d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54038e56131d.png,0,0,0.9985416,0.99714124,0.007002281483106824,adapter_generated,0.9985416,0.0014003402,3.0363664e-05,8.5187287e-07,2.6886095e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,54f57cf26126,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54f57cf26126.png,0,0,0.9996569,0.99932516,0.0019498530859441846,adapter_generated,0.9996569,0.00033178594,4.9107366e-06,9.94035e-08,6.3112743e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,5511f114e7ee,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5511f114e7ee.png,0,0,0.99987257,0.99975044,0.0008049475146234065,adapter_generated,0.99987257,0.00012211641,1.4561231e-06,3.1544893e-08,3.818422e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,555d0bef3c5b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/555d0bef3c5b.png,0,0,0.9996511,0.999314,0.001980128635383817,adapter_generated,0.9996511,0.00033704937,3.8633575e-06,1.0188954e-07,7.9574675e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,55f7f018c61c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/55f7f018c61c.png,0,0,0.9962674,0.99286526,0.016135384878345104,adapter_generated,0.9962674,0.003402107,0.00013317956,8.690595e-06,0.00018869228
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,568455854a11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/568455854a11.png,0,0,0.9995116,0.9990419,0.0026741967585281533,adapter_generated,0.9995116,0.00046966743,5.8972328e-06,1.4476944e-07,1.2691787e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,586f5c56081e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/586f5c56081e.png,0,0,0.9993685,0.9987559,0.003344396698863985,adapter_generated,0.9993685,0.00061262713,6.803421e-06,2.46583e-07,1.186024e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,58a9e0d7f7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58a9e0d7f7af.png,0,0,0.99850523,0.99710137,0.007225166855431853,adapter_generated,0.99850523,0.0014038789,4.8122736e-05,8.2917796e-07,4.201144e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,58eb3809f456,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58eb3809f456.png,0,0,0.9978333,0.995779,0.009929232429760558,adapter_generated,0.9978333,0.002054334,4.4944692e-05,1.4997045e-06,6.588536e-05
