image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f0d3629d69e.png,0,No DR,0,No DR,0.9998902082443237,True,0.9998902082443237,0.00010586204734863713,1.0552637377259089e-06,2.9170490023489037e-08,2.8474983082560357e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,0,No DR,1,Mild DR,0.49714258313179016,False,0.44621220231056213,0.49714258313179016,0.01328707579523325,0.0010209368774667382,0.04233722761273384
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f6c627e2ff2.png,0,No DR,0,No DR,0.9991287589073181,True,0.9991287589073181,0.0008332140860147774,1.8522445316193625e-05,3.5937014786213695e-07,1.9052124116569757e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3fd45879afe6.png,0,No DR,0,No DR,0.9981075525283813,True,0.9981075525283813,0.0017758209723979235,7.707555778324604e-05,9.383373935634154e-07,3.855301838484593e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/401fdfd0db07.png,0,No DR,0,No DR,0.9987415671348572,True,0.9987415671348572,0.0012068700743839145,1.7175701941596344e-05,4.64750712581008e-07,3.394687519175932e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41345cec5957.png,0,No DR,0,No DR,0.9983957409858704,True,0.9983957409858704,0.0015332117909565568,2.6743065973278135e-05,8.651500138512347e-07,4.349803930381313e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/415d5c5e785f.png,0,No DR,0,No DR,0.9989808201789856,True,0.9989808201789856,0.0009813671931624413,1.6469504771521315e-05,3.535702148838027e-07,2.093066905217711e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41ab357d103f.png,0,No DR,0,No DR,0.9997993111610413,True,0.9997993111610413,0.00019506667740643024,1.2370574040687643e-06,7.122046241647695e-08,4.3846157495863736e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4276b82e4489.png,0,No DR,0,No DR,0.999320387840271,True,0.999320387840271,0.0006536587025038898,1.0117977581103332e-05,2.3011823202523374e-07,1.5650479326723143e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42b9c1977681.png,0,No DR,0,No DR,0.9982293248176575,True,0.9982293248176575,0.0016957503976300359,3.695713894558139e-05,8.126325496959907e-07,3.713303885888308e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42c65af5ab16.png,0,No DR,0,No DR,0.9995630383491516,True,0.9995630383491516,0.0004270460922271013,3.7799561596330022e-06,1.0010038664631793e-07,6.008191121509299e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/436e7a7af761.png,0,No DR,0,No DR,0.9995094537734985,True,0.9995094537734985,0.0004622702836059034,1.5773233826621436e-05,1.8493577158551489e-07,1.2350646102277096e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43823561c3f0.png,0,No DR,0,No DR,0.9999011754989624,True,0.9999011754989624,9.512630640529096e-05,1.2982707175979158e-06,2.994807957179546e-08,2.373475126660196e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43bc7c066dfb.png,0,No DR,0,No DR,0.996843695640564,True,0.996843695640564,0.0030290940776467323,5.7345707318745553e-05,1.970763378267293e-06,6.78345313644968e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/445a8a6da55c.png,0,No DR,0,No DR,0.996010422706604,True,0.996010422706604,0.003744579618796706,0.000151144340634346,3.584695150493644e-06,9.018924902193248e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a4d04162cc.png,0,No DR,0,No DR,0.9992246627807617,True,0.9992246627807617,0.0007507454138249159,8.949506991484668e-06,3.3521638442834956e-07,1.539893310109619e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a86263117b.png,0,No DR,0,No DR,0.9929074048995972,True,0.9929074048995972,0.006508348509669304,0.0002665251086000353,7.621118129463866e-06,0.00031010975362733006
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4554062fa836.png,0,No DR,0,No DR,0.9841002225875854,True,0.9841002225875854,0.01538181584328413,0.00019337439152877778,5.59341879124986e-06,0.00031905891955830157
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/475300735b7f.png,0,No DR,0,No DR,0.9978443384170532,True,0.9978443384170532,0.0020764439832419157,3.575467781047337e-05,1.0556727829680312e-06,4.236794848111458e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/478fc46eaa49.png,0,No DR,0,No DR,0.999395489692688,True,0.999395489692688,0.0005856690113432705,8.075920959527139e-06,1.8653763333986717e-07,1.0648673196556047e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4826d10030b3.png,0,No DR,0,No DR,0.9995629191398621,True,0.9995629191398621,0.0004187766171526164,4.897227427136386e-06,1.6771555522154813e-07,1.3186385331209749e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a05f81b3aba.png,0,No DR,0,No DR,0.9367641806602478,True,0.9367641806602478,0.058997537940740585,0.0023968699388206005,0.0002842498361133039,0.001557089970447123
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a4cb731f91a.png,0,No DR,0,No DR,0.9954102635383606,True,0.9954102635383606,0.004246638156473637,0.00022659329988528043,4.5839765334676486e-06,0.00011184516188222915
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a589edaea60.png,0,No DR,0,No DR,0.9962068796157837,True,0.9962068796157837,0.003473704680800438,0.00022442972112912685,2.859655296560959e-06,9.202184446621686e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4ad8d3ec8789.png,0,No DR,0,No DR,0.9994601607322693,True,0.9994601607322693,0.000508740427903831,7.0525466071558185e-06,2.756245294222026e-07,2.388693974353373e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4d1e7def7624.png,0,No DR,0,No DR,0.9928786158561707,True,0.9928786158561707,0.006810672115534544,0.00015297712525352836,4.651856670534471e-06,0.00015312690811697394
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4dd4a4bf2421.png,0,No DR,0,No DR,0.9995966553688049,True,0.9995966553688049,0.0003878670104313642,4.601262389769545e-06,1.3433533752049698e-07,1.0703184671001509e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4e1e252317b5.png,0,No DR,0,No DR,0.9987892508506775,True,0.9987892508506775,0.0011691174004226923,1.9606161004048772e-05,5.021848323849554e-07,2.1513737010536715e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4fd5ec0dca09.png,0,No DR,0,No DR,0.998989999294281,True,0.998989999294281,0.0009352482156828046,3.905446646967903e-05,5.275307444208011e-07,3.514407580951229e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/500aad15b7c8.png,0,No DR,0,No DR,0.9998892545700073,True,0.9998892545700073,0.0001054210661095567,1.6813092997836065e-06,5.046986473189463e-08,3.5338466659595724e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/501c319f7a9f.png,0,No DR,0,No DR,0.9977298378944397,True,0.9977298378944397,0.0021870704367756844,3.865212056552991e-05,1.35194829908869e-06,4.3032057874370366e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/504a69096fcb.png,0,No DR,0,No DR,0.9976814985275269,True,0.9976814985275269,0.0022204245906323195,4.980043740943074e-05,1.4627086102336762e-06,4.668891051551327e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5069feccd866.png,0,No DR,0,No DR,0.9998366832733154,True,0.9998366832733154,0.0001545819395687431,2.8208396543050185e-06,6.679228903294643e-08,5.872852852917276e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50915e2329a1.png,0,No DR,0,No DR,0.9993657469749451,True,0.9993657469749451,0.0006079640006646514,1.2931252967973705e-05,2.647658732257696e-07,1.3053011571173556e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50916d67bb51.png,0,No DR,0,No DR,0.9970032572746277,True,0.9970032572746277,0.002798893954604864,0.00011388413258828223,2.378699946348206e-06,8.163839811459184e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50d8249f7bc9.png,0,No DR,0,No DR,0.9996235370635986,True,0.9996235370635986,0.0003660503716673702,3.5537229905457934e-06,2.243801873191842e-07,6.538585239468375e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50ddd7d976df.png,0,No DR,0,No DR,0.9836167097091675,True,0.9836167097091675,0.015492802485823631,0.000367155356798321,2.4710992875043303e-05,0.0004987173015251756
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/521b5377a727.png,0,No DR,0,No DR,0.942234992980957,True,0.942234992980957,0.05259953811764717,0.002775541739538312,0.0003380694251973182,0.0020518924575299025
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5257cb536da2.png,0,No DR,0,No DR,0.985213577747345,True,0.985213577747345,0.014235079288482666,0.00020448701980058104,2.0736768419737928e-05,0.00032612052746117115
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5299a532f0e0.png,0,No DR,0,No DR,0.9965465664863586,True,0.9965465664863586,0.0032249887008219957,0.00012040665023960173,2.592069904494565e-06,0.00010534204193390906
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/52edbe29d655.png,0,No DR,0,No DR,0.9969215989112854,True,0.9969215989112854,0.0028537274338304996,0.000136491798912175,2.51431606557162e-06,8.554693340556696e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5321ab64f9ea.png,0,No DR,0,No DR,0.9977007508277893,True,0.9977007508277893,0.002203685697168112,5.355566099751741e-05,1.4261460137277027e-06,4.070544309797697e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/53c874dbc594.png,0,No DR,0,No DR,0.998491644859314,True,0.998491644859314,0.001374281127937138,9.089297236641869e-05,8.266172812909645e-07,4.2239014874212444e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54038e56131d.png,0,No DR,0,No DR,0.9985415935516357,True,0.9985415935516357,0.0014003402320668101,3.0363664336618967e-05,8.518728691342403e-07,2.688609492906835e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54f57cf26126.png,0,No DR,0,No DR,0.9996569156646729,True,0.9996569156646729,0.00033178593730553985,4.91073660668917e-06,9.940350054193914e-08,6.3112743191595655e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5511f114e7ee.png,0,No DR,0,No DR,0.9998725652694702,True,0.9998725652694702,0.00012211641296744347,1.456123072784976e-06,3.154489292001017e-08,3.818422101176111e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/555d0bef3c5b.png,0,No DR,0,No DR,0.9996510744094849,True,0.9996510744094849,0.00033704936504364014,3.863357505906606e-06,1.0188954036038922e-07,7.95746746007353e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/55f7f018c61c.png,0,No DR,0,No DR,0.9962673783302307,True,0.9962673783302307,0.0034021069295704365,0.00013317956472747028,8.690594768268056e-06,0.0001886922837002203
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/568455854a11.png,0,No DR,0,No DR,0.9995115995407104,True,0.9995115995407104,0.00046966742957010865,5.8972327678930014e-06,1.4476944443231332e-07,1.26917866509757e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/586f5c56081e.png,0,No DR,0,No DR,0.9993684887886047,True,0.9993684887886047,0.0006126271327957511,6.803421001677634e-06,2.4658299935254036e-07,1.1860240192618221e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58a9e0d7f7af.png,0,No DR,0,No DR,0.9985052347183228,True,0.9985052347183228,0.0014038789086043835,4.812273618881591e-05,8.291779636238061e-07,4.201144110993482e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58eb3809f456.png,0,No DR,0,No DR,0.9978333115577698,True,0.9978333115577698,0.002054333919659257,4.494469249038957e-05,1.4997044672782067e-06,6.588536052731797e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58f07741ee3b.png,0,No DR,0,No DR,0.9998295307159424,True,0.9998295307159424,0.00016355805564671755,2.7114260774396826e-06,4.7161105243276324e-08,4.007969891972607e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59928f999ae7.png,0,No DR,0,No DR,0.9996916055679321,True,0.9996916055679321,0.0002953080693259835,5.102120212541195e-06,8.607992185716284e-08,7.845676918805111e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5995321563b7.png,0,No DR,0,No DR,0.9993973970413208,True,0.9993973970413208,0.0005805532564409077,6.882726665935479e-06,1.8481648567103548e-07,1.489555597800063e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59bd19c1c5bb.png,0,No DR,0,No DR,0.9983647465705872,True,0.9983647465705872,0.001579234260134399,2.4237575416918844e-05,1.302608438891184e-06,3.0480738132609986e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5a27b9b2a9c1.png,0,No DR,0,No DR,0.9873100519180298,True,0.9873100519180298,0.012110337615013123,0.0002559588465373963,3.8258895074250177e-05,0.0002853227488230914
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b1c4cefeb24.png,0,No DR,0,No DR,0.9990997314453125,True,0.9990997314453125,0.0008640444139018655,2.2654247004538774e-05,4.518217053828266e-07,1.3208209566073492e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b994ff78547.png,0,No DR,0,No DR,0.998439610004425,True,0.998439610004425,0.0014834225876256824,3.704817936522886e-05,6.87090278006508e-07,3.925379132851958e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ba156a35ff2.png,0,No DR,0,No DR,0.9985994696617126,True,0.9985994696617126,0.0013521560467779636,2.408415275567677e-05,8.81540699992911e-07,2.3407721528201364e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5baed382f062.png,0,No DR,0,No DR,0.9980833530426025,True,0.9980833530426025,0.001825892017222941,4.248022742103785e-05,7.721758947809576e-07,4.748575884150341e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5c85d22bd0de.png,0,No DR,0,No DR,0.9888353943824768,True,0.9888353943824768,0.00985882431268692,0.0009331481414847076,1.406027513439767e-05,0.00035856489557772875
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ca73d28f17f.png,0,No DR,0,No DR,0.9997562766075134,True,0.9997562766075134,0.00023515085922554135,4.062658717884915e-06,6.789665008000156e-08,4.3509753595571965e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5cbe88914a72.png,0,No DR,0,No DR,0.9980517625808716,True,0.9980517625808716,0.0018558924784883857,5.3365740313893184e-05,1.1819748806374264e-06,3.773919161176309e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5d4e5fd34d91.png,0,No DR,0,No DR,0.9992515444755554,True,0.9992515444755554,0.0007196099613793194,1.411938137607649e-05,3.0441026410699124e-07,1.4343834664032329e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5de4615a5161.png,0,No DR,0,No DR,0.9993046522140503,True,0.9993046522140503,0.0006635073223151267,6.889528322062688e-06,2.5595139163669955e-07,2.4707904231036082e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e505e25cd3e.png,0,No DR,0,No DR,0.999756395816803,True,0.999756395816803,0.00023169381893239915,4.948069090460194e-06,1.2481439171097009e-07,6.828856385254767e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e97cb2b0888.png,0,No DR,0,No DR,0.7287501096725464,True,0.7287501096725464,0.24633581936359406,0.013994275592267513,0.002854702528566122,0.008065219968557358
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5f6db235c04d.png,0,No DR,0,No DR,0.9985266923904419,True,0.9985266923904419,0.0014062593691051006,3.422296140342951e-05,7.685001719437423e-07,3.204560198355466e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/609be3ca5ddf.png,0,No DR,0,No DR,0.9284799098968506,True,0.9284799098968506,0.06812193989753723,0.0009661833173595369,0.00014101623673923314,0.0022909571416676044
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/60aa4e649abf.png,0,No DR,0,No DR,0.9986822009086609,True,0.9986822009086609,0.0012469951761886477,1.5390132830361836e-05,1.0684468634281075e-06,5.437865911517292e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6180920bc224.png,0,No DR,0,No DR,0.9950582981109619,True,0.9950582981109619,0.004625990055501461,0.00016450385737698525,3.4846561902668327e-06,0.00014772605209145695
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61a62b1dcc36.png,0,No DR,0,No DR,0.9994478821754456,True,0.9994478821754456,0.0005195964477024972,8.50236483529443e-06,4.056479383507394e-07,2.3553217033622786e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61da799bf0aa.png,0,No DR,1,Mild DR,0.6249518394470215,False,0.3157724142074585,0.6249518394470215,0.03834741562604904,0.0025908115785568953,0.018337508663535118
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/628b581aa905.png,0,No DR,0,No DR,0.9998012185096741,True,0.9998012185096741,0.00019269280892331153,1.91802132576413e-06,4.955629151481844e-08,4.180822088528657e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6294b378d09f.png,0,No DR,0,No DR,0.9996169805526733,True,0.9996169805526733,0.00037121964851394296,4.950201400788501e-06,9.501663100763835e-08,6.627944003412267e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/633fe9dbaf39.png,0,No DR,0,No DR,0.997470498085022,True,0.997470498085022,0.002385178115218878,6.188934639794752e-05,2.7361943466530647e-06,7.98051551100798e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63b71347e95d.png,0,No DR,0,No DR,0.9994431138038635,True,0.9994431138038635,0.0005371292936615646,5.1262204578961246e-06,1.8849526384201454e-07,1.441337099095108e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63e041a757eb.png,0,No DR,0,No DR,0.9992988109588623,True,0.9992988109588623,0.0006714821793138981,1.1894401723111514e-05,5.490571766131325e-07,1.7266866052523255e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6504b703c429.png,0,No DR,0,No DR,0.9947852492332458,True,0.9947852492332458,0.004784675780683756,0.00026542178238742054,4.4080193219997454e-06,0.00016030928236432374
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65a3b13ad9a0.png,0,No DR,1,Mild DR,0.8423409461975098,False,0.057194795459508896,0.8423409461975098,0.07239604741334915,0.005417327396571636,0.02265097200870514
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65a7fe9482fe.png,0,No DR,0,No DR,0.9990587830543518,True,0.9990587830543518,0.00090082484530285,1.3336250049178489e-05,3.6666384062300494e-07,2.6685442207963206e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65dda202653d.png,0,No DR,0,No DR,0.9770231246948242,True,0.9770231246948242,0.021920330822467804,0.00045768156996928155,2.6976045774063095e-05,0.0005719088367186487
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/66393d8c60ba.png,0,No DR,0,No DR,0.9981064796447754,True,0.9981064796447754,0.001804647850804031,5.076859815744683e-05,1.1706540590239456e-06,3.684603507281281e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/66b88a4bc474.png,0,No DR,0,No DR,0.9996511936187744,True,0.9996511936187744,0.00034046382643282413,3.555051989678759e-06,1.0759875124222162e-07,4.6264408410934266e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/68ddb15a74de.png,0,No DR,0,No DR,0.9922526478767395,True,0.9922526478767395,0.007390190847218037,0.00024096966080833226,5.736474122386426e-06,0.00011047735461033881
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69b3a00927fc.png,0,No DR,0,No DR,0.9989174604415894,True,0.9989174604415894,0.0010374876437708735,1.2753527698805556e-05,3.7108986816747347e-07,3.1885356293059886e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69c4cbb630de.png,0,No DR,0,No DR,0.9996830224990845,True,0.9996830224990845,0.00030673464061692357,4.170388820057269e-06,9.61045003577965e-08,5.918060651310952e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a2642131e4a.png,0,No DR,0,No DR,0.9992344379425049,True,0.9992344379425049,0.0007491281721740961,7.154399099817965e-06,2.5323774366370344e-07,9.004814273794182e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a57a3db3eff.png,0,No DR,0,No DR,0.9991859793663025,True,0.9991859793663025,0.0007889160187914968,1.0271895007463172e-05,2.6180390477748006e-07,1.464878732804209e-05
