case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
6c2555a9cae4,6c2555a9cae4.png,Moderate DR,2,2,1,0.3593491506770506,0.3111891951802613,0.04815995549678931,1.3337358871116072,0.8286967001382963,0.29812982534975335,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,94
d66b6f333dc7,d66b6f333dc7.png,Mild DR,1,1,2,0.443969463335194,0.28991724420801307,0.15405221912718092,1.3251008345944613,0.8233314403476366,0.18619112002526664,Mild DR,Moderate DR,7,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,95
6504b703c429,6504b703c429.png,No DR,0,0,1,0.4968124779928496,0.22678812800751974,0.27002434998532987,1.316685109837238,0.8181024565563356,0.15303245308705082,No DR,Mild DR,7,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,96
71f6a6e4620a,71f6a6e4620a.png,Moderate DR,2,2,1,0.3995140470229457,0.31517561462055477,0.08433843240239092,1.3073101170583596,0.8122774460315744,0.26424612063375563,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,97
f80118bbda18,f80118bbda18.png,Moderate DR,2,2,1,0.39715817644662826,0.31341150461400213,0.08374667183262613,1.290753916387763,0.8019905001713534,0.26863767256706517,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,98
b7278b4f2448,b7278b4f2448.png,Moderate DR,2,2,1,0.40286592624570633,0.3222756463840295,0.08059027986167683,1.2881249310950347,0.8003570197665378,0.2553291010098127,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,99
fca931da5c5e,fca931da5c5e.png,Moderate DR,2,2,1,0.33058239100863396,0.3264234473572544,0.004158943651379532,1.2842605219527097,0.7979559273649798,0.32964300323476425,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,100
8676427e4625,8676427e4625.png,Moderate DR,2,2,1,0.3816724072369454,0.31820370841236756,0.06346869882457784,1.2812741385830642,0.7961003830494312,0.2838941438799631,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,101
13063d1bc4ea,13063d1bc4ea.png,Moderate DR,2,2,4,0.5351308067907514,0.21890721051256676,0.31622359627818464,1.269185873232253,0.7885895214887457,0.3065185518044018,Moderate DR,Proliferative DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,102
977e1ca77653,977e1ca77653.png,Moderate DR,2,2,1,0.3926220695305256,0.32878338127046036,0.06383868826006522,1.266373821069827,0.7868422952424265,0.25715993552275235,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,103
e6a58edc5b42,e6a58edc5b42.png,Moderate DR,2,2,1,0.3887676421721465,0.29391978121667406,0.09484786095547243,1.2639331016996156,0.7853257910322579,0.29661492266217937,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,104
1ae8c165fd53,1ae8c165fd53.png,Moderate DR,2,2,1,0.4075070420235238,0.28948418006914545,0.11802286195437833,1.2595682833131008,0.7826137768857081,0.2847813027019741,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,105
a7b0d0c51731,a7b0d0c51731.png,Moderate DR,2,2,1,0.41199434199882873,0.2744891570462341,0.13750518495259462,1.2492388601234001,0.776195745404097,0.28702468355947375,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,106
fe37f4492920,fe37f4492920.png,Mild DR,1,1,2,0.46550518100893057,0.3044731307608145,0.16103205024811607,1.2380115521163855,0.7692198267182778,0.20662638468061983,Mild DR,Moderate DR,7,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,107
1116271db4ea,1116271db4ea.png,Moderate DR,2,2,4,0.5219401542191902,0.2060460826217579,0.31589407159743227,1.2337660615284305,0.7665819551016374,0.27072755829785755,Moderate DR,Proliferative DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,108
46923eea9a4e,46923eea9a4e.png,Moderate DR,2,2,4,0.53783592857128,0.20894968948952555,0.3288862390817545,1.2319448757932934,0.765450388782075,0.2986604570153499,Moderate DR,Proliferative DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,109
d16398c971e9,d16398c971e9.png,Moderate DR,2,2,3,0.5320840547319285,0.2135572014281534,0.31852685330377517,1.2275008549315716,0.7626891633707756,0.3735833216739507,Moderate DR,Severe DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,110
e2a47a74e6e1,e2a47a74e6e1.png,Moderate DR,2,2,4,0.5231426915292241,0.2215567214671021,0.301585970062122,1.2139970303509409,0.7542987654086649,0.4082786112406952,Moderate DR,Proliferative DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,111
2a099b247b10,2a099b247b10.png,Moderate DR,2,2,4,0.5583281884282454,0.21566166590050492,0.34266652252774044,1.2101590855975144,0.7519141162564513,0.34044470733071946,Moderate DR,Proliferative DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,112
0369f3efe69b,0369f3efe69b.png,Moderate DR,2,2,4,0.55040286111853,0.23142631586092083,0.31897654525760916,1.2098226339417515,0.7517050670889354,0.31999077796867315,Moderate DR,Proliferative DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,113
51d0034d177d,51d0034d177d.png,Moderate DR,2,2,4,0.5564983922484006,0.2047453533845113,0.3517530388638893,1.2094768014099753,0.7514901892554356,0.3560576717451629,Moderate DR,Proliferative DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,114
ef7a4ed8d5d1,ef7a4ed8d5d1.png,Moderate DR,2,2,3,0.5429576221355,0.2450295768874369,0.29792804524806316,1.2049899513546687,0.7487023525699429,0.37112235777117764,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,115
331b87d1b9d1,331b87d1b9d1.png,Mild DR,1,1,4,0.5065742078433835,0.25489756180087975,0.2516766460425037,1.2035476656306399,0.7478062100639872,0.27567189623782157,Mild DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,116
2b21d293fdf2,2b21d293fdf2.png,Moderate DR,2,2,4,0.52220136705341,0.23744000848293317,0.28476135857047685,1.201795074251955,0.7467172638144023,0.4153426202437672,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,117
e811f39a1243,e811f39a1243.png,Moderate DR,2,2,4,0.5337157706319898,0.2419125374652901,0.29180323316669976,1.1996310775870875,0.7453726970882497,0.38004909954837074,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,118
ff344e5c9341,ff344e5c9341.png,Moderate DR,2,2,4,0.49715969909445684,0.2702150234119398,0.22694467568251703,1.199582953948889,0.7453427961906588,0.3077495046509632,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,119
698d6e422a80,698d6e422a80.png,Moderate DR,2,2,3,0.4898409147034399,0.2923547267617621,0.19748618794167777,1.1972438288368508,0.7438894160422438,0.4565050359413859,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,120
15f440753916,15f440753916.png,Moderate DR,2,2,4,0.4998181098987401,0.24072885144170614,0.25908925845703396,1.1959714360961082,0.7430988339819404,0.45028797398730996,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,121
2a5a8b744f08,2a5a8b744f08.png,Mild DR,1,1,4,0.515405396328283,0.25837500872858765,0.2570303875996953,1.1876798838768345,0.7379470029263804,0.29300538421959976,Mild DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,122
37de05ef12a5,37de05ef12a5.png,Moderate DR,2,2,4,0.5533523404965456,0.25489618662103497,0.2984561538755106,1.1706912589721463,0.7273913767829682,0.36363552239810526,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,123
4abca30b676b,4abca30b676b.png,Moderate DR,2,2,4,0.5237837394790074,0.25079348496501536,0.272990254513992,1.168448373596057,0.725997793744591,0.4280941454463143,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,124
0edadb2aa127,0edadb2aa127.png,Moderate DR,2,2,4,0.5011219606305046,0.26671071052748163,0.234411250103023,1.162409750481199,0.7222457862466906,0.46216726879033165,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,125
a0267206d51e,a0267206d51e.png,Moderate DR,2,2,4,0.5546051212157577,0.2596353566308007,0.294969764584957,1.1623744497961483,0.7222238526978546,0.34767435167288074,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,126
6d7d26025122,6d7d26025122.png,Moderate DR,2,2,4,0.5256838583107203,0.30251129222056194,0.22317256609015834,1.1599516052841914,0.7207184547615698,0.3513957155296472,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,127
66d2ca47aa44,66d2ca47aa44.png,Moderate DR,2,2,4,0.5121225128176111,0.26996913602569916,0.24215337679191196,1.15626247627408,0.7184262700294903,0.44922643983592553,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,128
c9f0dc2c8b43,c9f0dc2c8b43.png,Moderate DR,2,2,4,0.5089336397861659,0.33485793457292307,0.17407570521324284,1.1362945070327686,0.7060194731676517,0.42925615666757144,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,129
fce93caa4758,fce93caa4758.png,Mild DR,1,1,4,0.5409909647998502,0.2728833935524045,0.2681075712474457,1.1329631834645733,0.7039496054564102,0.2968620187599068,Mild DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,130
cd9e2190c73f,cd9e2190c73f.png,Moderate DR,2,2,4,0.561289299477753,0.2717862970125747,0.2895030024651783,1.1248287098087917,0.6988953727998182,0.3415330060085345,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,131
8aab201c0691,8aab201c0691.png,Moderate DR,2,2,4,0.5196617119841237,0.309774838337539,0.2098868736465847,1.1246696277195785,0.6987965295403273,0.4369331641492785,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,132
1a90fad9ffa2,1a90fad9ffa2.png,Moderate DR,2,2,4,0.5347184693219816,0.3140797705729239,0.22063869874905773,1.1217677731370725,0.6969935059132045,0.37455752455748914,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,133
664b1f9a2087,664b1f9a2087.png,Moderate DR,2,2,4,0.5221710302340059,0.2950765545494212,0.22709447568458468,1.1188443334627771,0.6951770707144872,0.4448001020550746,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,134
879744b9dc65,879744b9dc65.png,Moderate DR,2,2,4,0.5203381093534771,0.34173142337131723,0.1786066859821599,1.1110775878872947,0.6903513203606036,0.4047504074075191,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,135
9b0eb9f41da4,9b0eb9f41da4.png,Moderate DR,2,2,3,0.5281468043628091,0.32652339400076014,0.201623410362049,1.0951745082721018,0.6804701814286015,0.4310442440790017,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,136
fa748b57262b,fa748b57262b.png,Moderate DR,2,2,4,0.5709680755352208,0.2769712728363106,0.29399680269891015,1.0851624386010765,0.6742493327747487,0.38262908581749294,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,137
15cd5f52d300,15cd5f52d300.png,Moderate DR,2,2,4,0.5536331263174182,0.2882347574073726,0.26539836891004565,1.0804765062129507,0.6713377992810218,0.41269678808739196,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,138
e0863b353093,e0863b353093.png,Moderate DR,2,2,4,0.5374055354649518,0.32773413338509955,0.2096714020798523,1.0772536568543545,0.6693353303857029,0.3593625623910904,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,139
518e880613de,518e880613de.png,Moderate DR,2,2,4,0.5284183369849657,0.3543969921840257,0.17402134480093995,1.065581989283151,0.6620833155791477,0.3925828593604268,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,140
a87f53bc984a,a87f53bc984a.png,Moderate DR,2,2,4,0.5609830215166993,0.32107190404055685,0.23991111747614247,1.0531639929738923,0.6543675806549729,0.3695149772540239,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,141
4818672273af,4818672273af.png,Moderate DR,2,2,4,0.5202115129659743,0.36030769012581854,0.1599038228401558,1.0528930210771672,0.6541992163492537,0.3843152673513138,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,142
b95d4dd8e5e2,b95d4dd8e5e2.png,Moderate DR,2,2,4,0.5745836798082083,0.28970749682382463,0.2848761829843837,1.0519171903544624,0.6535928986310207,0.38857481128385785,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,143
b65ff67743b2,b65ff67743b2.png,Moderate DR,2,2,4,0.5445587457534334,0.35331799428339133,0.1912407514700421,1.0253663790077088,0.6370959520003809,0.4094130598665614,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,144
b35cad8fe2d7,b35cad8fe2d7.png,Mild DR,1,1,0,0.3500467371212965,0.2683789830050983,0.0816677541161982,1.4752235987797813,0.9166079582086305,0.18657037565746812,Mild DR,No DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,145
3c72f580d4ba,3c72f580d4ba.png,Mild DR,1,1,0,0.30632865086575617,0.29854833746088666,0.00778031340486951,1.465175455108103,0.9103646955179427,0.20376453693474225,Mild DR,No DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,146
38b9bb961847,38b9bb961847.png,Mild DR,1,1,0,0.34125821765487746,0.3123857881907884,0.028872429464089078,1.4278776517011935,0.8871902672788933,0.1899774613983195,Mild DR,No DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,147
07a1c7073982,07a1c7073982.png,Moderate DR,2,2,1,0.4183063711604542,0.28300839029978836,0.13529798086066586,1.4027244513047803,0.8715617051566231,0.22822912272298798,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,148
3c1efa38d0da,3c1efa38d0da.png,Moderate DR,2,2,0,0.410219207025349,0.29561059565802683,0.11460861136732214,1.3979734702714688,0.8686097546671966,0.1860923548753427,Moderate DR,No DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,149
445a8a6da55c,445a8a6da55c.png,No DR,0,0,1,0.3874425916928246,0.2973592005473316,0.09008339114549296,1.3890038828411597,0.8630366366481588,0.13300743053113978,No DR,Mild DR,6,low_margin_boundary;high_entropy;second_choice_more_severe,high,150
a44345b27804,a44345b27804.png,No DR,0,0,1,0.4077234252999595,0.3237051653723971,0.0840182599275624,1.3515060722470484,0.8397379369565379,0.1357412072429761,No DR,Mild DR,6,low_margin_boundary;high_entropy;second_choice_more_severe,high,151
03e25101e8e8,03e25101e8e8.png,Moderate DR,2,2,1,0.3843508782497886,0.34210143576511076,0.042249442484677824,1.3465109830515725,0.8366343135381474,0.24540184470234694,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,152
5c85d22bd0de,5c85d22bd0de.png,No DR,0,0,1,0.4351907177929259,0.2900458742657658,0.14514484352716012,1.3415879033741605,0.8335754321489508,0.13028667284756867,No DR,Mild DR,6,low_margin_boundary;high_entropy;second_choice_more_severe,high,153
